Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
encodeGeneric/direct/twitter100,1.9333898820295093e-4,1.9292243299530535e-4,1.9428333416878833e-4,1.963599383314959e-6,3.874383726219468e-7,3.458448496883423e-6
encodeGeneric/direct/jp100,2.0550765316165975e-4,2.039448194667451e-4,2.074766017575202e-4,6.093732536726648e-6,4.7123683617787e-6,7.951282424115e-6
encodeGeneric/viaValue/twitter100,7.541957954623821e-4,7.477794369873411e-4,7.606529086926415e-4,2.3329785000370364e-5,1.9676397987151233e-5,2.7582798068429038e-5
encodeGeneric/viaValue/jp100,7.509939641287727e-4,7.448919764644393e-4,7.579987760121556e-4,2.1167065327850394e-5,1.7935184938192124e-5,2.557156280787276e-5
encodeManual/direct/twitter100,1.4567473093912454e-4,1.4414529084459627e-4,1.481957448432618e-4,6.294715926582598e-6,4.106363827454649e-6,8.528306558534178e-6
encodeManual/direct/jp100,1.5167178330647587e-4,1.500676624406058e-4,1.5411801958299792e-4,6.6739284666412415e-6,4.6975648410378196e-6,8.913778294345016e-6
encodeManual/viaValue/twitter100,4.2557039794304137e-4,4.2374393924986384e-4,4.279754762688669e-4,7.106245829053248e-6,5.592789693336782e-6,9.675900780077681e-6
encodeManual/viaValue/jp100,4.256771388075258e-4,4.2398999015243335e-4,4.278758305457815e-4,6.105246765026555e-6,4.781033606855064e-6,8.829710483985987e-6
encodeTH/direct/twitter100,1.570680373121273e-4,1.5659795856349515e-4,1.5781055096636374e-4,2.0881213818506484e-6,1.572989614241528e-6,2.7782356569198605e-6
encodeTH/direct/jp100,1.6422311159199226e-4,1.6380341941445617e-4,1.6465552056666363e-4,1.382236258455514e-6,1.1826988258721413e-6,1.7610652325217414e-6
encodeTH/viaValue/twitter100,4.806921157816009e-4,4.755827171321052e-4,4.864738259931185e-4,1.9426174089395918e-5,1.582929391350918e-5,2.499504860487061e-5
encodeTH/viaValue/jp100,4.8510849288519803e-4,4.8038510491833525e-4,4.912938372072318e-4,1.796875878111486e-5,1.5105020315499945e-5,2.1602019883055496e-5
decodeGeneric/direct/twitter100,1.8164216851253982e-3,1.8112460829385467e-3,1.821518549805925e-3,1.7002194946110603e-5,1.3893774627966415e-5,2.1294818846771005e-5
decodeGeneric/direct/jp100,2.1669842276345677e-3,2.1591065809116457e-3,2.174998001542546e-3,2.740217982414713e-5,2.352135907571038e-5,3.208977511993141e-5
decodeManual/direct/twitter100,1.4287706626913699e-3,1.4248053617492247e-3,1.4328577755408451e-3,1.3926718920250676e-5,1.0940474695179837e-5,2.1398360670182086e-5
decodeManual/direct/jp100,1.7483597082539465e-3,1.740582020619995e-3,1.7549902794879101e-3,2.3843684387907994e-5,2.0280987178470664e-5,3.0802792528316723e-5
decodeTH/direct/twitter100,1.470755049032365e-3,1.4676322321321544e-3,1.4737301976322028e-3,1.0611372491179361e-5,8.763315947309248e-6,1.290722383767159e-5
decodeTH/direct/jp100,1.8026880315068358e-3,1.7968280756582775e-3,1.8061752015367685e-3,1.555675188480587e-5,1.1340302821075829e-5,2.502302942439821e-5
