Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/en/aeson/lazy,1.0962599994646099e-3,1.0931085285123974e-3,1.1014685398628697e-3,1.2914529859107396e-5,9.234653618695663e-6,1.9361124559871826e-5
decode/en/aeson/strict,9.497533087641052e-4,9.476018607553794e-4,9.529428565415704e-4,9.17668900108924e-6,6.965960034498701e-6,1.3821591873673818e-5
decode/en/aeson/stricter,9.300696792829717e-4,9.259733730894085e-4,9.366424085153856e-4,1.789024382156191e-5,1.3133379930759235e-5,2.2797443369217224e-5
decode/en/aeson/parser,1.1456669311086963e-3,1.1386630258961314e-3,1.1527601298576562e-3,2.4712201298337475e-5,2.2036304540919647e-5,2.8081810501236517e-5
decode/en/json,3.353743617892898e-3,3.3422756169181425e-3,3.3647538893313922e-3,3.568511530213483e-5,2.85693581189689e-5,4.7478321536890424e-5
decode/jp/aeson,1.5857810515238074e-3,1.5802729376428006e-3,1.5975531648969137e-3,2.4302035047452484e-5,1.5401290730686565e-5,4.1906260233360355e-5
decode/jp/aeson/stricter,1.3095108580027455e-3,1.3053848391248477e-3,1.314908361644398e-3,1.5049355437291967e-5,1.1951008183901454e-5,2.227444381156637e-5
decode/jp/json,8.340883427819119e-3,8.295710130471444e-3,8.393271330998429e-3,1.3189837686910477e-4,1.0418206757082196e-4,1.9549094384926235e-4
encode/en/aeson-to-bytestring,2.46141264642038e-4,2.4239686433143444e-4,2.514388040303278e-4,1.398100748932079e-5,1.1025109963272543e-5,1.6866351286208998e-5
encode/en/aeson-via-text-to-bytestring,6.37595950387578e-4,6.331709455801479e-4,6.422908027302774e-4,1.47656918586858e-5,1.2147506746894029e-5,1.827589231961677e-5
encode/en/aeson-to-text,5.69164919819785e-4,5.621469898993638e-4,5.770843863437772e-4,2.592407569729625e-5,2.2294916511041617e-5,3.314435443624548e-5
encode/en/json,5.832405883011832e-4,5.809715712885767e-4,5.874953815354568e-4,9.226630338225361e-6,6.442963187489727e-6,1.5353884469725226e-5
encode/jp/aeson-to-bytestring,2.6274849099468814e-4,2.591926148104885e-4,2.664124065506648e-4,1.1645531420002258e-5,9.92111832905035e-6,1.3730650694865403e-5
encode/jp/aeson-via-text-to-bytestring,6.597991810672521e-4,6.549305789964035e-4,6.649441763858377e-4,1.739707837091907e-5,1.420232015019783e-5,2.2822579371999852e-5
encode/jp/aeson-to-text,6.008145019237331e-4,5.922918263622762e-4,6.089739672092078e-4,2.7185548220491428e-5,2.334653426058506e-5,3.184612943775894e-5
encode/jp/json,5.857419504772671e-4,5.838387963532889e-4,5.882808248733073e-4,7.228008387418463e-6,5.6687769775289565e-6,9.07977290746114e-6
