Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
encode/List/A -,7.861253074378078e-6,7.859905699659653e-6,7.864935961116729e-6,6.6195746250259705e-9,2.988554895174615e-9,1.2726993206270178e-8
encode/List/A L,7.741844622792963e-6,7.740757547280001e-6,7.743573004236873e-6,4.509087690272467e-9,3.1007850312443745e-9,7.556478632571306e-9
encode/List/A F,7.906394911711192e-6,7.905466283340648e-6,7.907566022355943e-6,3.5625084234231967e-9,2.967683995022634e-9,4.507123293694345e-9
encode/Seq/A -,1.5245329899095035e-5,1.5083738868179572e-5,1.5503022608321418e-5,6.614108631250953e-7,4.403273387484947e-7,9.309001593054642e-7
encode/Seq/A L,1.4930565402175541e-5,1.4825630020039708e-5,1.5166771754754785e-5,4.7080674829672546e-7,1.2286508079695375e-7,8.008497071027986e-7
encode/Seq/A F,1.4708635529687375e-5,1.470669781361776e-5,1.4711600977950532e-5,8.047770552904642e-9,6.006922719275656e-9,1.071941213087529e-8
encode/Vector/A -,1.1519688614116542e-5,1.1352129301373666e-5,1.2339217405579374e-5,1.0750845198672926e-6,3.3499976375702835e-8,2.4705175646131706e-6
encode/Vector/A L,1.1253020411807404e-5,1.123974959054053e-5,1.1267647438645176e-5,4.7527985603898855e-8,4.333673726197729e-8,5.2499275987394086e-8
encode/Vector/A F,1.1314818916549348e-5,1.1299859305857068e-5,1.132988709692163e-5,4.924230186005979e-8,4.3087602601564375e-8,5.582642650306776e-8
encode/Vector.Unboxed/A -,1.174213314320329e-5,1.1734243070484852e-5,1.1755563155122131e-5,3.389105150266705e-8,2.5409373773742514e-8,4.405425176203595e-8
