Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
encodeGeneric/direct/twitter100,2.1747054687779708e-4,2.1703858284999227e-4,2.1783217052486148e-4,1.355207699122375e-6,1.124058931833777e-6,1.8249973051928412e-6
encodeGeneric/direct/jp100,2.243862848725665e-4,2.2427799103586795e-4,2.2448062207360722e-4,3.413400754647872e-7,2.7187883737523733e-7,4.3229845049785533e-7
encodeGeneric/viaValue/twitter100,7.503673091370045e-4,7.469187826665322e-4,7.542774102991396e-4,1.2144879888549595e-5,9.67340099324191e-6,1.635124323860879e-5
encodeGeneric/viaValue/jp100,7.503249523299079e-4,7.463812293887436e-4,7.542061639913619e-4,1.2861579139165943e-5,1.0182923711817959e-5,1.782290442182005e-5
encodeManual/direct/twitter100,1.4589013394188146e-4,1.452943479940101e-4,1.4654074244302973e-4,2.1010963106566594e-6,1.763936465873001e-6,2.64377375617652e-6
encodeManual/direct/jp100,1.4993194041333275e-4,1.4964826721102742e-4,1.5037240344433064e-4,1.1216922703101878e-6,8.426253234502346e-7,1.959574521451326e-6
encodeManual/viaValue/twitter100,4.4433723319838096e-4,4.410276904194284e-4,4.4870831991918427e-4,1.3000823329826185e-5,1.0491871068237727e-5,1.5196178280581919e-5
encodeManual/viaValue/jp100,4.356120579039756e-4,4.3392521133780684e-4,4.3721176399919855e-4,5.3710832449758005e-6,4.592531552077e-6,6.583297071821497e-6
encodeTH/direct/twitter100,1.6287622550613905e-4,1.6193416395223625e-4,1.6414938285015267e-4,3.5462753643953728e-6,2.7243794956301713e-6,5.562869173954427e-6
encodeTH/direct/jp100,1.71115251609553e-4,1.7043213936672726e-4,1.7186257364262453e-4,2.4910247042760775e-6,2.0892918610583767e-6,3.0580575078244118e-6
encodeTH/viaValue/twitter100,5.037334801667385e-4,4.996599408031314e-4,5.080716780140025e-4,1.3785978774602016e-5,1.1458414166338738e-5,1.740404886033343e-5
encodeTH/viaValue/jp100,4.908203370105345e-4,4.887469043179822e-4,4.934449545506345e-4,7.84484752076468e-6,6.116125877253548e-6,9.889172365862524e-6
decodeGeneric/direct/twitter100,1.7767804729488393e-3,1.773518331844187e-3,1.7801267727439252e-3,1.1263427289232539e-5,9.68200642651282e-6,1.3246001446113531e-5
decodeGeneric/direct/jp100,2.1114110848982214e-3,2.1049771958796476e-3,2.117705014280975e-3,2.1438838929994626e-5,1.6814702893814162e-5,2.754855515856606e-5
decodeManual/direct/twitter100,1.4105520563046732e-3,1.4081862285910663e-3,1.4128401772461824e-3,7.78709531779422e-6,6.066926627024883e-6,1.0360126716424231e-5
decodeManual/direct/jp100,1.7408761512570634e-3,1.7364402363454292e-3,1.744347207297277e-3,1.3275044195386926e-5,9.918092948778883e-6,1.9389670253330627e-5
decodeTH/direct/twitter100,1.453022896448674e-3,1.4502681745588834e-3,1.455507917981427e-3,8.744141807509147e-6,7.266590455079097e-6,1.129213632070219e-5
decodeTH/direct/jp100,1.7675565392749133e-3,1.7640048421636758e-3,1.7707624070733266e-3,1.2105988506996234e-5,9.449323426595114e-6,1.603359232363295e-5
