Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
D/toJSON/th,3.095630398768693e-6,3.0305348110089915e-6,3.157836642544815e-6,1.9645718778127327e-7,1.606382954481537e-7,2.433132320453733e-7
D/toJSON/generic,2.871379635287949e-6,2.8428767838847823e-6,2.9211529980010144e-6,1.3008347897322537e-7,8.783882736357128e-8,2.0185022641496477e-7
D/encode/th,3.102782624033863e-6,3.0801608490861512e-6,3.146425129631194e-6,9.649024396048385e-8,5.8794562563374455e-8,1.6092458022180376e-7
D/encode/generic,3.4959649452692903e-6,3.442262962823985e-6,3.5650791493538442e-6,2.0189722406209846e-7,1.5988302031424758e-7,2.468406192729416e-7
D/fromJSON/th,1.405875594067924e-6,1.3994196666359622e-6,1.4114666792797236e-6,2.052926725271569e-8,1.7664523589313796e-8,2.3560962149236686e-8
D/fromJSON/generic,3.7648001793399557e-6,3.7463765857073482e-6,3.7983951732735435e-6,8.274609177337697e-8,3.04056607459964e-8,1.3254331171743274e-7
BigRecord/toJSON/th,1.5235160228321385e-6,1.5120901555393705e-6,1.5449638341791349e-6,5.2384754731701626e-8,3.3871685882040345e-8,7.58824670491233e-8
BigRecord/toJSON/generic,3.077246252058134e-6,3.07066575920258e-6,3.087154764590173e-6,2.6008993252301316e-8,1.997545560855821e-8,3.910799803461364e-8
BigRecord/encode/th,1.385190339248918e-6,1.3760553457849528e-6,1.3979629891563878e-6,3.4369298041741576e-8,2.6762690755090512e-8,4.5199238157539085e-8
BigRecord/encode/generic,1.7583860797132763e-6,1.750191342114864e-6,1.7721240122745346e-6,3.4802538305297696e-8,2.4428480540861883e-8,5.014574967889302e-8
BigRecord/fromJSON/th,3.8682928560476695e-6,3.85899199558075e-6,3.888473239759111e-6,4.287669343936642e-8,2.119540516616145e-8,7.098348440171215e-8
BigRecord/fromJSON/generic,7.262841944464598e-6,7.2266715085775775e-6,7.323887980479022e-6,1.5159240021316123e-7,1.0122796767123847e-7,2.164219088871119e-7
BigProduct/toJSON/th,2.8385553127993384e-7,2.838229408810929e-7,2.839183754868206e-7,1.4449177217890182e-10,1.0297189931080913e-10,2.423483584661018e-10
BigProduct/toJSON/generic,3.738873340776684e-7,3.738460558635015e-7,3.739561201973141e-7,1.8492140024510137e-10,1.2155650945827531e-10,3.150285533769845e-10
BigProduct/encode/th,3.299931328566684e-7,3.2979696457770823e-7,3.3023903772560037e-7,7.527799769245855e-10,6.324171863300551e-10,9.089687180453837e-10
BigProduct/encode/generic,1.5673778050741189e-6,1.558180498709309e-6,1.5804904485201153e-6,3.655066997462669e-8,2.9456191254829e-8,4.401541577313906e-8
BigProduct/fromJSON/th,1.8609581592565184e-6,1.8566466419907942e-6,1.8661456274490366e-6,1.613533910544103e-8,1.3025044532885571e-8,1.921088389168272e-8
BigProduct/fromJSON/generic,2.6591044821337504e-6,2.646181283284801e-6,2.678421282785927e-6,5.485231491438994e-8,3.9717373279858965e-8,7.431288940709868e-8
BigSum/toJSON/th,7.304226109784399e-9,7.299828927402361e-9,7.308947073466301e-9,1.465889928524112e-11,1.1939103262047822e-11,1.846816470232963e-11
BigSum/toJSON/generic,2.68058508244112e-8,2.6779915065350784e-8,2.683762051840911e-8,9.260381834476732e-11,6.937340205369525e-11,1.2946373865552645e-10
BigSum/encode/th,1.235470260861984e-7,1.2332205370352593e-7,1.2382073427672055e-7,8.368760587045981e-10,6.839727062633137e-10,9.822698689977766e-10
BigSum/encode/generic,1.2465039685870517e-7,1.2426067813287562e-7,1.2520411370076828e-7,1.4787358048187168e-9,1.1431860679313316e-9,1.858470821814886e-9
BigSum/fromJSON/th,1.3564470312697882e-7,1.356254451985202e-7,1.3568598044474004e-7,8.901780713497747e-11,4.840199400425904e-11,1.4767504072340758e-10
BigSum/fromJSON/generic,9.941107698779468e-7,9.93254087047951e-7,9.966714562922604e-7,4.045402157980043e-9,5.218576922040616e-10,7.51982165971952e-9
