Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/en/aeson/lazy,1.0866667446768673e-3,1.0832649883998175e-3,1.0892092501535505e-3,9.652236716077871e-6,7.333572763727071e-6,1.5185990656958745e-5
decode/en/aeson/strict,9.80252827110924e-4,9.76722079754253e-4,9.838790317470317e-4,1.2431189875842483e-5,9.899491612158129e-6,1.6020313558589262e-5
decode/en/aeson/stricter,9.406635898559827e-4,9.368026411646962e-4,9.436291692834267e-4,1.1256383288920524e-5,9.060253758779565e-6,1.36998453566774e-5
decode/en/aeson/parser,1.1103090204367854e-3,1.108179596081393e-3,1.112472770210509e-3,7.154098402863042e-6,5.938489969213795e-6,8.638495427595459e-6
decode/en/json,3.377748988353281e-3,3.36347623132657e-3,3.390074593691089e-3,4.2587482514478816e-5,3.3567683771409724e-5,5.5903506832220625e-5
decode/jp/aeson,1.5559507991914092e-3,1.5506942541132183e-3,1.5608123354950512e-3,1.699958188557919e-5,1.3831337892556506e-5,2.105968428349084e-5
decode/jp/aeson/stricter,1.3286338910130826e-3,1.3237338085401464e-3,1.3342773229195128e-3,1.8186302157763818e-5,1.4581896665416565e-5,2.3399382479147076e-5
decode/jp/json,8.28322086345981e-3,8.240368186018266e-3,8.338301674354932e-3,1.3233411288573227e-4,1.0495748662372431e-4,1.84466290617829e-4
encode/en/aeson-to-bytestring,2.789778146707058e-4,2.786202002581358e-4,2.7931872402517176e-4,1.1512091188485802e-6,9.365561348640882e-7,1.5295776638456075e-6
encode/en/aeson-via-text-to-bytestring,6.348430357583721e-4,6.3231069386126e-4,6.374358221198915e-4,8.254949266549051e-6,6.973088539273041e-6,1.03181086917844e-5
encode/en/aeson-to-text,5.580796768629998e-4,5.548932337744966e-4,5.619231893268657e-4,1.186522555759952e-5,9.153794667195109e-6,1.744942917568649e-5
encode/en/json,5.737871220109613e-4,5.717367145748615e-4,5.76569264912831e-4,8.098199863126875e-6,6.314437959329884e-6,1.0952483801627057e-5
encode/jp/aeson-to-bytestring,2.6543386598128406e-4,2.620095990140019e-4,2.688376890862222e-4,1.1473043844817844e-5,9.962685543623485e-6,1.3213807315626304e-5
encode/jp/aeson-via-text-to-bytestring,6.535377100431571e-4,6.504478794190637e-4,6.574840165023937e-4,1.1432888967878334e-5,8.509379150792843e-6,1.6463043362143884e-5
encode/jp/aeson-to-text,5.666581813106714e-4,5.637568260540367e-4,5.707283662250575e-4,1.1474436831719672e-5,7.891204403619106e-6,1.5891630698920177e-5
encode/jp/json,5.709629998974025e-4,5.695410993452204e-4,5.722784500686467e-4,4.413913814107702e-6,3.549370484431554e-6,5.866695604821727e-6
