Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/HashMap/10/Text,3.0566955141207652e-6,3.0534810131530264e-6,3.061610070859256e-6,1.2881126903807822e-8,9.024593712061919e-9,1.8814766633766206e-8
decode/HashMap/10/Identity,3.521840081041338e-6,3.5193678288817947e-6,3.5250821063029735e-6,9.709564438316269e-9,7.5810622498212e-9,1.2489978047089304e-8
decode/HashMap/10/Coerce,3.048264569924952e-6,3.0468665141894574e-6,3.0507602190448287e-6,5.814161013018803e-9,3.731596773342443e-9,1.0146657526976477e-8
decode/HashMap/10/Parser,3.3627791223574023e-6,3.3609726025945053e-6,3.3664193035210103e-6,8.125164709495351e-9,4.724132836456584e-9,1.2851519022570158e-8
decode/HashMap/10/Tagged Text,3.0694749940259435e-6,3.060699774558698e-6,3.086120281352865e-6,3.948357987122642e-8,1.4620301059369301e-8,6.621405076319545e-8
decode/HashMap/10/Tagged Identity,3.5200274986632676e-6,3.5149481625157436e-6,3.533954121091242e-6,2.5627379119353523e-8,1.0139677376934935e-8,4.5196631125393264e-8
decode/HashMap/10/Tagged Coerce,3.0650807215296234e-6,3.059036280873801e-6,3.0833982076748646e-6,3.0999375973413e-8,1.1873983976876834e-8,6.958419433783924e-8
decode/HashMap/10/Tagged Parser,3.3628844253787543e-6,3.3604350541512084e-6,3.366103926686094e-6,8.603887177082457e-9,6.871344040233832e-9,1.1114176455865556e-8
decode/HashMap/100/Text,3.544117778109639e-5,3.5409948882114984e-5,3.5465615138693184e-5,9.348554771667158e-8,7.373191105472724e-8,1.2705573997450564e-7
decode/HashMap/100/Identity,4.349179325501123e-5,4.3333577732937553e-5,4.362533927126863e-5,4.7282433925129444e-7,3.6875769015868036e-7,6.735322265131965e-7
decode/HashMap/100/Coerce,3.5444386622114784e-5,3.5420904629736026e-5,3.546720607412996e-5,7.964472798038562e-8,6.600804949032296e-8,9.558059140117031e-8
decode/HashMap/100/Parser,4.187364433354416e-5,4.185254328886258e-5,4.189475660627668e-5,7.179354703528621e-8,6.099842298704756e-8,8.790454405947183e-8
decode/HashMap/100/Tagged Text,3.5481056750198834e-5,3.54530955894049e-5,3.550459066046111e-5,8.76071331952617e-8,6.79699472746857e-8,1.238868619910056e-7
decode/HashMap/100/Tagged Identity,4.3266352383753825e-5,4.311210271295658e-5,4.339197984865878e-5,4.89420513988832e-7,3.8497690046685907e-7,6.897884850379661e-7
decode/HashMap/100/Tagged Coerce,3.5485696891261546e-5,3.544622537719436e-5,3.5512672093413693e-5,1.0839781962891169e-7,7.204282715110597e-8,1.775857994096373e-7
decode/HashMap/100/Tagged Parser,4.182461005556262e-5,4.17873265328083e-5,4.185146550493496e-5,1.0678018828055935e-7,8.406229335427998e-8,1.4997849435513176e-7
decode/HashMap/1000/Text,6.137318939655841e-4,6.133461425795782e-4,6.143729321056813e-4,1.5894527234635914e-6,1.181702462485387e-6,2.4593145857642268e-6
decode/HashMap/1000/Identity,7.866868537278398e-4,7.859865930294181e-4,7.875289242974136e-4,2.6316605443574663e-6,2.2095057053883905e-6,3.2196096759487554e-6
decode/HashMap/1000/Coerce,6.136797917164923e-4,6.131904026395183e-4,6.141863636913629e-4,1.6465830533043039e-6,1.3508381753055063e-6,2.1122404264068034e-6
decode/HashMap/1000/Parser,7.053398569407128e-4,7.044324422297026e-4,7.059978227072546e-4,2.4871866465449964e-6,1.8806930014738285e-6,3.4674150209146693e-6
decode/HashMap/1000/Tagged Text,6.135838695942698e-4,6.131002084796167e-4,6.141930042470908e-4,1.8532616799886796e-6,1.4601032299556397e-6,2.513996710606477e-6
decode/HashMap/1000/Tagged Identity,7.849693391388078e-4,7.843242778031037e-4,7.856645480095469e-4,2.2482121698511295e-6,1.752675950235409e-6,3.0008489088762608e-6
decode/HashMap/1000/Tagged Coerce,6.127473499396083e-4,6.120570112421534e-4,6.133137413104719e-4,2.0986155558293197e-6,1.5803688536639505e-6,2.7730000825483073e-6
decode/HashMap/1000/Tagged Parser,7.046498284426548e-4,7.036647162556638e-4,7.057478417660061e-4,3.5796382833225786e-6,2.7205190909691984e-6,4.825810189366087e-6
decode/HashMap/10000/Text,1.1065381691333212e-2,1.1015296995828431e-2,1.1100812612356422e-2,1.1628519896783878e-4,8.363208119241664e-5,1.7096789452534543e-4
decode/HashMap/10000/Identity,1.3378923502519032e-2,1.327632621030376e-2,1.3437048623279227e-2,1.8470890411957026e-4,1.2293315382487025e-4,2.6570258400957696e-4
decode/HashMap/10000/Coerce,1.1067804183767658e-2,1.102176739345401e-2,1.1105420525125214e-2,1.1541175130450636e-4,9.356889379062767e-5,1.4410372253471568e-4
decode/HashMap/10000/Parser,1.4970448732614761e-2,1.490240121521654e-2,1.501799279254632e-2,1.5040880630238747e-4,9.262956976040785e-5,2.2220132408992774e-4
decode/HashMap/10000/Tagged Text,1.1064811432175917e-2,1.0968267629200397e-2,1.111186730807278e-2,1.691079899493022e-4,1.0083923581157037e-4,3.062615444217851e-4
decode/HashMap/10000/Tagged Identity,1.340924300489721e-2,1.3359128250662858e-2,1.3455877287681267e-2,1.2259735804376454e-4,9.293838330991103e-5,1.7584263784242978e-4
decode/HashMap/10000/Tagged Coerce,1.1054463253501259e-2,1.0998301828541859e-2,1.1101487155407597e-2,1.4281456647520909e-4,1.0737585340713269e-4,2.0173683640665313e-4
decode/HashMap/10000/Tagged Parser,1.500349537037463e-2,1.4957915438394575e-2,1.5057083546884915e-2,1.2062054445176406e-4,8.896713394809525e-5,1.7362513921172145e-4
decode/Map/10/Text,3.386336521761802e-6,3.382709829070101e-6,3.3995761531397992e-6,1.8141380629309586e-8,7.847258169071366e-9,3.913337977465424e-8
decode/Map/10/Identity,3.3864554365806112e-6,3.3753446491249176e-6,3.415449377792072e-6,5.139972733181004e-8,1.1364937619693214e-8,1.0202886732910977e-7
decode/Map/10/Coerce,3.3757947550548255e-6,3.3750144899323197e-6,3.377494409071516e-6,3.82655813893718e-9,1.9070442497656438e-9,7.821072617187256e-9
decode/Map/10/Parser,3.1016405202062607e-6,3.0991092394144116e-6,3.107251512087288e-6,1.1577510609975817e-8,6.033944612662385e-9,1.8605189995341737e-8
decode/Map/100/Text,4.897578797332118e-5,4.895726268805091e-5,4.899518652325025e-5,6.726740096951652e-8,5.508864538492862e-8,8.618425734792637e-8
decode/Map/100/Identity,4.858261123087878e-5,4.8449645118193643e-5,4.8681786201765735e-5,3.739048920545357e-7,2.829730614364452e-7,5.282581768393303e-7
decode/Map/100/Coerce,4.8988796437280864e-5,4.8957609380010176e-5,4.901902291042811e-5,1.0443636864763712e-7,8.204402307162534e-8,1.4757423498797692e-7
decode/Map/100/Parser,4.371512692059012e-5,4.35629860360777e-5,4.383466423647935e-5,4.4812197488435675e-7,3.6392747409193637e-7,5.654704856826522e-7
decode/Map/1000/Text,8.980484089615318e-4,8.963755887973219e-4,8.998222057093248e-4,5.795079045119169e-6,4.466391808089636e-6,8.062661883328724e-6
decode/Map/1000/Identity,8.972471842615602e-4,8.947829178524109e-4,8.993326132428332e-4,7.591407858523184e-6,5.628960036862821e-6,1.0572438314226046e-5
decode/Map/1000/Coerce,8.978051690425357e-4,8.95600445106768e-4,8.998602529919419e-4,7.2358605479906344e-6,5.159984147226136e-6,1.0931425113382579e-5
decode/Map/1000/Parser,7.740408336541793e-4,7.722831165197157e-4,7.762457091821544e-4,6.903238448659752e-6,4.9666644079475965e-6,1.0447155934781983e-5
decode/Map/10000/Text,1.614845091066665e-2,1.5998538432775707e-2,1.6215181148994617e-2,2.3906345675103058e-4,1.0509831937594548e-4,4.490053256309568e-4
decode/Map/10000/Identity,1.6067155075892257e-2,1.590960370391781e-2,1.6142228260508925e-2,2.631442633205875e-4,1.4134866547248573e-4,4.512215588558865e-4
decode/Map/10000/Coerce,1.6123096096494375e-2,1.6030713307003116e-2,1.6193498481846733e-2,1.8934426047169443e-4,1.33253371105687e-4,2.851100566622106e-4
