Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
encodeGeneric/direct/twitter100,2.2046520195196406e-4,2.2026349520064322e-4,2.2083988172143004e-4,8.983388046138736e-7,5.554279939628405e-7,1.6127712328911622e-6
encodeGeneric/direct/jp100,2.2543040484715617e-4,2.2519524061661203e-4,2.258948271606017e-4,1.0598042059942321e-6,6.845956521082733e-7,1.6495995327460787e-6
encodeGeneric/viaValue/twitter100,7.935665085016224e-4,7.887019347098786e-4,7.98550578631053e-4,1.6918860350734614e-5,1.424796150261066e-5,2.038907494535272e-5
encodeGeneric/viaValue/jp100,7.957888987491058e-4,7.922118521612949e-4,7.994028844520685e-4,1.1871263080388876e-5,9.74429588093869e-6,1.4826404529272024e-5
encodeManual/direct/twitter100,1.476665666702093e-4,1.464786334025784e-4,1.4952877789857093e-4,5.019930158006093e-6,3.281360418760742e-6,7.1529906183125835e-6
encodeManual/direct/jp100,1.578959265210876e-4,1.5594904884677011e-4,1.599071251207447e-4,6.617913970139811e-6,5.780694119585062e-6,7.77073082681595e-6
encodeManual/viaValue/twitter100,4.419534055057367e-4,4.3890494728583235e-4,4.4481082259498667e-4,9.917725212721413e-6,7.967908252569239e-6,1.2523535107933045e-5
encodeManual/viaValue/jp100,4.44201025582889e-4,4.4119961096157357e-4,4.4789544443187267e-4,1.0897586645645854e-5,8.453073706480115e-6,1.7123283750349052e-5
encodeTH/direct/twitter100,1.7113182057745046e-4,1.69249496118325e-4,1.7259949569307896e-4,5.68067080130565e-6,4.878068038562713e-6,6.6766479003059105e-6
encodeTH/direct/jp100,1.7667319453427855e-4,1.7504483249906625e-4,1.7834792852395903e-4,5.845565635443446e-6,4.8449485122994446e-6,6.943981530537205e-6
encodeTH/viaValue/twitter100,4.96802997531739e-4,4.934838724316853e-4,5.000688494980904e-4,1.1661662589302787e-5,9.507965480915269e-6,1.6078952655811514e-5
encodeTH/viaValue/jp100,5.111111529050499e-4,5.076763373014374e-4,5.139148967371321e-4,1.047083156244809e-5,7.663689238694461e-6,1.6121004603881055e-5
decodeGeneric/direct/twitter100,1.7928569415891656e-3,1.789009837570335e-3,1.8004370392144706e-3,1.6587473557618712e-5,1.0027122677738511e-5,3.152031337349033e-5
decodeGeneric/direct/jp100,2.1275328190343166e-3,2.1222113426389044e-3,2.133108275888621e-3,1.8859487712908762e-5,1.589230948631743e-5,2.279944831469402e-5
decodeManual/direct/twitter100,1.4140093682566085e-3,1.4103805633364638e-3,1.4173214577380892e-3,1.1254121111391179e-5,8.980606774853263e-6,1.5005229167269233e-5
decodeManual/direct/jp100,1.7355859935691944e-3,1.7286536577540022e-3,1.743301592005764e-3,2.4610378579814073e-5,1.7525367588636205e-5,3.769819978401562e-5
decodeTH/direct/twitter100,1.4465184307945536e-3,1.4431783448161154e-3,1.4503444303241098e-3,1.1469292697140135e-5,7.926389750700633e-6,1.9161212098511448e-5
decodeTH/direct/jp100,1.7426942710233489e-3,1.738727251187118e-3,1.746982714739402e-3,1.4625017886681768e-5,1.244868084151599e-5,1.771494500030733e-5
