Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
D/toJSON/th,2.851162218090187e-6,2.8007925987566744e-6,2.920120761185076e-6,1.9954283660495108e-7,1.5027343745407463e-7,2.540470533580456e-7
D/toJSON/generic,3.0998338033000736e-6,3.02242851310183e-6,3.1914163088006248e-6,2.7509046605941847e-7,2.461063225969116e-7,3.0422983781662034e-7
D/encode/th,3.3491989973913704e-6,3.298979931236478e-6,3.4195021081676842e-6,2.0801615643829168e-7,1.8888196043082697e-7,2.2895102371774094e-7
D/encode/generic,3.5900292398198866e-6,3.524207275654413e-6,3.6665031177611774e-6,2.4855633825604086e-7,2.2077053785875263e-7,2.752388754487823e-7
D/fromJSON/th,1.4596638624966706e-6,1.4552645367787078e-6,1.4670798121346885e-6,1.873717456989026e-8,1.1733816174655064e-8,2.6819006125102775e-8
D/fromJSON/generic,3.817368970714608e-6,3.7784288736685937e-6,3.8791383823578066e-6,1.6935345006527568e-7,8.94324778586988e-8,2.4612271370086966e-7
BigRecord/toJSON/th,1.6076225887010645e-6,1.5522232567057218e-6,1.683208092276312e-6,2.1961526198355874e-7,1.7137274102792757e-7,2.670509830433183e-7
BigRecord/toJSON/generic,3.5414447310897815e-6,3.421591103715159e-6,3.6735035454789557e-6,4.174820091231035e-7,3.780290142052008e-7,4.5805412416257345e-7
BigRecord/encode/th,1.4507295848853594e-6,1.446320541649406e-6,1.4597437920458935e-6,2.0296859717307526e-8,1.2759217671517498e-8,3.0785560266412416e-8
BigRecord/encode/generic,1.9703217370620494e-6,1.965276724202915e-6,1.9769022139309175e-6,2.0248053913751526e-8,1.6379744564989944e-8,2.3274194482721906e-8
BigRecord/fromJSON/th,3.898461834468458e-6,3.89424155223762e-6,3.903304266990471e-6,1.5643897406411157e-8,1.2793830837519148e-8,1.9942663607781196e-8
BigRecord/fromJSON/generic,7.242251651035895e-6,7.239530199263946e-6,7.244865311239833e-6,9.054221788358203e-9,7.652271371114737e-9,1.1005605861484667e-8
BigProduct/toJSON/th,2.761391218765279e-7,2.7578815460650485e-7,2.7648118398334204e-7,1.2006281969778051e-9,1.0680334094435872e-9,1.4263004737695261e-9
BigProduct/toJSON/generic,3.759213039795748e-7,3.7585365298531037e-7,3.760681697488431e-7,3.2272069014393715e-10,1.944340564591658e-10,4.860716013929537e-10
BigProduct/encode/th,3.340716242206067e-7,3.336282265101011e-7,3.3551055347199933e-7,2.361983767519041e-9,8.5306735597208e-10,5.041264228005189e-9
BigProduct/encode/generic,1.5037964674834022e-6,1.496170024323163e-6,1.5186218806899e-6,3.621263945197726e-8,2.0113934568022584e-8,5.597227170886235e-8
BigProduct/fromJSON/th,1.9178487775998093e-6,1.9079373493067554e-6,1.92859245142125e-6,3.478019728084529e-8,2.8773938491870004e-8,4.03605994126629e-8
BigProduct/fromJSON/generic,2.778342394733172e-6,2.7585624922602725e-6,2.7988377896968895e-6,6.87951508224015e-8,5.869551756538374e-8,8.58091466100045e-8
BigSum/toJSON/th,6.8495716047514785e-9,6.844381142978636e-9,6.853497263172359e-9,1.4859173545076524e-11,1.0373232744081654e-11,2.2191948059499205e-11
BigSum/toJSON/generic,2.7180445622174468e-8,2.7150990873174395e-8,2.721935221719034e-8,1.1271879585966708e-10,9.115346653897587e-11,1.6898241796770982e-10
BigSum/encode/th,1.2457072910854032e-7,1.244403356674753e-7,1.2468946354892277e-7,4.2955348667928443e-10,3.439795287436796e-10,5.684844844411797e-10
BigSum/encode/generic,1.2778407130132625e-7,1.2737499116970285e-7,1.2823266702373788e-7,1.4876637654905677e-9,1.3153573183752328e-9,1.7113313591730518e-9
BigSum/fromJSON/th,1.3275165387088334e-7,1.3258689806305255e-7,1.3301601137677518e-7,6.895456175881958e-10,3.976594534409159e-10,1.01518438361932e-9
BigSum/fromJSON/generic,9.639213687411532e-7,9.617391524496095e-7,9.67032192271319e-7,8.50259744988915e-9,6.123136361125029e-9,1.1696040940943573e-8
