Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/en/aeson/lazy,1.0948110776922415e-3,1.0922945819965956e-3,1.096973176643465e-3,8.117268317672638e-6,6.6981676391163075e-6,9.898589342217064e-6
decode/en/aeson/strict,9.830176579193994e-4,9.764737025227525e-4,9.896378935884455e-4,2.3086885943617966e-5,1.9371285194908794e-5,2.7526357902754878e-5
decode/en/aeson/stricter,9.712288301104919e-4,9.65567520017565e-4,9.774744775043428e-4,2.0372103032594135e-5,1.6808624742159886e-5,2.449454636623097e-5
decode/en/aeson/parser,1.1176058419735786e-3,1.1149523012493857e-3,1.119770954181293e-3,8.080342597556605e-6,6.020812712303655e-6,1.0917887628467102e-5
decode/en/json,3.3994898732960556e-3,3.3901877498175637e-3,3.410970090190387e-3,3.229546188770378e-5,2.3151993182063852e-5,5.083074636532692e-5
decode/jp/aeson,1.5775821778891202e-3,1.5714713725728069e-3,1.583937008377001e-3,2.1847890441887504e-5,1.763319193777509e-5,2.8342033681506644e-5
decode/jp/aeson/stricter,1.3718448871003796e-3,1.3636475313897874e-3,1.3794058054354512e-3,2.8065119159676345e-5,2.415130468811846e-5,3.4470410406400637e-5
decode/jp/json,8.508611859000799e-3,8.448537335802055e-3,8.560534474914195e-3,1.6421091031778367e-4,1.2074610693581139e-4,2.2651966770787549e-4
encode/en/aeson-to-bytestring,2.7127420563663137e-4,2.702353118028746e-4,2.722451545630347e-4,3.5282170558576646e-6,2.9374690932185208e-6,4.146333353795978e-6
encode/en/aeson-via-text-to-bytestring,6.7619066257762e-4,6.735634718555249e-4,6.789040874358248e-4,9.06222821491859e-6,7.410534509664518e-6,1.2143036343798538e-5
encode/en/aeson-to-text,5.864773299219346e-4,5.818908046620721e-4,5.917907044891453e-4,1.749583676004268e-5,1.4078412092170829e-5,2.2861162093802336e-5
encode/en/json,5.767291306227523e-4,5.748097239986958e-4,5.787436100132187e-4,6.99850868705967e-6,5.621849568417366e-6,9.143541054258412e-6
encode/jp/aeson-to-bytestring,2.766409143058033e-4,2.7556516180963125e-4,2.775688273726082e-4,3.4649950417121315e-6,2.9018523817835005e-6,4.351383032210444e-6
encode/jp/aeson-via-text-to-bytestring,6.777019356022333e-4,6.710903078535035e-4,6.843811606566385e-4,2.3026765858918245e-5,1.854238445885803e-5,3.362089018615913e-5
encode/jp/aeson-to-text,6.00906490076747e-4,5.968206808536732e-4,6.040950792540293e-4,1.2028077688189494e-5,9.43524029791608e-6,1.7026931353664115e-5
encode/jp/json,5.791926206340866e-4,5.778178687077305e-4,5.811740458573144e-4,5.331899952904e-6,4.0279275653187215e-6,7.124450879557377e-6
