Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
encode/List/A -,7.702998750549337e-6,7.69649304569167e-6,7.713836970832478e-6,2.7607273241329068e-8,1.9100029301450316e-8,3.888328384613111e-8
encode/List/A L,7.904224405203503e-6,7.901235745472532e-6,7.909553229071646e-6,1.4116730711804465e-8,9.44563684275181e-9,2.0713428239255973e-8
encode/List/A F,7.906944212664571e-6,7.905237778831062e-6,7.909244068329693e-6,6.720422445844412e-9,4.823481982692602e-9,9.825792571168451e-9
encode/Seq/A -,1.4802903647434236e-5,1.4779190494932215e-5,1.4854029729495684e-5,1.0867830531131653e-7,5.074373480181847e-8,1.839307676944209e-7
encode/Seq/A L,1.5300392771302938e-5,1.517182030609433e-5,1.5547723549576138e-5,5.828822486149064e-7,3.331798893867678e-7,9.057916045154247e-7
encode/Seq/A F,1.5078741909862167e-5,1.4987584902131429e-5,1.533847109959359e-5,4.6044731537959207e-7,2.119104212263155e-7,8.64622453233827e-7
encode/Vector/A -,1.1773237204073075e-5,1.1759629548895057e-5,1.1789979206723014e-5,4.8214569495416445e-8,4.28448301334068e-8,5.5205307094698196e-8
encode/Vector/A L,1.1325933510463563e-5,1.1305280696962687e-5,1.1351895017053292e-5,7.435129896179986e-8,6.451443199031673e-8,8.808629913995004e-8
encode/Vector/A F,1.1528228774864394e-5,1.1512468446477595e-5,1.1545154296987588e-5,5.1529689770182444e-8,4.2407704814059764e-8,6.907222474868268e-8
encode/Vector.Unboxed/A -,1.1219885594631181e-5,1.1215709489197663e-5,1.1225092144198828e-5,1.6621485031750722e-8,1.3372691853600008e-8,2.017460477258719e-8
