Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/HashMap/10/Text,3.050221979385242e-6,3.0456593151124053e-6,3.0615308890735326e-6,2.2456760055325416e-8,6.377984386097586e-9,4.423419559357508e-8
decode/HashMap/10/Identity,3.5304552011540854e-6,3.5121214262845554e-6,3.5705020992808232e-6,8.735731517289652e-8,4.769215094715419e-8,1.4437052753243906e-7
decode/HashMap/10/Coerce,3.0560358116463743e-6,3.0468533370803475e-6,3.0783222341694568e-6,4.506098597605734e-8,2.000910639082583e-8,8.399683165781593e-8
decode/HashMap/10/Parser,3.353687930949861e-6,3.3479407070983004e-6,3.363465233159745e-6,2.502142315810743e-8,1.8003930065684544e-8,3.4408379448008846e-8
decode/HashMap/10/Tagged Text,3.047276649200269e-6,3.045983600175018e-6,3.0490211904350018e-6,4.8975095422566715e-9,3.7164422208036763e-9,7.957449877674444e-9
decode/HashMap/10/Tagged Identity,3.546970802752699e-6,3.5325007152951764e-6,3.587529570459312e-6,7.780137148649101e-8,4.589264070258671e-8,1.3201801591479155e-7
decode/HashMap/10/Tagged Coerce,3.0578276545862454e-6,3.0489988779319467e-6,3.0803115128416494e-6,4.276140865738704e-8,1.4891747166365603e-8,8.148688113277494e-8
decode/HashMap/10/Tagged Parser,3.397764747714834e-6,3.3798495345478145e-6,3.422323795949451e-6,7.250385375147741e-8,5.4979078956382595e-8,9.19308483511934e-8
decode/HashMap/100/Text,3.3172094746379064e-5,3.312218637102736e-5,3.324805852616568e-5,1.9944020231195856e-7,1.601330094910978e-7,2.549807270532942e-7
decode/HashMap/100/Identity,4.01233429440648e-5,4.0083139419762284e-5,4.016453685362343e-5,1.3802150027060162e-7,1.1145199013160089e-7,1.6666025877903764e-7
decode/HashMap/100/Coerce,3.3101858298106525e-5,3.304628482859023e-5,3.316012746557235e-5,1.9609414196998244e-7,1.610148420665217e-7,2.40410054939029e-7
decode/HashMap/100/Parser,3.834863487174683e-5,3.8291427861183315e-5,3.843061985765067e-5,2.386310672212322e-7,1.9599964299859529e-7,3.0710015736818985e-7
decode/HashMap/100/Tagged Text,3.3109838216882085e-5,3.3068115406382587e-5,3.315206096439827e-5,1.4288028811116382e-7,1.1956510805168102e-7,1.7407180911263875e-7
decode/HashMap/100/Tagged Identity,4.0160967714175654e-5,4.01098057301366e-5,4.0211181352059114e-5,1.770002175797918e-7,1.4922075038722855e-7,2.125777333284936e-7
decode/HashMap/100/Tagged Coerce,3.288138122602395e-5,3.2844466614364205e-5,3.2918251613390244e-5,1.2440566939929535e-7,1.0369014674393024e-7,1.5932929357972657e-7
decode/HashMap/100/Tagged Parser,3.827815468833977e-5,3.8223574416693806e-5,3.8342873958498385e-5,2.0381583460116182e-7,1.6510190687170677e-7,2.583800210749455e-7
decode/HashMap/1000/Text,6.079459545976435e-4,6.0723899530286e-4,6.087248063431662e-4,2.497100335259065e-6,1.9052118414233927e-6,3.8234988351163095e-6
decode/HashMap/1000/Identity,7.809464255696202e-4,7.800702161897557e-4,7.817602124174835e-4,2.74110885815317e-6,2.1855008329751367e-6,3.5370301212625545e-6
decode/HashMap/1000/Coerce,6.07471898865373e-4,6.065405360653824e-4,6.081658419948948e-4,2.7126806732003707e-6,2.11199863993395e-6,3.947860682456769e-6
decode/HashMap/1000/Parser,6.95306005971076e-4,6.940444805338687e-4,6.963524930766149e-4,3.720618263001965e-6,2.924467581893736e-6,5.047282648290764e-6
decode/HashMap/1000/Tagged Text,6.074415097393244e-4,6.067810580713675e-4,6.08114069817474e-4,2.1648619671902207e-6,1.7343635584878904e-6,2.7936796217170334e-6
decode/HashMap/1000/Tagged Identity,7.816582879321828e-4,7.810404320458474e-4,7.822544862356578e-4,2.1597672003952354e-6,1.7697236648072182e-6,2.738539049261887e-6
decode/HashMap/1000/Tagged Coerce,6.044083278275107e-4,6.033504477069964e-4,6.052199117730043e-4,3.1506613340096523e-6,2.3003294468047183e-6,4.355277588601647e-6
decode/HashMap/1000/Tagged Parser,6.948074292708293e-4,6.931131471152756e-4,6.96111935805957e-4,5.008169137511883e-6,4.123593975568159e-6,6.093753556908884e-6
decode/HashMap/10000/Text,1.084845252550134e-2,1.0799470559668609e-2,1.0880998924929077e-2,1.073577700469057e-4,7.38774767782936e-5,1.6763972670629188e-4
decode/HashMap/10000/Identity,1.3461506976072476e-2,1.3397811605375563e-2,1.3510166980062042e-2,1.4072932274661513e-4,1.0618960465064787e-4,1.9691905994767385e-4
decode/HashMap/10000/Coerce,1.0781452566697394e-2,1.0716898278529818e-2,1.082387642329342e-2,1.4496243882123537e-4,1.0527166943379884e-4,2.2241244527211541e-4
decode/HashMap/10000/Parser,1.4967141881274142e-2,1.4928924381904456e-2,1.5008917456207332e-2,1.0204887286540639e-4,7.182233116240302e-5,1.4496421797531694e-4
decode/HashMap/10000/Tagged Text,1.0790267419376727e-2,1.068793247677725e-2,1.0845002013616163e-2,1.8838980502229404e-4,1.095482948749452e-4,3.28232849403062e-4
decode/HashMap/10000/Tagged Identity,1.3453435967421462e-2,1.3375034898115541e-2,1.3513036415462011e-2,1.6309439809634663e-4,1.1598165074407614e-4,2.2429137817918298e-4
decode/HashMap/10000/Tagged Coerce,1.0793892467116149e-2,1.072380322190654e-2,1.084154504513405e-2,1.4458699183029423e-4,9.489285668711091e-5,2.241219676803103e-4
decode/HashMap/10000/Tagged Parser,1.4948606752854343e-2,1.4897426276709045e-2,1.4989585485354048e-2,1.1715756290497284e-4,7.859328718284903e-5,1.677227215644323e-4
decode/Map/10/Text,3.3688586229711886e-6,3.362671850288566e-6,3.3803594368051125e-6,2.789510385522027e-8,1.559527458171954e-8,5.2690110854321433e-8
decode/Map/10/Identity,3.381157653701272e-6,3.37207923985136e-6,3.4076495040769836e-6,5.1124967325472035e-8,7.3682851274768555e-9,9.634163402498366e-8
decode/Map/10/Coerce,3.37781343602189e-6,3.369547468119012e-6,3.3923237279097404e-6,3.9306147098658505e-8,2.4989832569642373e-8,6.429361996514697e-8
decode/Map/10/Parser,3.090010887203149e-6,3.0870814364235064e-6,3.0959579448481066e-6,1.3201864556366776e-8,8.839689037987714e-9,1.952181357658699e-8
decode/Map/100/Text,4.844813130091484e-5,4.843086253172786e-5,4.8466923741861716e-5,6.097780448705355e-8,5.260759432921548e-8,7.640372243050175e-8
decode/Map/100/Identity,4.8077466039057925e-5,4.8020529508403586e-5,4.8131180888157796e-5,1.9358545009611173e-7,1.5942394996773566e-7,2.507733857420331e-7
decode/Map/100/Coerce,4.8010907446097055e-5,4.7919906030464216e-5,4.8072852933185306e-5,2.532021996735804e-7,1.7813728503848008e-7,3.6501745867061304e-7
decode/Map/100/Parser,4.346788174121174e-5,4.336120387660337e-5,4.35570976757523e-5,3.4311678310415355e-7,2.8209362844901093e-7,4.448324879851754e-7
decode/Map/1000/Text,8.906322969943473e-4,8.883169202071935e-4,8.931978447773773e-4,7.645997188446973e-6,5.7154814237371954e-6,1.0692536507907664e-5
decode/Map/1000/Identity,8.897865564646533e-4,8.876119336065687e-4,8.92537266680525e-4,8.062869683036354e-6,5.975434891709691e-6,1.1626040073729032e-5
decode/Map/1000/Coerce,8.861201697766575e-4,8.832361572715129e-4,8.885136398685693e-4,8.767793326585215e-6,6.544380702422364e-6,1.2226939115927421e-5
decode/Map/1000/Parser,7.6110832338598e-4,7.592993946519342e-4,7.627754233875854e-4,5.871841897100655e-6,4.808438388424497e-6,7.892252153211844e-6
decode/Map/10000/Text,1.6028503453803532e-2,1.5894558503731823e-2,1.6103946784903563e-2,2.43431512450419e-4,1.4574023164729973e-4,4.208067270804764e-4
decode/Map/10000/Identity,1.6013380386049433e-2,1.595791715189865e-2,1.6069576712827938e-2,1.4352550047671625e-4,1.1564122656392149e-4,1.7936748085326204e-4
decode/Map/10000/Coerce,1.6050478035707416e-2,1.5988924343566333e-2,1.610869535096622e-2,1.5247345699459264e-4,1.0891723007416168e-4,2.2588177456405066e-4
decode/Map/10000/Parser,1.8842437855211194e-2,1.875078398133542e-2,1.8940485301293553e-2,2.240597348518859e-4,1.6894212088113062e-4,2.946221747351244e-4
encode/HashMap/100/Text,7.642532051028562e-6,7.63896637332011e-6,7.645682003808078e-6,1.0986495338012075e-8,8.938045901939222e-9,1.3608438059311e-8
encode/HashMap/1000/Text,8.125317920647132e-5,8.121783864535508e-5,8.126969236191499e-5,7.8970841884591e-8,4.610216047637793e-8,1.4305912367957007e-7
encode/HashMap/10000/Text,1.1859434590789726e-3,1.1833723683245677e-3,1.1884320865921845e-3,8.652389883492612e-6,6.661211005939291e-6,1.1657732528748362e-5
encode/Map/100/Text,7.586560911487364e-6,7.578166743106186e-6,7.597139346523332e-6,3.051920453383164e-8,2.587424704743369e-8,3.773449501800866e-8
encode/Map/1000/Text,7.906474457989222e-5,7.902475690430495e-5,7.912073479342112e-5,1.5607370546331875e-7,1.1391018638243684e-7,2.1390974343574994e-7
encode/Map/10000/Text,1.167259586917332e-3,1.1648907204380836e-3,1.1697217118710383e-3,7.778127312490593e-6,6.236263862709989e-6,1.1157110570365596e-5
