Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
encodeGeneric/direct/twitter100,2.0404313563074134e-4,2.0169434479212726e-4,2.0642487986507522e-4,8.180101439047742e-6,7.135023574049242e-6,9.535734094087663e-6
encodeGeneric/direct/jp100,2.1275979209040962e-4,2.114163804495968e-4,2.1416433752623556e-4,4.510524975668172e-6,3.7430515154925045e-6,5.3814128564995215e-6
encodeGeneric/viaValue/twitter100,7.779149140536777e-4,7.717494352222506e-4,7.835490344501506e-4,2.0107500652289116e-5,1.6519457884273024e-5,2.743473385933671e-5
encodeGeneric/viaValue/jp100,7.926382837858857e-4,7.863331888317016e-4,7.977656772833075e-4,1.933486265670385e-5,1.5011597402352399e-5,2.5437168742397358e-5
encodeManual/direct/twitter100,1.4664983107691784e-4,1.4588625853853755e-4,1.4784437963321685e-4,3.285707895953289e-6,2.14691306856411e-6,5.887972295119729e-6
encodeManual/direct/jp100,1.5876637169132783e-4,1.5737733871464907e-4,1.602561022364499e-4,4.7954137297783665e-6,3.9687850245115485e-6,6.004460294186062e-6
encodeManual/viaValue/twitter100,4.5810885673576776e-4,4.554845745377454e-4,4.6064468567420206e-4,8.51658594071594e-6,6.835478611922799e-6,1.2041158951044288e-5
encodeManual/viaValue/jp100,4.665487470897292e-4,4.62920323194994e-4,4.706193490330457e-4,1.3197382526539447e-5,1.1058498573689908e-5,1.5934948011090785e-5
encodeTH/direct/twitter100,1.616335096568943e-4,1.603148843021179e-4,1.63287468675531e-4,5.032490036637645e-6,4.229365608080002e-6,6.056762448675453e-6
encodeTH/direct/jp100,1.6676735088003175e-4,1.655845897405995e-4,1.6792066187200214e-4,3.85587547303819e-6,3.175355951081809e-6,4.8013498809183554e-6
encodeTH/viaValue/twitter100,5.046095865476483e-4,5.015976072949092e-4,5.07163289534869e-4,9.533675056371853e-6,7.964205410928567e-6,1.1428892864842604e-5
encodeTH/viaValue/jp100,4.89020902319545e-4,4.8212263844662486e-4,4.959670743335956e-4,2.3523504639793188e-5,2.1142692195727503e-5,2.635045900173592e-5
decodeGeneric/direct/twitter100,1.757446438159359e-3,1.747702898649631e-3,1.7640445290241094e-3,2.7041578141308245e-5,2.053033588493574e-5,3.452468787175133e-5
decodeGeneric/direct/jp100,2.120224728573143e-3,2.1144633349865247e-3,2.1268648526679944e-3,1.9451927131398913e-5,1.5519869086513904e-5,2.6222030387240457e-5
decodeManual/direct/twitter100,1.4118733379241233e-3,1.409630239022129e-3,1.4139701675497528e-3,7.75083670055309e-6,6.024398712896538e-6,9.65500105155546e-6
decodeManual/direct/jp100,1.7288633464705616e-3,1.723150741017923e-3,1.732905468190965e-3,1.6655534203221364e-5,1.3110819874343046e-5,2.2031758222908246e-5
decodeTH/direct/twitter100,1.4402832547719695e-3,1.4339597366529724e-3,1.443972896396579e-3,1.6231515415420417e-5,1.0524760564294314e-5,2.2699548029245096e-5
decodeTH/direct/jp100,1.7552013669109342e-3,1.7496720914842285e-3,1.7595857021572943e-3,1.689452602678782e-5,1.3765152681425951e-5,2.1588245252564812e-5
