Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/HashMap/10/Text,3.1179912282956903e-6,3.098295893285107e-6,3.1466800184096108e-6,7.444678915367764e-8,5.5892841170676896e-8,1.0675065726994502e-7
decode/HashMap/10/Identity,3.656151323370198e-6,3.612731040106856e-6,3.710621694024262e-6,1.564489487996442e-7,1.3138178309629088e-7,1.8632604632356365e-7
decode/HashMap/10/Coerce,3.1323361955126736e-6,3.1043277763116586e-6,3.169042397876827e-6,1.0650089384570594e-7,8.384255387963282e-8,1.271107090949619e-7
decode/HashMap/10/Parser,3.5199052233448986e-6,3.4823950279381713e-6,3.5611667468713243e-6,1.3916259946266045e-7,1.1730137785222316e-7,1.6930452154042373e-7
decode/HashMap/10/Tagged Text,3.1520571481893325e-6,3.1216419510544694e-6,3.1911178506715904e-6,1.158546570261268e-7,9.89689270758425e-8,1.3183852115344534e-7
decode/HashMap/10/Tagged Identity,3.6505458385293516e-6,3.609978956716961e-6,3.695356383367578e-6,1.454853425710718e-7,1.2337013959757907e-7,1.6882002797836315e-7
decode/HashMap/10/Tagged Coerce,3.183827768424677e-6,3.148060471517093e-6,3.2207844855233737e-6,1.26193385122268e-7,1.1352581332170269e-7,1.38685762109004e-7
decode/HashMap/10/Tagged Parser,3.4541983742417865e-6,3.425417850344151e-6,3.492100429726187e-6,1.1060406320085751e-7,8.663406161474408e-8,1.3985394013544911e-7
decode/HashMap/100/Text,3.6052520064449763e-5,3.597350568648877e-5,3.612066704019818e-5,2.3214565663600664e-7,1.9026001548512736e-7,2.809703798548079e-7
decode/HashMap/100/Identity,4.292713102956538e-5,4.278325696139693e-5,4.308008857280011e-5,5.142627058446024e-7,4.1538886855538504e-7,7.271202162793506e-7
decode/HashMap/100/Coerce,3.599433708242243e-5,3.589992695106065e-5,3.6066102629020635e-5,2.7821572247662026e-7,2.211676939321772e-7,3.9950021143097806e-7
decode/HashMap/100/Parser,4.197122557002403e-5,4.1887741028722915e-5,4.203398827684923e-5,2.315425358538651e-7,1.7973084768713646e-7,3.359829574934795e-7
decode/HashMap/100/Tagged Text,3.590642303356603e-5,3.5802630417663426e-5,3.600379578537156e-5,3.339864459402465e-7,2.616540230373502e-7,4.889648443537429e-7
decode/HashMap/100/Tagged Identity,4.3017406092365374e-5,4.2799510446552534e-5,4.322914093292357e-5,7.187463624596506e-7,6.022297612723701e-7,8.793613565405845e-7
decode/HashMap/100/Tagged Coerce,3.592699201387048e-5,3.5830088766162966e-5,3.600189625807621e-5,3.102389162053028e-7,2.4905939653256457e-7,3.852612483309052e-7
decode/HashMap/100/Tagged Parser,4.188300131856338e-5,4.1821286875948064e-5,4.194396332014803e-5,2.0967179858596575e-7,1.7210194271781822e-7,2.7572274920989006e-7
decode/HashMap/1000/Text,6.201692259685056e-4,6.194874912089117e-4,6.206385434642703e-4,1.9562560003321244e-6,1.3329708220321682e-6,3.1255461915772757e-6
decode/HashMap/1000/Identity,7.899534715612738e-4,7.8945658061186e-4,7.904387121228327e-4,1.6334179517867343e-6,1.3565529110927944e-6,1.9641912587865934e-6
decode/HashMap/1000/Coerce,6.20273335176493e-4,6.193624767388175e-4,6.208853662856128e-4,2.5154780082373168e-6,1.7858720378259122e-6,4.116940307843887e-6
decode/HashMap/1000/Parser,7.083767748406683e-4,7.075683374453228e-4,7.091242491698315e-4,2.6803297601759897e-6,2.2059612887133926e-6,3.350053059040393e-6
decode/HashMap/1000/Tagged Text,6.203755295716989e-4,6.196622671248069e-4,6.209101806831416e-4,2.060537572119239e-6,1.693756292451218e-6,2.531069998072449e-6
decode/HashMap/1000/Tagged Identity,7.896645291023113e-4,7.888632673533007e-4,7.903164259826733e-4,2.4462745102811042e-6,1.943366976678105e-6,3.3627144253939628e-6
decode/HashMap/1000/Tagged Coerce,6.208164764810584e-4,6.203605671590195e-4,6.212211078376661e-4,1.4504121598211303e-6,1.218964217987235e-6,1.8079939504543611e-6
decode/HashMap/1000/Tagged Parser,7.076501012993488e-4,7.063379677806515e-4,7.086155776306574e-4,3.823164532181162e-6,2.73037596173905e-6,6.249768216910555e-6
