Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
encodeGeneric/direct/twitter100,1.930139548279016e-4,1.927905892334967e-4,1.9350179525567582e-4,1.0783301238794705e-6,5.65986345948532e-7,1.7548306131277835e-6
encodeGeneric/direct/jp100,2.0527010261543432e-4,2.03716412937381e-4,2.0767908917699215e-4,6.371289210892261e-6,4.790322071094958e-6,8.348030703469757e-6
encodeGeneric/viaValue/twitter100,7.512909930120633e-4,7.433062653768493e-4,7.606487397031989e-4,2.855348236244911e-5,2.3734455255309708e-5,3.528045382335764e-5
encodeGeneric/viaValue/jp100,7.545007134412508e-4,7.485119836888196e-4,7.61707557480762e-4,2.2490950749290873e-5,1.861294077992329e-5,2.8291736116548085e-5
encodeManual/direct/twitter100,1.436246000176239e-4,1.4298148468412257e-4,1.447515959622381e-4,2.900424647198464e-6,2.2067209275577316e-6,3.811100771120927e-6
encodeManual/direct/jp100,1.5355913870589112e-4,1.5160347953482108e-4,1.5743502603479247e-4,9.253768446948426e-6,6.190686325483755e-6,1.5391257788208578e-5
encodeManual/viaValue/twitter100,4.273237689047343e-4,4.261226262947728e-4,4.2868911019544684e-4,4.324989153015609e-6,3.468629590997926e-6,5.383572115821638e-6
encodeManual/viaValue/jp100,4.235119900044973e-4,4.222309362222262e-4,4.250417162249314e-4,4.613101347197631e-6,3.937214854567737e-6,5.549651130932703e-6
encodeTH/direct/twitter100,1.5659447277862113e-4,1.5634214045890722e-4,1.5700776153485497e-4,1.0908280282762687e-6,7.130626243310088e-7,1.6141755826668007e-6
encodeTH/direct/jp100,1.6244711069152284e-4,1.623057044574441e-4,1.628528400643961e-4,7.338723002563467e-7,3.0702374597182407e-7,1.5113878472686576e-6
encodeTH/viaValue/twitter100,4.75649856922818e-4,4.703211726561971e-4,4.808377066426966e-4,1.7964843112292424e-5,1.527534682615207e-5,2.123078670176151e-5
encodeTH/viaValue/jp100,4.8459596381448844e-4,4.786518128519745e-4,4.907390556225316e-4,2.0245262548016422e-5,1.762167541790347e-5,2.377211595509704e-5
decodeGeneric/direct/twitter100,1.808505271252348e-3,1.8035988891980065e-3,1.8134257513387772e-3,1.6553324534625755e-5,1.397495630487765e-5,1.9787821921840764e-5
decodeGeneric/direct/jp100,2.147426287088918e-3,2.134517658911724e-3,2.1568705662318383e-3,3.616800246663506e-5,2.8060947102477332e-5,4.8705992804260334e-5
decodeManual/direct/twitter100,1.4298968833738228e-3,1.4270002538705076e-3,1.4324334331504139e-3,9.309446538896959e-6,7.548296069120829e-6,1.1787847390038785e-5
decodeManual/direct/jp100,1.75840097477631e-3,1.7507847516721562e-3,1.7654411795873307e-3,2.5648674559644205e-5,2.1681782883184002e-5,3.232728414064504e-5
decodeTH/direct/twitter100,1.4672814103946796e-3,1.4639451495268674e-3,1.469902161544298e-3,9.980277398970296e-6,8.236953090284473e-6,1.4045195838571612e-5
decodeTH/direct/jp100,1.792334697357676e-3,1.7881066295998228e-3,1.796775840993017e-3,1.456482445043588e-5,1.2309761321351458e-5,1.7564637808617224e-5
