Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/HashMap/10/Text,6.512722685620472e-6,6.5113539427078155e-6,6.514040752283086e-6,4.590641270606374e-9,3.9170806421925165e-9,5.414622687326958e-9
decode/HashMap/10/Identity,7.617580128620446e-6,7.614544390408315e-6,7.622951259852454e-6,1.3731522566399009e-8,8.906715141368012e-9,2.4154358037910436e-8
decode/HashMap/10/Coerce,6.515805850343019e-6,6.514711966272674e-6,6.516854033935527e-6,3.6088571207164065e-9,3.08681242035733e-9,4.451485320271848e-9
decode/HashMap/10/Parser,6.92886387035211e-6,6.927981356339473e-6,6.9298250526671206e-6,2.9147699800730406e-9,2.339809001516073e-9,3.754729621308018e-9
decode/HashMap/10/Tagged Text,6.5121060576259626e-6,6.511056123136696e-6,6.51304358907732e-6,3.398062661892478e-9,2.8106872272390384e-9,4.1437189969966225e-9
decode/HashMap/10/Tagged Identity,7.601655987074946e-6,7.600230279107374e-6,7.603690222860583e-6,5.916402427548455e-9,4.498272930504951e-9,9.013943226248298e-9
decode/HashMap/10/Tagged Coerce,6.494923721048913e-6,6.493051020362226e-6,6.49706493065032e-6,6.730476949295442e-9,5.487208587449929e-9,8.015682000885044e-9
decode/HashMap/10/Tagged Parser,6.928199487685252e-6,6.926834352691219e-6,6.929738767577587e-6,5.003850358469647e-9,4.3773724174014545e-9,5.928491486920108e-9
decode/HashMap/100/Text,6.452132243240241e-5,6.451073710673744e-5,6.453382654642261e-5,3.850040452055395e-8,3.086745765259947e-8,5.359609284840298e-8
decode/HashMap/100/Identity,7.906694046056085e-5,7.90596958163634e-5,7.907371178112828e-5,2.4781314555671033e-8,2.1258471187165762e-8,2.9404440710298514e-8
decode/HashMap/100/Coerce,6.467047801473704e-5,6.465989552681265e-5,6.468306805394032e-5,4.004721171013994e-8,3.2127618498509236e-8,5.733039853852395e-8
decode/HashMap/100/Parser,7.31969584799469e-5,7.317050085739923e-5,7.32268015348939e-5,8.993772706850758e-8,6.888069637688697e-8,1.135468555442073e-7
