Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
D/toJSON/th,6.890892028013217e-6,6.8868656865759065e-6,6.89833746093374e-6,1.7988819893432e-8,1.0474412576299688e-8,2.6752566648805154e-8
D/toJSON/generic,7.445879178320084e-6,7.444798995018654e-6,7.446853369416516e-6,3.462427027957142e-9,2.628718465366069e-9,4.713076678620489e-9
D/encode/th,7.432539493863127e-6,7.425708391692747e-6,7.439600323818462e-6,2.3133022722548274e-8,2.0815125806945172e-8,2.5504946282638568e-8
D/encode/generic,8.383601871918848e-6,8.380047496938873e-6,8.387246042604177e-6,1.2671614525424675e-8,1.0590605625446951e-8,1.5901107016669723e-8
D/fromJSON/th,3.340850433832148e-6,3.340233661171786e-6,3.3414251933074697e-6,2.0237943808371144e-9,1.744869998105219e-9,2.3546802041639727e-9
D/fromJSON/generic,1.031821374850754e-5,1.0316555194948062e-5,1.0320164849136448e-5,5.933784100157219e-9,4.503895872316012e-9,7.755781642919762e-9
BigRecord/toJSON/th,3.1243234682759797e-6,3.123755569684981e-6,3.1248373141012943e-6,1.7831435863596544e-9,1.4520670546129969e-9,2.1005600000069512e-9
BigRecord/toJSON/generic,7.090421050267845e-6,7.088451694056599e-6,7.092435002088295e-6,6.5239931966673875e-9,5.216857066009706e-9,8.4200689457136e-9
BigRecord/encode/th,2.6330574237941477e-6,2.6326720134701772e-6,2.6335007538037944e-6,1.4139915698413426e-9,1.086434514397918e-9,1.8457618772972359e-9
BigRecord/encode/generic,3.818495826412679e-6,3.817079600905462e-6,3.8199619199695015e-6,4.951651849461582e-9,3.904788446991651e-9,6.321896063456043e-9
BigRecord/fromJSON/th,8.922810278970326e-6,8.921269676660361e-6,8.924848914127546e-6,5.788800452336632e-9,4.570979415464295e-9,8.244610233939965e-9
BigRecord/fromJSON/generic,1.5571846471685006e-5,1.5569916140166296e-5,1.5573793914589223e-5,6.69127127013e-9,5.450222120237165e-9,8.083688992816064e-9
BigProduct/toJSON/th,7.219833974965686e-7,7.219082450779001e-7,7.220776962910304e-7,2.875103802734817e-10,2.434140718155556e-10,3.5088978329437605e-10
BigProduct/toJSON/generic,7.850046444383044e-7,7.847082187962337e-7,7.85296166722409e-7,1.0510295645521603e-9,9.588773618766207e-10,1.1723805263566746e-9
BigProduct/encode/th,5.673136387555053e-7,5.670383343819879e-7,5.675515294612047e-7,8.45426058218354e-10,6.789672983912478e-10,1.1211302305301527e-9
BigProduct/encode/generic,2.8553682422776235e-6,2.8549959863061705e-6,2.8557608503092296e-6,1.2846829674922067e-9,1.0349966536647201e-9,1.5748705628838415e-9
BigProduct/fromJSON/th,3.9963618897039866e-6,3.9950751226421326e-6,3.998104159588008e-6,5.429958447118088e-9,4.451838488202719e-9,7.425347070725494e-9
BigProduct/fromJSON/generic,5.386384195633483e-6,5.385700482268987e-6,5.387062328401292e-6,2.371775886985503e-9,2.0888002490365022e-9,2.8099266267799812e-9
BigSum/toJSON/th,1.2703556181855838e-8,1.2703429863131976e-8,1.2703792954754353e-8,5.910614430049792e-13,3.831629026046658e-13,8.876485252506033e-13
BigSum/toJSON/generic,5.49505583007204e-8,5.4948322709566925e-8,5.4954046356109425e-8,8.44688387678567e-12,5.607830788284604e-12,1.3901735020581587e-11
BigSum/encode/th,2.1381926286291872e-7,2.1378431564938541e-7,2.1385532082815647e-7,1.2399803732762115e-10,1.0475273446683176e-10,1.5576764124456724e-10
BigSum/encode/generic,2.2282416818625822e-7,2.2279689529074683e-7,2.2285363357262795e-7,9.946452135730928e-11,8.60872037873396e-11,1.188220824365158e-10
BigSum/fromJSON/th,2.8902664421235914e-7,2.8901306111714286e-7,2.890463093194242e-7,5.423517377528706e-11,4.257339382268273e-11,7.453340470508581e-11
BigSum/fromJSON/generic,1.8058320565113173e-6,1.8057404313399884e-6,1.8059855565026032e-6,3.87036858326361e-10,2.3276482688123628e-10,6.699294155660386e-10
