Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
encode/List/A -,1.5050448459255911e-5,1.5049803726629502e-5,1.5051797854662473e-5,3.091113604545593e-9,1.7536578618527176e-9,5.3728010626875144e-9
encode/List/A L,1.502205644995129e-5,1.5021646462554824e-5,1.502285737495486e-5,1.9501699102476433e-9,1.0415792826721939e-9,3.733646646044102e-9
encode/List/A F,1.5121544328054308e-5,1.5120763620149529e-5,1.5123790394558111e-5,4.12363920681445e-9,1.6333114562671116e-9,8.129943330522563e-9
encode/Seq/A -,3.706010743280681e-5,3.705783650847251e-5,3.7062363299125645e-5,8.148883452909385e-9,6.392963103118113e-9,1.1131330443325313e-8
encode/Seq/A L,3.719265827257762e-5,3.719134827807121e-5,3.719425038199776e-5,4.963557829688993e-9,3.5845626051189442e-9,7.389844657368948e-9
encode/Seq/A F,3.731999549017535e-5,3.731860826258919e-5,3.732381421495394e-5,6.773164436046851e-9,3.303795302758211e-9,1.3525473983819417e-8
encode/Vector/A -,2.1258803983409425e-5,2.125765775693006e-5,2.125992628899819e-5,3.839030005391317e-9,3.2630451891731896e-9,4.8394422913407134e-9
encode/Vector/A L,2.115926057819648e-5,2.1158556114480762e-5,2.116015163451571e-5,2.6612721938069857e-9,2.1813885177631536e-9,3.323529537638378e-9
encode/Vector/A F,2.1293648382667144e-5,2.129277622738115e-5,2.1295009114153736e-5,3.4795763613928286e-9,2.2966596219976136e-9,6.165880653679062e-9
encode/Vector.Unboxed/A -,2.1035884905769684e-5,2.103403401076318e-5,2.1037633961411303e-5,6.164507741680477e-9,5.349535874010542e-9,7.297097883581531e-9
