Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
encode/List/A -,1.5067317519766634e-5,1.5065103768419234e-5,1.5073206788120977e-5,1.1723895664465157e-8,4.079165930679735e-9,2.325368380715682e-8
encode/List/A L,1.5192217859736856e-5,1.5190517079155042e-5,1.5195674513928298e-5,7.838019212685998e-9,4.311373344333307e-9,1.4000682120413638e-8
encode/List/A F,1.5145130604168005e-5,1.5142306098752583e-5,1.5155090083180566e-5,1.6170403982215006e-8,4.771352962340861e-9,3.313990633405062e-8
encode/Seq/A -,3.6212986817588505e-5,3.620688296534964e-5,3.6226568945980994e-5,2.8710460782906642e-8,1.713926186555261e-8,5.110951660837206e-8
encode/Seq/A L,3.6982108339697435e-5,3.697561239217759e-5,3.6991121834468e-5,2.5885425541439666e-8,1.9634587910192856e-8,4.187748318635825e-8
encode/Seq/A F,3.6792965356879906e-5,3.678747028648965e-5,3.680802688575737e-5,2.7080159422214646e-8,1.1830333730629343e-8,5.462702914410278e-8
encode/Vector/A -,2.132887622162159e-5,2.1325028586561432e-5,2.133506237936922e-5,1.5724273493404864e-8,8.852681819766077e-9,2.4931138344614545e-8
encode/Vector/A L,2.1281139949721725e-5,2.127751072728895e-5,2.1294990340245005e-5,2.0496306250293966e-8,7.182379710843952e-9,4.4377265009151214e-8
encode/Vector/A F,2.1189957847309735e-5,2.118771762143931e-5,2.1196644099106765e-5,1.1421927579094343e-8,4.880493331278329e-9,2.3087246612561673e-8
encode/Vector.Unboxed/A -,2.066034915293743e-5,2.0657966766065937e-5,2.0663442311890793e-5,9.060217826733116e-9,6.78567559723756e-9,1.2673874008447363e-8
