Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
encodeGeneric/direct/twitter100,4.014026249455904e-4,4.0136300332003046e-4,4.0150172414105963e-4,1.9274410842030287e-7,1.017115845476571e-7,4.067555205841805e-7
encodeGeneric/direct/jp100,4.0606692846472677e-4,4.0602190644587665e-4,4.061293440540529e-4,1.758023032917167e-7,1.3538183776321002e-7,2.4266137046548804e-7
encodeGeneric/viaValue/twitter100,1.4169021079674508e-3,1.4154457734760638e-3,1.418185957527501e-3,4.689990843392912e-6,3.865808673763868e-6,5.721648141963272e-6
encodeGeneric/viaValue/jp100,1.4220581724257205e-3,1.4204881056322145e-3,1.423404879082559e-3,4.927605388813715e-6,4.057349773624123e-6,6.283995305631627e-6
encodeManual/direct/twitter100,2.7110543657746906e-4,2.7109379372210614e-4,2.7111770105483785e-4,4.080013945464927e-8,3.4243415353622466e-8,5.3268261144904777e-8
encodeManual/direct/jp100,2.75606525144394e-4,2.755948254160309e-4,2.7562569094038227e-4,4.869886652866406e-8,3.5463970263976835e-8,7.335428685723007e-8
encodeManual/viaValue/twitter100,8.522877955446523e-4,8.509468710527892e-4,8.53240249588708e-4,3.901829027556005e-6,3.173955907412137e-6,4.965935335842192e-6
encodeManual/viaValue/jp100,8.511273497141099e-4,8.503444029189891e-4,8.522084296503362e-4,3.03634808844018e-6,2.1422021407823875e-6,5.040136035389983e-6
encodeTH/direct/twitter100,3.120870711915104e-4,3.120702084129806e-4,3.1210532042496035e-4,5.984397621113807e-8,4.5016085151024097e-8,8.545495692995997e-8
encodeTH/direct/jp100,3.1651868938007067e-4,3.164976403880116e-4,3.165445322874799e-4,8.373305091182443e-8,6.856219290143738e-8,1.1844809647255459e-7
encodeTH/viaValue/twitter100,9.029989305410818e-4,9.014443814625953e-4,9.041973483648689e-4,4.571887901397431e-6,3.2852741908318426e-6,6.552088547718856e-6
encodeTH/viaValue/jp100,9.091677587419592e-4,9.077368243532754e-4,9.104155480349288e-4,4.574077777355967e-6,3.306176346795201e-6,6.73346379858469e-6
decodeGeneric/direct/twitter100,3.2159540901816226e-3,3.2124411118235304e-3,3.218878955796911e-3,1.0882870718081942e-5,9.181073253422143e-6,1.4465666458273664e-5
decodeGeneric/direct/jp100,3.846025961650222e-3,3.8413084786019878e-3,3.8501235915169886e-3,1.3715836581741344e-5,1.0265844512792255e-5,1.9769563107750692e-5
decodeManual/direct/twitter100,2.527572545241675e-3,2.5237826375893177e-3,2.530746049106489e-3,1.1734270383656741e-5,9.726600016323298e-6,1.4590647211189098e-5
decodeManual/direct/jp100,3.1074724960745955e-3,3.1044271749764555e-3,3.110611267894155e-3,1.0067571674429214e-5,7.977142652970176e-6,1.3065015452207826e-5
decodeTH/direct/twitter100,2.5943685365892775e-3,2.5922162051843856e-3,2.596182336299452e-3,6.6869603768146135e-6,5.38715999765377e-6,8.47315686185687e-6
decodeTH/direct/jp100,3.157234063395476e-3,3.15479775216686e-3,3.15902666415743e-3,6.803621246975192e-6,5.103455149833101e-6,9.887431283967609e-6
