Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/en/aeson/lazy,2.0714483820126824e-3,2.0688081942984876e-3,2.0744414249537673e-3,9.626297490332218e-6,8.16526831774215e-6,1.1632624022386485e-5
decode/en/aeson/strict,1.9607487955421517e-3,1.9584306204040868e-3,1.963012081139927e-3,7.91652449615697e-6,6.5129702614811306e-6,9.882422630427863e-6
decode/en/aeson/stricter,1.9133471260279616e-3,1.9115465550296757e-3,1.9145244473437958e-3,4.880345375907051e-6,3.8724749818883e-6,6.21459503772574e-6
decode/en/aeson/parser,2.113294384010927e-3,2.1104298320552537e-3,2.115385260887614e-3,7.492754668565961e-6,5.564807785744505e-6,9.807345324271077e-6
decode/en/json,6.63038999974476e-3,6.593685097372019e-3,6.6580788060041154e-3,9.506571506764323e-5,7.266734741757717e-5,1.32171782575091e-4
decode/jp/aeson,3.163845852017047e-3,3.1554890197667074e-3,3.1718360106796684e-3,2.586304677792359e-5,1.9141638860335187e-5,3.584670307997034e-5
decode/jp/aeson/stricter,2.786019098166913e-3,2.7764622441610854e-3,2.798232003131e-3,3.414218778545495e-5,2.6216219568789428e-5,4.813978015009938e-5
decode/jp/json,1.6845117789856562e-2,1.6729061820016437e-2,1.7154092064152807e-2,4.178193575519935e-4,1.2838460591104632e-4,7.586278669878041e-4
encode/en/aeson-to-bytestring,4.978431081407448e-4,4.977732755685596e-4,4.980034409279153e-4,3.4756445802985134e-7,1.800865392464235e-7,5.670174792811202e-7
encode/en/aeson-via-text-to-bytestring,1.2829558465153725e-3,1.2716328357224446e-3,1.2950146856537158e-3,3.9072616526218805e-5,3.1853881146015705e-5,4.895537882324373e-5
encode/en/aeson-to-text,1.1291623207069857e-3,1.1266872914041876e-3,1.136488084683089e-3,1.2611956788639773e-5,5.960471114902889e-6,2.4260175827399974e-5
encode/en/json,1.1263390902062729e-3,1.1168584597519e-3,1.133705047670201e-3,2.8073597954392263e-5,2.1672991720685026e-5,3.821306034365543e-5
encode/jp/aeson-to-bytestring,5.008268003366829e-4,5.007616474974202e-4,5.01029552557605e-4,3.274796672914463e-7,1.4942153182227112e-7,6.215023875329098e-7
encode/jp/aeson-via-text-to-bytestring,1.3071623926695025e-3,1.2995360209270418e-3,1.3129795235989903e-3,2.1464569223763428e-5,1.5903316084400868e-5,2.893717826316909e-5
encode/jp/aeson-to-text,1.1460394710980386e-3,1.1426831672610377e-3,1.1528570563635921e-3,1.4938711373413926e-5,8.65610852601086e-6,2.5661017545656118e-5
encode/jp/json,1.120776582409494e-3,1.1177763073099021e-3,1.1245498520628281e-3,1.1701159627548991e-5,9.292357541183235e-6,1.4972123440410574e-5
