Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/HashMap/10/Text,6.485321746674195e-6,6.484092171940288e-6,6.486606597486426e-6,4.342818870346311e-9,3.510976669815134e-9,5.42417580940403e-9
decode/HashMap/10/Identity,7.793242448146925e-6,7.789913892451098e-6,7.796372653206996e-6,1.1150608694898687e-8,9.47472767682791e-9,1.3259037375367096e-8
decode/HashMap/10/Coerce,6.520463797767713e-6,6.519618110708215e-6,6.521365373948093e-6,3.0365558013871323e-9,2.516451642154851e-9,3.789225496671136e-9
decode/HashMap/10/Parser,6.980369826750745e-6,6.9773148563458205e-6,6.983361435797937e-6,1.003950690626155e-8,8.812019713329727e-9,1.1846675622743067e-8
decode/HashMap/10/Tagged Text,6.510111016724468e-6,6.5088947815128506e-6,6.511708622390744e-6,4.823614577233295e-9,3.540226064346098e-9,7.225497043767205e-9
decode/HashMap/10/Tagged Identity,7.801895842432374e-6,7.799904738857311e-6,7.804163648678408e-6,7.197549214976605e-9,6.070732065406538e-9,8.836256593750223e-9
decode/HashMap/10/Tagged Coerce,6.513525242705842e-6,6.512830813458205e-6,6.5141244792319985e-6,2.307843212447004e-9,1.9579764714084095e-9,2.78861381887096e-9
decode/HashMap/10/Tagged Parser,6.966342116969674e-6,6.965119856602947e-6,6.967189619969523e-6,3.370090810832359e-9,2.470877131278549e-9,4.838355270729983e-9
decode/HashMap/100/Text,6.392588357686305e-5,6.391869670837505e-5,6.393349659631367e-5,2.4851840692631485e-8,2.033281930638291e-8,3.043485653937163e-8
decode/HashMap/100/Identity,7.779502092862786e-5,7.778773637865558e-5,7.780356664238441e-5,2.6218657625136488e-8,2.1886513981019696e-8,3.4028576556042e-8
decode/HashMap/100/Coerce,6.404107955550198e-5,6.403184427492098e-5,6.405164027149252e-5,3.3411830007560656e-8,2.7413702641587145e-8,4.082214008580793e-8
decode/HashMap/100/Parser,7.216332478003089e-5,7.21389353907107e-5,7.219543827819804e-5,9.561123608043378e-8,7.413084325997766e-8,1.3362156844289185e-7
decode/HashMap/100/Tagged Text,6.395741188226024e-5,6.39499504485439e-5,6.396570109396942e-5,2.5398580843805328e-8,2.027936624876775e-8,3.3171786162509484e-8
decode/HashMap/100/Tagged Identity,7.773145589060479e-5,7.772381891525448e-5,7.773987506045691e-5,2.6461980510017072e-8,2.1287247245431747e-8,3.3053786145381774e-8
decode/HashMap/100/Tagged Coerce,6.393062945941736e-5,6.392158506556597e-5,6.394095384947383e-5,3.467303050219717e-8,2.6979135247179847e-8,4.5735682145248434e-8
decode/HashMap/100/Tagged Parser,7.230891511436749e-5,7.228884818547036e-5,7.234031916384957e-5,8.573130077077483e-8,6.280213767023575e-8,1.208110745872311e-7
decode/HashMap/1000/Text,1.1031602736670193e-3,1.1020420564356469e-3,1.1043979226899444e-3,3.827232973646895e-6,2.8961918021376077e-6,5.1717921879857404e-6
decode/HashMap/1000/Identity,1.3878232733735842e-3,1.3862092118111882e-3,1.3897449364961617e-3,5.835096952412232e-6,4.4130895703433315e-6,7.91280015581075e-6
decode/HashMap/1000/Coerce,1.1022606659290462e-3,1.1010420711912738e-3,1.103267158041228e-3,3.83885627743517e-6,3.166357664701074e-6,4.638756030697943e-6
decode/HashMap/1000/Parser,1.2416665358233336e-3,1.2388620232551024e-3,1.24388264080072e-3,8.375306065194661e-6,6.658179910763694e-6,1.0291095840942657e-5
decode/HashMap/1000/Tagged Text,1.1023416251146813e-3,1.1011903622205749e-3,1.1033794384446983e-3,3.5115219122982946e-6,2.837775648159477e-6,4.603263732078287e-6
decode/HashMap/1000/Tagged Identity,1.3882564891721735e-3,1.386794590515923e-3,1.389913769916157e-3,5.4269141657395564e-6,4.232256823166082e-6,7.605127537584736e-6
decode/HashMap/1000/Tagged Coerce,1.1019102555996753e-3,1.1007938341613102e-3,1.1028373825788921e-3,3.4749468242182537e-6,2.784267999109137e-6,4.2956997531341265e-6
decode/HashMap/1000/Tagged Parser,1.240948077234515e-3,1.2382243668927694e-3,1.2430658692153627e-3,8.330211649017117e-6,6.685449772656161e-6,1.0562120087798856e-5
decode/HashMap/10000/Text,2.0350340034199527e-2,2.025971705777731e-2,2.0461851035497136e-2,2.317159526857267e-4,1.6718985051230098e-4,3.381108887895314e-4
decode/HashMap/10000/Identity,2.453639677221004e-2,2.440408985998984e-2,2.463415229462848e-2,2.4328039670432023e-4,1.8004013430397063e-4,3.1754749721456217e-4
decode/HashMap/10000/Coerce,2.0383171124940182e-2,2.017697967363504e-2,2.051771808091319e-2,3.7640006083684634e-4,2.2831072954740587e-4,5.845358606519389e-4
decode/HashMap/10000/Parser,2.7913491065447816e-2,2.783063992451184e-2,2.8037877657096602e-2,2.296203819353627e-4,1.0114330789325502e-4,4.2559617898536465e-4
decode/HashMap/10000/Tagged Text,2.0281810893141357e-2,2.0106500293266393e-2,2.0404061979510783e-2,3.425092801399862e-4,2.442844215683031e-4,4.5659969980316385e-4
decode/HashMap/10000/Tagged Identity,2.4519540645764292e-2,2.4398901499436892e-2,2.4625945891331102e-2,2.445278956082295e-4,1.6233681691992001e-4,3.333335320978771e-4
decode/HashMap/10000/Tagged Coerce,2.026675330429021e-2,2.010853340472643e-2,2.0389744063462778e-2,3.4918729656147236e-4,2.57064129859023e-4,5.529637632293421e-4
decode/HashMap/10000/Tagged Parser,2.789059520865772e-2,2.78034790702041e-2,2.796363553385288e-2,1.7502614362111853e-4,1.0436593450764485e-4,2.986546427548923e-4
decode/Map/10/Text,7.051535797590971e-6,7.050527345640262e-6,7.052572471977668e-6,3.628919441286573e-9,2.9615268348936075e-9,4.622669930826123e-9
decode/Map/10/Identity,7.022375664482147e-6,7.018835031824409e-6,7.024813823038043e-6,1.0010630268922478e-8,7.77025666597921e-9,1.3069613331846513e-8
decode/Map/10/Coerce,7.063474929238459e-6,7.062331549341717e-6,7.06469416196596e-6,3.933266604926349e-9,3.1724458469114818e-9,5.19053615736648e-9
decode/Map/10/Parser,6.201539587962423e-6,6.200306195744838e-6,6.202820809195994e-6,4.492278140088179e-9,3.84795568858172e-9,5.515269543025138e-9
decode/Map/100/Text,7.844642867731305e-5,7.843479392377719e-5,7.845576247482311e-5,3.480921633755131e-8,2.8971039610508825e-8,4.3963399903653877e-8
decode/Map/100/Identity,7.844097286455213e-5,7.843096097339304e-5,7.845294743653397e-5,3.910743336448528e-8,3.2134586962424706e-8,5.1648648798812144e-8
decode/Map/100/Coerce,7.899423763879275e-5,7.89826297008128e-5,7.901096952203297e-5,4.435968619307365e-8,3.222306159651399e-8,7.292481473782034e-8
decode/Map/100/Parser,7.14908078004498e-5,7.148165762752664e-5,7.150022317512454e-5,3.138711811762722e-8,2.6550988533761458e-8,3.81502918567797e-8
