Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/en/aeson/lazy,1.9179045857985696e-3,1.9154373815493304e-3,1.920380742627808e-3,8.379582398906603e-6,7.237319463431498e-6,9.947809961624607e-6
decode/en/aeson/strict,1.7893576337834616e-3,1.787600025291035e-3,1.791014079607018e-3,6.017504884415319e-6,4.835222848947034e-6,7.809458300394867e-6
decode/en/aeson/stricter,1.7406147397587134e-3,1.7391397001223772e-3,1.7419366295577915e-3,4.78179113360863e-6,3.9501893315842616e-6,6.1195864334711325e-6
decode/en/aeson/parser,1.9573434864319254e-3,1.9549792315075613e-3,1.959081743488735e-3,6.890335123079689e-6,5.47569768205126e-6,9.064212336719656e-6
decode/en/json,6.595722537944765e-3,6.556545397715007e-3,6.624073769601724e-3,9.25618525985966e-5,6.806392434766269e-5,1.236173230543396e-4
decode/jp/aeson,2.8919637732038937e-3,2.885656942281296e-3,2.899977410792443e-3,2.2181445322963285e-5,1.6692909815764186e-5,3.08308639355653e-5
decode/jp/aeson/stricter,2.5127562295279558e-3,2.506344455694089e-3,2.521307057734732e-3,2.5458479533069194e-5,1.9162432254770437e-5,3.976069308080458e-5
decode/jp/json,1.6763004868918845e-2,1.6652413759278808e-2,1.7075792029672212e-2,4.1982732213152155e-4,1.6669990024715457e-4,7.719274362108337e-4
encode/en/aeson-to-bytestring,4.941936806383382e-4,4.941173869722443e-4,4.942990108453814e-4,3.06875487970736e-7,2.0191922381064392e-7,5.017476832436991e-7
encode/en/aeson-via-text-to-bytestring,1.3408416679865842e-3,1.330110000616448e-3,1.3525043811183186e-3,3.80296277062044e-5,3.0062170499446553e-5,4.965909268030837e-5
encode/en/aeson-to-text,1.1770401003067302e-3,1.1755199379932136e-3,1.1809262025551197e-3,7.826737080511666e-6,3.2601775523311607e-6,1.4527723823568203e-5
encode/en/json,1.0569696135582075e-3,1.0486414582322984e-3,1.0630970473974022e-3,2.3340712947313528e-5,1.717037323031473e-5,3.197514761624913e-5
encode/jp/aeson-to-bytestring,4.980518617604268e-4,4.979934741918818e-4,4.981062692181227e-4,1.876232007130671e-7,1.5690376912990115e-7,2.2807212656794662e-7
encode/jp/aeson-via-text-to-bytestring,1.36221964463493e-3,1.3546924235600451e-3,1.368809275420077e-3,2.385334216743976e-5,1.853842239666374e-5,3.063905759568174e-5
encode/jp/aeson-to-text,1.1960011710256389e-3,1.1927904436748564e-3,1.202126745543207e-3,1.4510821575916594e-5,8.427088305520085e-6,2.6166860452895787e-5
encode/jp/json,1.0522664671210958e-3,1.0488388370593657e-3,1.0557778766173392e-3,1.1992594842210419e-5,9.18703995927009e-6,1.563231497290701e-5
