Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
encode/List/A -,1.5019830650651218e-5,1.5019362878862694e-5,1.5020797377220843e-5,2.171851643788643e-9,1.3182686424170765e-9,4.02226071975383e-9
encode/List/A L,1.5124863621759143e-5,1.512445330221708e-5,1.5125390127657184e-5,1.5684951209312866e-9,1.195653889349678e-9,2.043447628622198e-9
encode/List/A F,1.5025077798331604e-5,1.5024468916272889e-5,1.5025807070337523e-5,2.240674576489492e-9,1.5079900068346715e-9,3.3320987534629173e-9
encode/Seq/A -,3.696655715950721e-5,3.696535103513808e-5,3.6968431524453624e-5,5.175889640541294e-9,3.435444054853527e-9,8.76540518484971e-9
encode/Seq/A L,3.673890083401065e-5,3.6736664577396195e-5,3.674509246776061e-5,1.1766395703800129e-8,4.691516785236135e-9,2.322957380554922e-8
encode/Seq/A F,3.730933565202234e-5,3.730293629123439e-5,3.731476891986725e-5,1.9504987990666797e-8,1.625035289075886e-8,2.3064470938375033e-8
encode/Vector/A -,2.119866685154398e-5,2.119720927014379e-5,2.1201624671484938e-5,7.068503185071378e-9,3.990460469668003e-9,1.3138293474537274e-8
encode/Vector/A L,2.1183428573047697e-5,2.1182434862126423e-5,2.1185401882884645e-5,4.635091551590994e-9,2.912094472908075e-9,8.136644313465699e-9
encode/Vector/A F,2.1283426615636205e-5,2.1281509895266077e-5,2.1284705267046337e-5,5.23227834976486e-9,3.95976046824382e-9,7.020414604467297e-9
encode/Vector.Unboxed/A -,2.073530841839967e-5,2.0734445155992324e-5,2.0736312392409557e-5,3.092520969541896e-9,2.4955950626139497e-9,4.084567061542856e-9
