Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/HashMap/10/Text,6.271931816901114e-6,6.270661535088877e-6,6.273288344236306e-6,4.496232205638443e-9,3.7454682699495e-9,5.5521616811553674e-9
decode/HashMap/10/Identity,7.43148518142582e-6,7.428974694408817e-6,7.433575885197865e-6,7.57462718558682e-9,6.25377351321456e-9,9.176108108194855e-9
decode/HashMap/10/Coerce,6.2883450488207075e-6,6.287379411685066e-6,6.2891906563799864e-6,3.1033410659995707e-9,2.509088073070512e-9,3.8659529011492595e-9
decode/HashMap/10/Parser,6.6648315353200165e-6,6.6640772156610824e-6,6.6656784486751295e-6,2.534926338491275e-9,1.998453476666935e-9,3.312362296569702e-9
decode/HashMap/10/Tagged Text,6.2901405846359015e-6,6.289008826071415e-6,6.291499651858026e-6,4.248477662861553e-9,3.696058205227573e-9,5.149217458809465e-9
decode/HashMap/10/Tagged Identity,7.478097554909637e-6,7.476913814749928e-6,7.479141210988038e-6,3.727909405865402e-9,3.0923609728110044e-9,4.510447421488137e-9
decode/HashMap/10/Tagged Coerce,6.279818202133402e-6,6.278706932111934e-6,6.281093031894436e-6,3.9528708556625154e-9,3.1486120594374407e-9,5.356255044161602e-9
decode/HashMap/10/Tagged Parser,6.642634901955828e-6,6.641925491597548e-6,6.64343846914091e-6,2.5339186052389685e-9,2.13660148909336e-9,2.9356742971785624e-9
decode/HashMap/100/Text,6.25468508426405e-5,6.253870463729414e-5,6.255481230344e-5,2.662984029104195e-8,2.129361376374555e-8,3.341204848016047e-8
decode/HashMap/100/Identity,7.642139182558285e-5,7.6414982562073e-5,7.64309027218073e-5,2.6611124952392592e-8,1.956088405456742e-8,4.049839681294601e-8
decode/HashMap/100/Coerce,6.256150368692966e-5,6.255409146910517e-5,6.256958662093009e-5,2.484378759317012e-8,2.0054150608914437e-8,3.183908340041059e-8
decode/HashMap/100/Parser,7.054492228852911e-5,7.05290948955012e-5,7.056498297705503e-5,5.923653964643512e-8,4.645484191602987e-8,8.052313573990804e-8
decode/HashMap/100/Tagged Text,6.259183275881094e-5,6.25839127064827e-5,6.259978802900353e-5,2.625280872796049e-8,2.046364567671138e-8,3.2735444688455195e-8
decode/HashMap/100/Tagged Identity,7.624693934551563e-5,7.623854381305697e-5,7.625576387703207e-5,2.958505164671017e-8,2.446249508360249e-8,3.861453346086176e-8
decode/HashMap/100/Tagged Coerce,6.257921086771978e-5,6.257437286862495e-5,6.258524505631508e-5,1.8415791456230772e-8,1.5229918255483155e-8,2.266133622705122e-8
decode/HashMap/100/Tagged Parser,7.058865773895061e-5,7.05713184632411e-5,7.06177113216619e-5,6.94248320398192e-8,4.928781083169857e-8,9.668300756141249e-8
decode/HashMap/1000/Text,1.0927140651846602e-3,1.0915996113057957e-3,1.093728654798834e-3,3.6078124468114678e-6,2.948221725035054e-6,4.827922207801402e-6
decode/HashMap/1000/Identity,1.3806350544733508e-3,1.3791707429378084e-3,1.3820112373649556e-3,5.129340687169254e-6,4.05243314826965e-6,7.232800620252318e-6
decode/HashMap/1000/Coerce,1.09284008719264e-3,1.0916875372238841e-3,1.0938641944050656e-3,3.8306361572619974e-6,2.8860999660289574e-6,6.234553341570116e-6
decode/HashMap/1000/Parser,1.227062847472287e-3,1.22459232633384e-3,1.229136444933694e-3,8.159572728164439e-6,6.398907107921328e-6,1.0311283869875394e-5
decode/HashMap/1000/Tagged Text,1.0926691739711993e-3,1.0915402355940937e-3,1.0936050239627809e-3,3.5641636622196863e-6,2.8826559457486265e-6,4.348726815476018e-6
decode/HashMap/1000/Tagged Identity,1.3761107093601906e-3,1.3741553184150592e-3,1.3775262005446974e-3,5.8704111201738995e-6,4.391240538890874e-6,8.145688632764858e-6
decode/HashMap/1000/Tagged Coerce,1.0925704879736502e-3,1.09122543053618e-3,1.0937540421433471e-3,4.11817352056143e-6,3.46318858191901e-6,5.119263331521192e-6
decode/HashMap/1000/Tagged Parser,1.2269509629060198e-3,1.2242044935634254e-3,1.2290261328833424e-3,8.44573111917943e-6,6.8348255118368585e-6,1.069550870182763e-5
decode/HashMap/10000/Text,2.0118203252519874e-2,1.996598645923948e-2,2.022789990076091e-2,3.0146593808759984e-4,2.112203805604581e-4,4.399343641428215e-4
decode/HashMap/10000/Identity,2.439884104811594e-2,2.4277357559721713e-2,2.452690522080859e-2,2.833458316371414e-4,2.0367815088274962e-4,4.101506780378123e-4
decode/HashMap/10000/Coerce,2.0141947109482597e-2,1.9980066264346317e-2,2.0258759552697785e-2,3.3413538194291165e-4,2.3623831429552672e-4,4.8421323620309343e-4
