Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
D/toJSON/th,6.703297948727469e-6,6.702006594913616e-6,6.704580721796483e-6,4.482722610376927e-9,3.3542299012978822e-9,6.029239159697772e-9
D/toJSON/generic,7.27868611663169e-6,7.2745551427366755e-6,7.282648611755353e-6,1.4167350793782662e-8,1.2017158536315846e-8,1.6389404735854005e-8
D/encode/th,7.329341661119933e-6,7.328030341372908e-6,7.330449058316392e-6,4.017893283962283e-9,3.40078335779445e-9,5.209923850914005e-9
D/encode/generic,8.25388045024036e-6,8.252284185001788e-6,8.25548237729387e-6,5.315205827561889e-9,4.488770170729244e-9,6.872706117088064e-9
D/fromJSON/th,3.1659860407694956e-6,3.164940164982686e-6,3.1669113605907918e-6,3.2414632237103786e-9,2.713221524836681e-9,4.087872553446701e-9
D/fromJSON/generic,1.0110321675020032e-5,1.0108033970070503e-5,1.0112846431060308e-5,8.30973927735531e-9,6.927687092996944e-9,1.0315315962277786e-8
BigRecord/toJSON/th,3.0753272019553235e-6,3.074610744209912e-6,3.0761434397903883e-6,2.5319833269232657e-9,1.8317646369048979e-9,3.449326986370333e-9
BigRecord/toJSON/generic,6.875330819747657e-6,6.874178354113297e-6,6.87642830155167e-6,3.804433325374694e-9,3.0570488272760027e-9,4.8917380592314946e-9
BigRecord/encode/th,2.6203115324203346e-6,2.6199934272560304e-6,2.6206020802993883e-6,9.990095553842558e-10,8.322514107287096e-10,1.2312685992449326e-9
BigRecord/encode/generic,3.857672274577712e-6,3.8565998340658675e-6,3.858632395127283e-6,3.4405679250049834e-9,2.8611791770715493e-9,4.232318139237306e-9
BigRecord/fromJSON/th,8.25104408580803e-6,8.249963624688345e-6,8.252174868346547e-6,3.7984020874608835e-9,3.1794241543375253e-9,4.482369086137904e-9
BigRecord/fromJSON/generic,1.510150666545782e-5,1.5099182473041282e-5,1.510387465308312e-5,7.885358468937448e-9,6.538647180280607e-9,9.547345484914064e-9
BigProduct/toJSON/th,7.678756612887874e-7,7.661030439678662e-7,7.698700430713479e-7,6.656392341264866e-9,6.077607155440786e-9,7.1694790966017874e-9
BigProduct/toJSON/generic,8.256482697851593e-7,8.255723080771801e-7,8.257742746576277e-7,3.259314262022241e-10,2.1066634640339593e-10,5.467505573294096e-10
BigProduct/encode/th,5.753307280191533e-7,5.751969618834807e-7,5.754946489768339e-7,5.083429168753918e-10,4.212408964774533e-10,6.146728645083789e-10
BigProduct/encode/generic,2.7905032575793325e-6,2.7899893311076243e-6,2.7910560373525084e-6,1.7784427941240464e-9,1.5334815592965039e-9,2.126129558282536e-9
BigProduct/fromJSON/th,4.118648161770995e-6,4.1177820944215025e-6,4.119492031379217e-6,2.818827683356755e-9,2.469114074171612e-9,3.3549678727157757e-9
BigProduct/fromJSON/generic,5.321422454965551e-6,5.32106532599567e-6,5.321965419423987e-6,1.5176536870821948e-9,1.1589873036042335e-9,2.23359667112019e-9
BigSum/toJSON/th,1.1366338799205567e-8,1.1366210384427185e-8,1.136655978627465e-8,5.573869403470003e-13,3.7564392960944387e-13,8.003546935635984e-13
BigSum/toJSON/generic,5.129985040307337e-8,5.1297745519656283e-8,5.1302874061049555e-8,8.558496339573316e-12,5.824783665316226e-12,1.4093412250549318e-11
BigSum/encode/th,2.1604939078153109e-7,2.1592018100646904e-7,2.1613784949064384e-7,3.6673473998807304e-10,2.787128676073461e-10,5.144098571944041e-10
BigSum/encode/generic,2.2526552786572157e-7,2.251726206603163e-7,2.2537528228179908e-7,3.565467299510293e-10,3.014881942695909e-10,4.4833927214282376e-10
BigSum/fromJSON/th,2.884037976679228e-7,2.883957703907294e-7,2.8841964892660654e-7,3.784850438621712e-11,2.2726314909336023e-11,6.668064626494901e-11
BigSum/fromJSON/generic,1.7803355160984235e-6,1.7802574403611915e-6,1.7804829390491573e-6,3.4033893587810185e-10,2.092412885534973e-10,5.844131200462873e-10
