Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
encode/List/A -,1.5010897748395822e-5,1.501030773018991e-5,1.5013152867998647e-5,3.3075618732646238e-9,1.2779326240900326e-9,7.02422208479205e-9
encode/List/A L,1.5117101335438018e-5,1.5116628711263737e-5,1.5117636348436657e-5,1.7765550744934855e-9,1.4825205645263916e-9,2.1313793916702622e-9
encode/List/A F,1.5073513546865072e-5,1.5072952789234973e-5,1.5074474580051964e-5,2.315537101648866e-9,1.7011639156184214e-9,3.3265325242681123e-9
encode/Seq/A -,3.59492037724255e-5,3.5947175087242766e-5,3.5952253101562736e-5,8.345996343369923e-9,5.467945780195923e-9,1.21401003646774e-8
encode/Seq/A L,3.591555418891153e-5,3.591341738384937e-5,3.591932843520234e-5,9.589600032291306e-9,6.077161882435173e-9,1.631906329954275e-8
encode/Seq/A F,3.644373301435644e-5,3.644158238836178e-5,3.644553573090003e-5,7.035885553745864e-9,5.709141020284164e-9,9.233986430134614e-9
encode/Vector/A -,2.1486766914340136e-5,2.1485264214359872e-5,2.148845417925675e-5,5.262526301103627e-9,4.670707961858387e-9,6.147357852893777e-9
encode/Vector/A L,2.1142828898580743e-5,2.1141498221198922e-5,2.1144114726914908e-5,4.3417827415494306e-9,3.559949999470161e-9,5.817941941263297e-9
encode/Vector/A F,2.125633249853958e-5,2.125538750105418e-5,2.125736592164889e-5,3.5751068071937134e-9,2.9142193540122392e-9,4.602498193329645e-9
encode/Vector.Unboxed/A -,2.0976229258895624e-5,2.0974844728634202e-5,2.0977664291385804e-5,5.053702007847303e-9,4.3325257803944414e-9,6.140903745451427e-9
