Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/en/aeson/lazy,1.9084022773127277e-3,1.9057817861700577e-3,1.9106827474893273e-3,8.011770892196071e-6,6.699700853351679e-6,9.459500004994264e-6
decode/en/aeson/strict,1.8067265373600603e-3,1.8052160492604038e-3,1.8085072213656636e-3,5.3984395072544725e-6,4.248724084830349e-6,7.0246187369011506e-6
decode/en/aeson/stricter,1.7571989813652577e-3,1.7555594299840634e-3,1.7589170690024475e-3,5.748526421052423e-6,4.596130257524236e-6,7.80034499130404e-6
decode/en/aeson/parser,1.9490652354965025e-3,1.946689764073846e-3,1.9508066531020321e-3,7.245489487323608e-6,5.764914130709412e-6,9.65642672926152e-6
decode/en/json,6.606772944496194e-3,6.570905880862762e-3,6.63450788047823e-3,9.317299754567992e-5,7.238806492460385e-5,1.300945144956817e-4
decode/jp/aeson,2.86707625053811e-3,2.860913832171261e-3,2.8743800440320724e-3,2.098672400468374e-5,1.4932790643853243e-5,3.297901528368303e-5
decode/jp/aeson/stricter,2.507068088801823e-3,2.4996799657626668e-3,2.5148631463477768e-3,2.4508996404902343e-5,1.9521211771905396e-5,3.2818281018920736e-5
decode/jp/json,1.66618327282309e-2,1.6552180157014457e-2,1.692055733378455e-2,4.076054165238407e-4,1.6683933765256813e-4,7.473299113001604e-4
encode/en/aeson-to-bytestring,5.057427062730876e-4,5.056834313825136e-4,5.058143195906948e-4,2.2401446877483396e-7,1.6296253405285118e-7,3.3126944248154306e-7
encode/en/aeson-via-text-to-bytestring,1.3250766288228691e-3,1.3137627710802164e-3,1.336371127843659e-3,3.84912421196236e-5,3.110281639533758e-5,4.920525562538047e-5
encode/en/aeson-to-text,1.1725296712782347e-3,1.1709531135837806e-3,1.1762651551035048e-3,7.943253993804105e-6,3.5535240881639365e-6,1.3636295533091212e-5
encode/en/json,1.0713217787782108e-3,1.0637886280000675e-3,1.0779528682014266e-3,2.5445053816679856e-5,1.9294263595656176e-5,3.4259317577519185e-5
encode/jp/aeson-to-bytestring,5.069430765191579e-4,5.06872275056874e-4,5.070784069754632e-4,3.253010099195427e-7,1.6090207496074397e-7,5.310963341523185e-7
encode/jp/aeson-via-text-to-bytestring,1.3523349106130877e-3,1.3453938726297862e-3,1.3582815862932512e-3,2.1426723887334476e-5,1.687337604522144e-5,2.9041545926654762e-5
encode/jp/aeson-to-text,1.1934212632378526e-3,1.1905800054253547e-3,1.2004874847550695e-3,1.4488796856280496e-5,8.922252363803254e-6,2.4671135410175113e-5
encode/jp/json,1.0705622031520336e-3,1.0672896547320033e-3,1.0745718446503766e-3,1.211067505846196e-5,9.579480963829152e-6,1.591956449007836e-5
