Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
encodeGeneric/direct/twitter100,4.0421762552071927e-4,4.0386500012481845e-4,4.047989535204873e-4,1.4777746991522716e-6,1.047422578484072e-6,1.974918078045108e-6
encodeGeneric/direct/jp100,4.113786788937378e-4,4.112694880546857e-4,4.11655750483775e-4,5.362000149267793e-7,2.2340649630730113e-7,1.0546645448626312e-6
encodeGeneric/viaValue/twitter100,1.4248267437168018e-3,1.4230120187627578e-3,1.4267924930271936e-3,6.787505403200791e-6,5.6409477629891125e-6,8.864251283154976e-6
encodeGeneric/viaValue/jp100,1.4302211345273317e-3,1.4284540962278853e-3,1.432042022085407e-3,6.094445430181879e-6,4.88793762383174e-6,7.623252254170478e-6
encodeManual/direct/twitter100,2.6800498770778835e-4,2.6796317111360795e-4,2.6810085561715987e-4,2.0281745640066527e-7,9.429627396836353e-8,3.7547647189436375e-7
encodeManual/direct/jp100,2.7173311903846037e-4,2.717045894379898e-4,2.7178795316278747e-4,1.345231518111842e-7,7.845668657680843e-8,2.228171054300675e-7
encodeManual/viaValue/twitter100,8.589551712920286e-4,8.57551579238201e-4,8.603089207721372e-4,5.091057013826368e-6,4.188926697505339e-6,6.245429336272768e-6
encodeManual/viaValue/jp100,8.587851994072758e-4,8.579759096741499e-4,8.599074880608845e-4,3.131797443999953e-6,2.290298618213144e-6,4.743496303026451e-6
encodeTH/direct/twitter100,3.0959228133193564e-4,3.0955581672282e-4,3.0970570687960527e-4,1.9408430581286697e-7,8.759848722191764e-8,3.656907368911019e-7
encodeTH/direct/jp100,3.1401713256205084e-4,3.1397453866908765e-4,3.141353984775294e-4,2.2961888482534635e-7,8.50994201764255e-8,4.837821759374228e-7
encodeTH/viaValue/twitter100,9.110823229997625e-4,9.096254910624651e-4,9.122445076030501e-4,4.605011224224472e-6,3.369524450905136e-6,6.472761788579319e-6
encodeTH/viaValue/jp100,9.196165034648948e-4,9.181996983883734e-4,9.207261627034199e-4,4.600660704195103e-6,3.2412834087845077e-6,6.352004830880641e-6
decodeGeneric/direct/twitter100,3.2365434681441395e-3,3.2338633799839e-3,3.2394076107923452e-3,9.276096898790938e-6,7.855013030264869e-6,1.156191758157385e-5
decodeGeneric/direct/jp100,3.872787064422108e-3,3.8664963495643715e-3,3.8771420482646315e-3,1.6583817643059694e-5,1.2120439394479349e-5,2.367824898804046e-5
decodeManual/direct/twitter100,2.5252867641934644e-3,2.522206773426179e-3,2.528607272572073e-3,1.0680771235825008e-5,8.844738770158975e-6,1.3765174072861678e-5
decodeManual/direct/jp100,3.1132525187357925e-3,3.1102500458751164e-3,3.115652942495152e-3,9.262290538381013e-6,7.404366517843727e-6,1.230222340883766e-5
decodeTH/direct/twitter100,2.5790213307774258e-3,2.5772749197430296e-3,2.580850735050224e-3,6.17774875980471e-6,5.087851808307395e-6,7.934987344797682e-6
decodeTH/direct/jp100,3.1480882719051155e-3,3.1454001250097578e-3,3.1498909721402795e-3,6.91438867321192e-6,4.96821051916368e-6,1.0542483672777829e-5
