Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/HashMap/10/Text,6.453106473757856e-6,6.450937182620685e-6,6.45549554504164e-6,7.470692783274005e-9,6.377492202630368e-9,8.792376180790892e-9
decode/HashMap/10/Identity,7.548463033334205e-6,7.547557330441572e-6,7.5497368370530476e-6,3.612846015287426e-9,2.8872058885478556e-9,5.4652003920873936e-9
decode/HashMap/10/Coerce,6.42193479482703e-6,6.421278506373179e-6,6.422988119479484e-6,2.8165746490626176e-9,2.122451066833423e-9,4.408036323795334e-9
decode/HashMap/10/Parser,7.014060917132943e-6,7.012976522916792e-6,7.015455587430909e-6,4.237885448774215e-9,3.5672671763497856e-9,5.322459655787022e-9
decode/HashMap/10/Tagged Text,6.421796044875513e-6,6.420691234436056e-6,6.423435969918814e-6,4.4045366226342365e-9,3.2633375154781565e-9,7.262073932460692e-9
decode/HashMap/10/Tagged Identity,7.555550458687937e-6,7.554638890615358e-6,7.556375142187706e-6,2.7791350253897254e-9,2.1987834892581263e-9,3.6548117335953353e-9
decode/HashMap/10/Tagged Coerce,6.439942638233758e-6,6.438377609743543e-6,6.44204161351417e-6,5.796846889976523e-9,4.223867081515925e-9,8.596447108778373e-9
decode/HashMap/10/Tagged Parser,7.030170911789746e-6,7.028578267416356e-6,7.031777176083472e-6,5.53959485437891e-9,4.794650940552158e-9,6.548599979256526e-9
decode/HashMap/100/Text,6.468385413258366e-5,6.467408613511743e-5,6.468940815389538e-5,2.4486461137852928e-8,1.652129813962516e-8,4.1274345041184195e-8
decode/HashMap/100/Identity,7.976020674251263e-5,7.9749524289114e-5,7.977007033559494e-5,3.564626361616977e-8,3.0692769884303096e-8,4.263195599371929e-8
decode/HashMap/100/Coerce,6.469969328033059e-5,6.46893584325281e-5,6.471122259074232e-5,3.8169857784805143e-8,3.106339795672862e-8,4.588656708312708e-8
decode/HashMap/100/Parser,7.269898082772451e-5,7.267357172675668e-5,7.272835956047165e-5,9.029688203901636e-8,7.50537944373216e-8,1.1297743100371063e-7
decode/HashMap/100/Tagged Text,6.462517217260453e-5,6.461588382973836e-5,6.46349143382571e-5,3.213166925399538e-8,2.477575904967697e-8,4.5463181436905646e-8
