Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
encodeGeneric/direct/twitter100,4.065582016018256e-4,4.064958725076833e-4,4.0660979192405026e-4,1.950714777592231e-7,1.501923709892859e-7,2.503276482579712e-7
encodeGeneric/direct/jp100,4.1339023073272e-4,4.133458540910087e-4,4.134476798125944e-4,1.6898301359183867e-7,1.3293470302160365e-7,2.374685383119735e-7
encodeGeneric/viaValue/twitter100,1.4240866681521623e-3,1.4225753729941318e-3,1.4254563085829219e-3,4.803289235691131e-6,3.995051770732468e-6,5.894383356136426e-6
encodeGeneric/viaValue/jp100,1.4293458408931204e-3,1.4278571875533468e-3,1.4307947130988952e-3,4.972108619385473e-6,4.000087666069989e-6,6.244298074839384e-6
encodeManual/direct/twitter100,2.830862400190668e-4,2.8307736996273077e-4,2.8309968477459926e-4,3.571523171880442e-8,2.6959995479224153e-8,5.1551771535648204e-8
encodeManual/direct/jp100,2.886590636088115e-4,2.8864475258673513e-4,2.886912539234897e-4,6.993674825326675e-8,3.648014650810118e-8,1.2697008940844586e-7
encodeManual/viaValue/twitter100,8.769221493978018e-4,8.756979288022046e-4,8.781002721855892e-4,3.938778159952954e-6,3.1346261485100744e-6,5.011059778577212e-6
encodeManual/viaValue/jp100,8.771577821951325e-4,8.762343954312471e-4,8.781276330221373e-4,3.1372581145688228e-6,2.38564243082554e-6,5.02110098200313e-6
encodeTH/direct/twitter100,3.233748954091293e-4,3.2331905247524493e-4,3.2340579752150806e-4,1.478775439742655e-7,6.751211629508001e-8,2.3271722122632507e-7
encodeTH/direct/jp100,3.292780310845707e-4,3.2926698426587067e-4,3.292923679621599e-4,4.4928333041224836e-8,3.398133738508312e-8,6.615937669353555e-8
encodeTH/viaValue/twitter100,9.192241855128933e-4,9.178426109902184e-4,9.20459905152688e-4,4.521897247216351e-6,3.186059974168443e-6,6.34030846102523e-6
encodeTH/viaValue/jp100,9.264948342967097e-4,9.246191392845441e-4,9.275899856967647e-4,4.6328627190666514e-6,3.302305696560057e-6,6.469438170661298e-6
decodeGeneric/direct/twitter100,3.3292833038857353e-3,3.3264330674322054e-3,3.3318165908934735e-3,8.890173069811393e-6,6.953846043877284e-6,1.1066215540947866e-5
decodeGeneric/direct/jp100,3.985383164164416e-3,3.979759960744439e-3,3.991820124367919e-3,1.9665706421753995e-5,1.441525878530726e-5,2.9931243700399862e-5
decodeManual/direct/twitter100,2.6448705728149406e-3,2.6406762705728755e-3,2.6483840382675178e-3,1.2940289450368664e-5,1.0176954789658066e-5,1.712814767346879e-5
decodeManual/direct/jp100,3.25108193536663e-3,3.2474428590832595e-3,3.2538875074443986e-3,9.795025693342856e-6,7.820024055918454e-6,1.3660425388016429e-5
decodeTH/direct/twitter100,2.7716865261418707e-3,2.769368122683738e-3,2.7736946836470397e-3,6.986691939717361e-6,5.418325741535747e-6,9.584613884697438e-6
decodeTH/direct/jp100,3.3572936203725124e-3,3.3544926439934277e-3,3.358984195164131e-3,6.913449675161679e-6,4.647649582492747e-6,1.124292845114706e-5
