Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
D/toJSON/th,6.084458581663104e-6,6.074785035842818e-6,6.102680143614876e-6,4.2020927902748686e-8,1.7667329910701874e-8,6.61573796200349e-8
D/toJSON/generic,6.550386901571098e-6,6.548602426292022e-6,6.552370754631529e-6,6.360774651409853e-9,5.231777219412524e-9,8.030770447859589e-9
D/encode/th,6.578508144397555e-6,6.57409332656689e-6,6.583450012726356e-6,1.6140334742745104e-8,1.373588236753558e-8,1.895047987247889e-8
D/encode/generic,7.225267582273849e-6,7.222398442414951e-6,7.228423577587256e-6,1.0508955217736758e-8,8.811583619755921e-9,1.3536078018324656e-8
D/fromJSON/th,3.025473319050179e-6,3.0236182069099556e-6,3.0284880830806434e-6,7.718872330118219e-9,4.8802859148386464e-9,1.1351956771033257e-8
D/fromJSON/generic,9.35107373242036e-6,9.348079088082482e-6,9.354391966439406e-6,1.077152988857569e-8,8.538859955866868e-9,1.4482296324467162e-8
BigRecord/toJSON/th,2.7148767032294467e-6,2.7135700019984584e-6,2.716554280982386e-6,4.8633467952748085e-9,3.819305782247946e-9,6.491627960064883e-9
BigRecord/toJSON/generic,6.035755087528015e-6,6.032493619105696e-6,6.043299048361641e-6,1.667198630988403e-8,8.430574010320823e-9,2.8732504726256174e-8
BigRecord/encode/th,2.4332734295626206e-6,2.432522240805229e-6,2.434200731208663e-6,2.732203071815187e-9,1.991617522690218e-9,3.986178557487867e-9
BigRecord/encode/generic,3.430187151615046e-6,3.4290189692754646e-6,3.4321501696828656e-6,5.1004522815844545e-9,2.9019192900810895e-9,7.885079112963103e-9
BigRecord/fromJSON/th,7.466858235451995e-6,7.4642624240184915e-6,7.47036275522719e-6,9.66794483401172e-9,7.280668395200123e-9,1.2546970302921768e-8
BigRecord/fromJSON/generic,1.394930768781551e-5,1.3943948772577103e-5,1.3957700305735787e-5,2.0871055654525423e-8,1.522545062149291e-8,3.2061453661201145e-8
BigProduct/toJSON/th,6.735825105780973e-7,6.733716871626431e-7,6.738345767224546e-7,7.512075191164442e-10,5.678821624251698e-10,1.029225319667449e-9
BigProduct/toJSON/generic,7.132531370667115e-7,7.130676087800025e-7,7.135722922836626e-7,7.446918164133931e-10,4.679341382872034e-10,1.1659776501419674e-9
BigProduct/encode/th,4.95762831157398e-7,4.955017501722853e-7,4.960582428489439e-7,9.3736936844189e-10,7.558890824012889e-10,1.2020808658646884e-9
BigProduct/encode/generic,2.4376006986905245e-6,2.4369904485269034e-6,2.438379566417503e-6,2.260770084849025e-9,1.8188587802890117e-9,2.8631098535702005e-9
BigProduct/fromJSON/th,3.752442235235453e-6,3.749196434969115e-6,3.7566742156406527e-6,1.2190794854635335e-8,9.502309520713545e-9,1.6069695863703608e-8
BigProduct/fromJSON/generic,5.39377104274772e-6,5.392247036280461e-6,5.396089220264519e-6,6.215423278693832e-9,4.639401693200783e-9,8.007651995826807e-9
BigSum/toJSON/th,1.0330214309283489e-8,1.032776010058943e-8,1.0336279352411856e-8,1.2894381720801257e-11,5.132339257389782e-12,2.642056446442306e-11
BigSum/toJSON/generic,4.528328019209361e-8,4.527253127361499e-8,4.529982911783041e-8,4.6363645711072384e-11,2.9568055094294554e-11,6.852803539434077e-11
BigSum/encode/th,1.9413851491790475e-7,1.9405354013520014e-7,1.9423630643501258e-7,3.0590236578696023e-10,2.4724419044486577e-10,4.052936135266767e-10
BigSum/encode/generic,2.009119997030304e-7,2.0084755294826126e-7,2.0104136953171458e-7,2.911152569425464e-10,1.8938237717885128e-10,4.797863063163338e-10
BigSum/fromJSON/th,2.702166534526523e-7,2.700627153505852e-7,2.7039410131578805e-7,5.566191403325707e-10,4.725975238856461e-10,6.801370430172759e-10
BigSum/fromJSON/generic,1.5627807464092532e-6,1.5624852170353064e-6,1.563213906363156e-6,1.2224000645959767e-9,9.122503758292457e-10,1.6217738546626958e-9
