Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
encode/List/A -,1.3734753957963081e-5,1.3379922446678566e-5,1.4417036040351487e-5,1.5971662244180576e-6,7.634340997383239e-7,2.790619086075814e-6
encode/List/A L,1.3264621692385937e-5,1.3261467922726637e-5,1.3269405743143361e-5,1.234673927253104e-8,9.11315606581178e-9,1.745198261229841e-8
encode/List/A F,1.3294287616755253e-5,1.329059331633231e-5,1.33003547462645e-5,1.561550103979162e-8,9.945568775239655e-9,2.4486449358606538e-8
encode/Seq/A -,3.2647716968774383e-5,3.264199660221301e-5,3.2656021160006046e-5,2.3725564845878885e-8,1.631187752491732e-8,3.481247774544455e-8
encode/Seq/A L,3.241893164293727e-5,3.241041483272239e-5,3.243465274571222e-5,3.8644982656875474e-8,2.4884285057293032e-8,5.726028341735611e-8
encode/Seq/A F,3.2917685199616776e-5,3.2910506663811995e-5,3.292897668385946e-5,2.9164144768619648e-8,2.1731524355974274e-8,3.9670337854003905e-8
encode/Vector/A -,1.8721526750621687e-5,1.871587508415985e-5,1.873423649394844e-5,2.6634456832425442e-8,1.4058814489760097e-8,4.763867484414647e-8
encode/Vector/A L,1.871823053266391e-5,1.8712172909609112e-5,1.872846301911436e-5,2.5546401928293865e-8,1.753556203959637e-8,4.3021851744606496e-8
encode/Vector/A F,1.8724989607577442e-5,1.872064341024618e-5,1.8731265389970847e-5,1.7270449711148993e-8,1.197714653639591e-8,2.6541270418168214e-8
encode/Vector.Unboxed/A -,1.8348047472274285e-5,1.8340200849801892e-5,1.836951933392735e-5,3.996829565530692e-8,1.7337194413811892e-8,7.614987737911701e-8
