Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/HashMap/10/Text,5.722353910020272e-6,5.7202219161935066e-6,5.7280903690098836e-6,1.0871453125665723e-8,5.0298158105974e-9,2.0962631503333303e-8
decode/HashMap/10/Identity,6.6584546797943495e-6,6.657116998614612e-6,6.660659538973384e-6,5.370980316106518e-9,3.851090274732493e-9,8.491295209615471e-9
decode/HashMap/10/Coerce,5.7367753882393715e-6,5.7353707313046e-6,5.739618944909816e-6,6.3598642092652576e-9,4.073035119440295e-9,1.1575758662926785e-8
decode/HashMap/10/Parser,6.080161658238201e-6,6.078968322709635e-6,6.081701606078565e-6,4.451594360487461e-9,3.4323251379579117e-9,6.294502467390851e-9
decode/HashMap/10/Tagged Text,5.7256786884036864e-6,5.72422664624648e-6,5.727612464185364e-6,5.5020112183798156e-9,3.9199271071787445e-9,7.939560223016037e-9
decode/HashMap/10/Tagged Identity,6.656191340657467e-6,6.654402949265778e-6,6.659283306922718e-6,7.600249817225332e-9,5.111566712143655e-9,1.3003141313244579e-8
decode/HashMap/10/Tagged Coerce,5.7324896481688775e-6,5.721975301448274e-6,5.756120082875867e-6,4.9563875767597995e-8,3.277471443163999e-8,7.283804262223604e-8
decode/HashMap/10/Tagged Parser,6.079233754608658e-6,6.077845259894644e-6,6.081553512306111e-6,5.843133313899674e-9,4.23125175013397e-9,8.629335930585189e-9
decode/HashMap/100/Text,5.691856526456261e-5,5.690214130248653e-5,5.6965744171710624e-5,8.298195941647259e-8,3.6034859698083e-8,1.5902693469405807e-7
decode/HashMap/100/Identity,6.95376374331688e-5,6.952592963729231e-5,6.955493187499792e-5,4.721548462250267e-8,3.181037143694237e-8,7.184746549481269e-8
decode/HashMap/100/Coerce,5.695472334504519e-5,5.6940800868216207e-5,5.697984179931964e-5,6.065447130135121e-8,3.449868169385097e-8,9.661892965090502e-8
decode/HashMap/100/Parser,6.432407798703452e-5,6.429971484169784e-5,6.438303855094115e-5,1.1488959146227256e-7,5.8263680776542914e-8,2.0622950699974896e-7
decode/HashMap/100/Tagged Text,5.699166972236784e-5,5.698197906648775e-5,5.700313249660461e-5,3.7073789620847755e-8,3.060412007946258e-8,4.3768441814137923e-8
decode/HashMap/100/Tagged Identity,6.96326739873261e-5,6.960020350359256e-5,6.969781670467903e-5,1.4975556038024085e-7,4.766726240096996e-8,2.862490334402095e-7
decode/HashMap/100/Tagged Coerce,5.6989967852445e-5,5.697915017583579e-5,5.700504269316737e-5,4.187057879688015e-8,3.083830528110203e-8,5.991661950438773e-8
decode/HashMap/100/Tagged Parser,6.43725515566913e-5,6.434969134592924e-5,6.440066319052055e-5,8.448614625903522e-8,7.35786306115227e-8,1.0286547620929772e-7
decode/HashMap/1000/Text,9.764327981068299e-4,9.753750846135988e-4,9.774868982742582e-4,3.528791286396071e-6,2.9149197691594055e-6,4.441743588901973e-6
decode/HashMap/1000/Identity,1.2358421258897453e-3,1.2345782607905036e-3,1.2371964118107373e-3,4.314786153983428e-6,3.462807695392717e-6,5.434451158568396e-6
decode/HashMap/1000/Coerce,9.769717758811318e-4,9.760546489082092e-4,9.778968553655458e-4,3.1569830219986084e-6,2.56754219376819e-6,3.937064451020202e-6
