Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
encodeGeneric/direct/twitter100,3.643452905620644e-4,3.641823641079228e-4,3.645798769123368e-4,6.910973815998686e-7,4.583888399375429e-7,9.60104535778783e-7
encodeGeneric/direct/jp100,3.689596873752729e-4,3.688342241881357e-4,3.6916336353120984e-4,5.581252811234668e-7,3.661659883724872e-7,8.232657754355926e-7
encodeGeneric/viaValue/twitter100,1.2597279394570419e-3,1.2584358534818813e-3,1.2609619303303118e-3,4.2564381799524125e-6,3.399353628699637e-6,5.306287954733673e-6
encodeGeneric/viaValue/jp100,1.26436744096097e-3,1.2629089517818702e-3,1.265616790372519e-3,4.467612815350738e-6,3.6611562175583015e-6,5.605747989172193e-6
encodeManual/direct/twitter100,2.4207738251702334e-4,2.420347114229229e-4,2.4215855072638983e-4,1.9018815212634037e-7,1.17833184834246e-7,2.936496383824861e-7
encodeManual/direct/jp100,2.4707117248588654e-4,2.470118191771782e-4,2.471691655394579e-4,2.4555491709264256e-7,1.54875646669494e-7,3.681719342425312e-7
encodeManual/viaValue/twitter100,7.654350370446361e-4,7.639423237074671e-4,7.684449753370589e-4,6.432298985560636e-6,3.694864176795482e-6,1.0026465815878737e-5
encodeManual/viaValue/jp100,7.632756682187364e-4,7.624842617628507e-4,7.641532624812652e-4,2.8083264782417915e-6,2.0533656096727163e-6,4.275089270115908e-6
encodeTH/direct/twitter100,2.844806069211034e-4,2.843554138342185e-4,2.8482419304246193e-4,6.126937931821988e-7,1.6690274450534499e-7,1.1708897553450265e-6
encodeTH/direct/jp100,2.8877010457423343e-4,2.887096343991002e-4,2.888992323924697e-4,2.7267585746428013e-7,1.6113657656421118e-7,4.3989288920948856e-7
encodeTH/viaValue/twitter100,8.012375654203346e-4,8.005446795484139e-4,8.021662482333601e-4,2.804496336409232e-6,1.946482568790886e-6,4.460509335198904e-6
encodeTH/viaValue/jp100,8.081429236516162e-4,8.074017218494524e-4,8.092709473099382e-4,3.0137912401316203e-6,2.186716032074401e-6,4.816586868797591e-6
decodeGeneric/direct/twitter100,2.8720655452689104e-3,2.864905381235074e-3,2.8845232547714044e-3,2.9333588356757633e-5,2.0542462786439376e-5,3.954378339002615e-5
decodeGeneric/direct/jp100,3.4240396785939187e-3,3.4210081235317865e-3,3.4275087848040287e-3,1.0621831016149864e-5,7.44362936336952e-6,1.6253759835264442e-5
decodeManual/direct/twitter100,2.231061571187281e-3,2.2282116075200554e-3,2.2336062469958885e-3,9.746783303783408e-6,8.165224323049242e-6,1.1919186423306585e-5
decodeManual/direct/jp100,2.747356376500403e-3,2.7448197853518807e-3,2.7494802360873466e-3,7.579370039382054e-6,6.158137125209441e-6,9.20419220717355e-6
decodeTH/direct/twitter100,2.2561411152448906e-3,2.2537690200653574e-3,2.2583247273950694e-3,7.226517632757346e-6,6.128632446077859e-6,9.390904498566243e-6
decodeTH/direct/jp100,2.759038023099435e-3,2.7573592393948187e-3,2.7604178196327968e-3,5.095420743890072e-6,4.033849354117623e-6,6.544704620238994e-6
