Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/en/aeson/lazy,1.677492196010392e-3,1.6756684677254336e-3,1.6796740278456764e-3,6.905325484479298e-6,5.846835972136022e-6,8.36848051319208e-6
decode/en/aeson/strict,1.5789346650598023e-3,1.5777400776045903e-3,1.5800474483635841e-3,4.043025171301406e-6,3.323842153695252e-6,5.2402103557517144e-6
decode/en/aeson/stricter,1.5405820591898852e-3,1.5385871376231695e-3,1.5447015775038133e-3,8.90112017969117e-6,5.136852832492343e-6,1.5994478576823952e-5
decode/en/aeson/parser,1.713126164134998e-3,1.7116704736991639e-3,1.7148426163590923e-3,5.251663111052458e-6,4.0406633301191994e-6,6.9240356785447796e-6
decode/en/json,5.852762186894934e-3,5.825832073710689e-3,5.876166996078295e-3,7.152972736147576e-5,5.3458292368990944e-5,9.573989301043247e-5
decode/jp/aeson,2.525133939664497e-3,2.518200892892237e-3,2.5318357672158226e-3,2.334855891263677e-5,1.6709803657588925e-5,3.251986092975595e-5
decode/jp/aeson/stricter,2.198413329265044e-3,2.193028257791628e-3,2.20536737000645e-3,2.0857831086807376e-5,1.616258120720467e-5,2.776684912890752e-5
decode/jp/json,1.4737164925698008e-2,1.4651354903012078e-2,1.4958069035187108e-2,3.38514282010028e-4,1.2562736406512753e-4,6.114680209743e-4
encode/en/aeson-to-bytestring,4.4578998118326624e-4,4.456827937732054e-4,4.4606397080694657e-4,5.895493689763456e-7,2.318623701217338e-7,1.1420519445381395e-6
encode/en/aeson-via-text-to-bytestring,1.173594197404853e-3,1.1641275763313132e-3,1.1830169942956064e-3,3.237329709991902e-5,2.6888112706611226e-5,3.99226926359889e-5
encode/en/aeson-to-text,1.0381521323397289e-3,1.0366181413950517e-3,1.0416468167790925e-3,7.238729600306976e-6,4.115629878743384e-6,1.2139543680928525e-5
encode/en/json,9.450633555004267e-4,9.385980573554828e-4,9.503239058603267e-4,2.008719401219944e-5,1.4967601416296482e-5,2.7387842703203833e-5
encode/jp/aeson-to-bytestring,4.4634935657922857e-4,4.462477764103556e-4,4.466000217015911e-4,5.088624968166837e-7,2.557436472029053e-7,9.264361518810662e-7
encode/jp/aeson-via-text-to-bytestring,1.1943592616017276e-3,1.1897475669620985e-3,1.1985521777754548e-3,1.4916730257046459e-5,1.1380620861103722e-5,2.1411395742687168e-5
encode/jp/aeson-to-text,1.0559836309200403e-3,1.0531494375022106e-3,1.061263565946365e-3,1.3113877592732249e-5,7.684147068685829e-6,2.21889084575816e-5
encode/jp/json,9.42018948638657e-4,9.392497731722839e-4,9.452224527194607e-4,1.0188751382505379e-5,8.021300216843307e-6,1.3279565129527108e-5
