Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
D/toJSON/th,5.969355479562693e-6,5.96701996663839e-6,5.977039838539764e-6,1.1983105636462483e-8,4.977548319519728e-9,2.639976918443711e-8
D/toJSON/generic,6.437417466694294e-6,6.435546648345678e-6,6.441174335052728e-6,8.413339409247177e-9,5.234813307798133e-9,1.5489341675913045e-8
D/encode/th,6.486640844103808e-6,6.4853094853149836e-6,6.488259637122629e-6,5.264470142723658e-9,4.254260462500708e-9,6.522944194264774e-9
D/encode/generic,7.297984420748284e-6,7.295815080619703e-6,7.301510655526088e-6,9.37881784510235e-9,6.362670229588246e-9,1.564890067325689e-8
D/fromJSON/th,2.8289913562580544e-6,2.8163934348453875e-6,2.8422951059949887e-6,4.2419301991705874e-8,4.0953630533849693e-8,4.344443394827039e-8
D/fromJSON/generic,8.895432655324294e-6,8.89263720296051e-6,8.900530201436616e-6,1.1597044188773439e-8,7.134133771951574e-9,1.9460063173475256e-8
BigRecord/toJSON/th,2.7050569323014253e-6,2.7045441370606603e-6,2.7058365924142035e-6,2.092919276274212e-9,1.5622829109604314e-9,3.275329570386111e-9
BigRecord/toJSON/generic,6.031658426206419e-6,6.030362355515454e-6,6.0340497870352345e-6,5.684235604694103e-9,3.890953910986237e-9,9.334447705848671e-9
BigRecord/encode/th,2.3075348883299975e-6,2.3069737723148644e-6,2.308993397449844e-6,2.82665574097557e-9,1.4487682600806694e-9,5.681103000294892e-9
BigRecord/encode/generic,3.3992700238970977e-6,3.3980939311959876e-6,3.400362482501676e-6,3.91067259092989e-9,3.1780841457608953e-9,4.959567804562504e-9
BigRecord/fromJSON/th,7.266908110094003e-6,7.265163247845224e-6,7.270711711308294e-6,7.88386147848266e-9,4.356032685229708e-9,1.5321565446181795e-8
BigRecord/fromJSON/generic,1.3364485877675097e-5,1.3348380170368718e-5,1.3402783112134179e-5,7.71625286719644e-8,1.790766838839544e-8,1.4319802202963375e-7
BigProduct/toJSON/th,6.742313590219245e-7,6.726149701189853e-7,6.75820000723805e-7,5.234074817927028e-9,4.780314742936737e-9,5.6741353580345205e-9
BigProduct/toJSON/generic,7.268893870418673e-7,7.267673365377884e-7,7.270863548605131e-7,5.053277502795762e-10,3.661836442189687e-10,7.184094000774583e-10
BigProduct/encode/th,5.059704350288449e-7,5.058220397073632e-7,5.062088595604694e-7,6.095504274675456e-10,4.101851983580357e-10,1.0431974697851992e-9
BigProduct/encode/generic,2.4648668009932306e-6,2.464031521054559e-6,2.4663485258255477e-6,3.6189259631942045e-9,2.1067808755821386e-9,6.217598181433109e-9
BigProduct/fromJSON/th,3.629651441223194e-6,3.6286969608439604e-6,3.630823672327758e-6,3.7699787065633835e-9,3.0616946899559493e-9,5.1516749736298644e-9
BigProduct/fromJSON/generic,4.698149207266534e-6,4.696952064443007e-6,4.700840833382684e-6,5.677400586051929e-9,2.821420871997228e-9,1.0416304621380893e-8
BigSum/toJSON/th,1.0051752768242775e-8,1.0036045465070354e-8,1.0082118805725925e-8,7.213068227886004e-11,3.4777450649934344e-11,1.1177867033178891e-10
BigSum/toJSON/generic,4.52539899138626e-8,4.5244708561179185e-8,4.527444723726712e-8,4.315478599090834e-11,2.391578803125411e-11,7.952371170436567e-11
BigSum/encode/th,1.8613594176658027e-7,1.860882405641844e-7,1.86197700639157e-7,1.7859905580433757e-10,1.426707007112139e-10,2.2036254487684471e-10
BigSum/encode/generic,1.9556987373079802e-7,1.9552029668901737e-7,1.9566386537048034e-7,2.377707173544806e-10,1.4294666905847709e-10,4.1988300795955374e-10
BigSum/fromJSON/th,2.5409331818458287e-7,2.5403781361704066e-7,2.541809571642817e-7,2.3804906346719053e-10,1.6026798424611832e-10,3.2390514828530006e-10
BigSum/fromJSON/generic,1.5720940781290479e-6,1.571810625709787e-6,1.572665688216737e-6,1.2693364472605184e-9,8.099461844697996e-10,2.0830009866583496e-9
