Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/en/aeson/lazy,1.673729847608428e-3,1.671716916876266e-3,1.6760051834735423e-3,7.2959276902511006e-6,6.103115875725388e-6,8.526681743974351e-6
decode/en/aeson/strict,1.575893958594004e-3,1.5740414095658723e-3,1.5774871047922183e-3,5.752908769752552e-6,4.6268754562673156e-6,7.269755732247795e-6
decode/en/aeson/stricter,1.5329170494269148e-3,1.5318345537203564e-3,1.533861622716872e-3,3.508932676104103e-6,2.8945297977104014e-6,4.591399029757758e-6
decode/en/aeson/parser,1.710707668145014e-3,1.7091357232396514e-3,1.7120723482979016e-3,4.990273909568827e-6,4.0392032203722325e-6,6.229551339749486e-6
decode/en/json,5.879205542523313e-3,5.8514925730549176e-3,5.9005848903223275e-3,7.248658923507752e-5,5.414171709046614e-5,9.871220484148126e-5
decode/jp/aeson,2.521502479439472e-3,2.517189372850552e-3,2.5275494607868375e-3,1.6322855313267793e-5,1.1736855951859042e-5,2.4843625419974106e-5
decode/jp/aeson/stricter,2.197770830663501e-3,2.1917594140362746e-3,2.2055516313608725e-3,2.3152000248612177e-5,1.706859633271048e-5,3.621737863355081e-5
decode/jp/json,1.4939354215158749e-2,1.4851503870712738e-2,1.5226394260150532e-2,3.4277423664872694e-4,1.4226567916115766e-4,6.586422047094885e-4
encode/en/aeson-to-bytestring,4.625801265283245e-4,4.624459237497916e-4,4.6293892785878956e-4,7.251630073584085e-7,2.8485446994766705e-7,1.3919435533825632e-6
encode/en/aeson-via-text-to-bytestring,1.1348693698853404e-3,1.1270366758060206e-3,1.144035843938125e-3,2.942694899990358e-5,2.368115848511339e-5,3.890531678499759e-5
encode/en/aeson-to-text,1.00037631722231e-3,9.988901282543933e-4,1.0035688201480483e-3,7.209872953322485e-6,4.345101676308738e-6,1.2067393343012257e-5
encode/en/json,9.387246195145142e-4,9.322695346279725e-4,9.433597081885688e-4,1.975301174812325e-5,1.4408901506609484e-5,2.8651176186280674e-5
encode/jp/aeson-to-bytestring,4.643673612882844e-4,4.6426778698276236e-4,4.645664764859534e-4,4.7640174703000534e-7,2.8454623070779944e-7,8.55423483301328e-7
encode/jp/aeson-via-text-to-bytestring,1.1617408142768394e-3,1.1571930484382928e-3,1.1654943045282128e-3,1.437602552984338e-5,1.1233146449188843e-5,2.0953866448528482e-5
encode/jp/aeson-to-text,1.018379599729103e-3,1.015581862430238e-3,1.0236492213781087e-3,1.3037264767089347e-5,7.626516279512253e-6,2.2863487308044483e-5
encode/jp/json,9.347141018207294e-4,9.315107896762921e-4,9.382551552937166e-4,1.1459815829790386e-5,8.853160578732812e-6,1.657226550893238e-5
