Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
encode/List/A -,1.3292565720226868e-5,1.3290130795052172e-5,1.3296837317804386e-5,1.0630886340894558e-8,6.776766245176983e-9,1.500939533299651e-8
encode/List/A L,1.3356312642420005e-5,1.3353305666734861e-5,1.3363437119767661e-5,1.4696741809090685e-8,6.097023438132739e-9,2.7787707471961113e-8
encode/List/A F,1.338039604093397e-5,1.3377790630740159e-5,1.3384326990075661e-5,1.1258047122801203e-8,8.08734553295812e-9,1.5407818464075756e-8
encode/Seq/A -,3.202404347212654e-5,3.200015328666848e-5,3.204705445735696e-5,7.827656621674125e-8,6.741660605687908e-8,1.076927325840033e-7
encode/Seq/A L,3.262898342535296e-5,3.262101899224925e-5,3.2651752334785476e-5,4.0706962773006916e-8,1.748869609428222e-8,8.416436028283495e-8
encode/Seq/A F,3.24529107483529e-5,3.244509130838459e-5,3.2464609851632674e-5,3.10620207906884e-8,2.16101104904322e-8,5.4394733521150755e-8
encode/Vector/A -,1.880634437991222e-5,1.878953472057477e-5,1.8868337565094017e-5,8.900527145421974e-8,2.991621667449643e-8,1.766170904206563e-7
encode/Vector/A L,1.8756176031214854e-5,1.87527286823111e-5,1.8761369916097742e-5,1.4573982530095398e-8,1.0042700459930392e-8,2.243826670125206e-8
encode/Vector/A F,1.8682635734184684e-5,1.8679003499103143e-5,1.8691802648398366e-5,1.6922807938280475e-8,7.1387343272531245e-9,3.233296763392034e-8
encode/Vector.Unboxed/A -,1.819641009771375e-5,1.8193326341440477e-5,1.8201224319326603e-5,1.3393454403190992e-8,1.0084214012474026e-8,2.0970759786281827e-8
