Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/HashMap/10/Text,5.683200598849154e-6,5.681809861560884e-6,5.685819653055062e-6,6.324450741576264e-9,4.254149388192793e-9,1.0416549554399628e-8
decode/HashMap/10/Identity,6.651963608435363e-6,6.650431371897711e-6,6.653994627462332e-6,5.9648868570770904e-9,4.968592836338821e-9,7.350836869888413e-9
decode/HashMap/10/Coerce,5.659713431280149e-6,5.658224304968798e-6,5.661960507937535e-6,6.066837856112156e-9,4.678115064904929e-9,9.085063559329143e-9
decode/HashMap/10/Parser,6.149937050117634e-6,6.148179981277882e-6,6.153378783719497e-6,8.0346899087784e-9,4.536462263609634e-9,1.4725713864508572e-8
decode/HashMap/10/Tagged Text,5.654061763275784e-6,5.6524885141533826e-6,5.655808514202975e-6,5.65747455179877e-9,4.746443510674142e-9,6.810169593008111e-9
decode/HashMap/10/Tagged Identity,6.714391879428372e-6,6.7124597331989274e-6,6.717620416151228e-6,8.15305966054105e-9,5.792296462891586e-9,1.1477129466653404e-8
decode/HashMap/10/Tagged Coerce,5.674902107244205e-6,5.6738340732592565e-6,5.676429071406577e-6,4.210358218380599e-9,3.1364011414533106e-9,5.963509915348743e-9
decode/HashMap/10/Tagged Parser,6.182456379778774e-6,6.180579929465866e-6,6.184551057766454e-6,6.638639437979626e-9,5.652594370906785e-9,8.425600433208713e-9
decode/HashMap/100/Text,5.731658290596709e-5,5.730840616418053e-5,5.7332176808482175e-5,3.8320979769211795e-8,2.5789364263166116e-8,6.70777929712115e-8
decode/HashMap/100/Identity,7.0588544445057e-5,7.057303050748847e-5,7.060758766110284e-5,5.8027264409792765e-8,4.2704033900102464e-8,8.620083754866223e-8
decode/HashMap/100/Coerce,5.727691006118762e-5,5.726295335098942e-5,5.7315556853067735e-5,7.016375257438811e-8,2.6851029125939538e-8,1.3694581200837927e-7
decode/HashMap/100/Parser,6.426243365224354e-5,6.424631146304654e-5,6.428302801283391e-5,6.171749642264278e-8,4.955394252604366e-8,8.013842651766418e-8
decode/HashMap/100/Tagged Text,5.726337865576326e-5,5.7249950563873376e-5,5.7284947147789976e-5,5.34608243986176e-8,3.44126530098811e-8,9.269843261832531e-8
decode/HashMap/100/Tagged Identity,7.055536752318192e-5,7.054188506581056e-5,7.057224626753393e-5,5.0555875073581795e-8,3.736653765978156e-8,7.311067217839139e-8
decode/HashMap/100/Tagged Coerce,5.729391751040392e-5,5.728257942931916e-5,5.731335588299044e-5,5.097423148149562e-8,3.597339424767382e-8,8.747728141009623e-8
decode/HashMap/100/Tagged Parser,6.429983941004096e-5,6.428103822057631e-5,6.433633216402936e-5,8.387802229328408e-8,4.851137739010243e-8,1.4895878639127773e-7
decode/HashMap/1000/Text,9.815459806575971e-4,9.803396054892035e-4,9.825111908275403e-4,3.6746990949498425e-6,2.9232765747918623e-6,4.80958337321017e-6
decode/HashMap/1000/Identity,1.2514991194968116e-3,1.2505428866926714e-3,1.2524530110889387e-3,3.323611093076136e-6,2.7560160887987528e-6,4.032549653360456e-6
decode/HashMap/1000/Coerce,9.820232815103416e-4,9.80762716499244e-4,9.83241047744634e-4,4.2392661299258405e-6,3.22720166905526e-6,5.890475480624333e-6
decode/HashMap/1000/Parser,1.1001811858062365e-3,1.0978728016194574e-3,1.1019445945615676e-3,6.628313905596718e-6,5.261897079798602e-6,8.334643301845533e-6
decode/HashMap/1000/Tagged Text,9.859879404108842e-4,9.826705948751003e-4,9.91472475120528e-4,1.3604198340299676e-5,7.37118105299114e-6,1.9143263728651496e-5
decode/HashMap/1000/Tagged Identity,1.2503798073175696e-3,1.2491080119560903e-3,1.2515717546274965e-3,4.318987891148083e-6,3.5722702384240504e-6,5.348585320980644e-6
decode/HashMap/1000/Tagged Coerce,9.81915126419047e-4,9.808098101929692e-4,9.827759129246948e-4,3.291165531311053e-6,2.755160020558739e-6,4.00203831565652e-6
decode/HashMap/1000/Tagged Parser,1.1000937686088325e-3,1.0980075097725408e-3,1.1021939214805197e-3,7.017166847119301e-6,5.504488198576432e-6,8.61917111841739e-6
decode/HashMap/10000/Text,1.7971835399834934e-2,1.7854181973878412e-2,1.804574718638524e-2,2.1591711013474623e-4,1.464850087404392e-4,3.4309754241307805e-4
decode/HashMap/10000/Identity,2.1722197492881096e-2,2.162906339142026e-2,2.1798538569866247e-2,1.9493053156011472e-4,1.3313246363485208e-4,2.7174121459546004e-4
decode/HashMap/10000/Coerce,1.798560642667953e-2,1.7906344711307642e-2,1.8062189453852188e-2,1.9855686454019753e-4,1.4356755834663256e-4,2.773882491893605e-4
decode/HashMap/10000/Parser,2.4736503867255972e-2,2.468656086364808e-2,2.4835507451791666e-2,1.5346549262362e-4,7.849078286378397e-5,2.656711743210217e-4
decode/HashMap/10000/Tagged Text,1.7992225506508253e-2,1.7842636883115496e-2,1.809534384835164e-2,3.006714594535243e-4,1.7466386260897327e-4,5.058015766274473e-4
decode/HashMap/10000/Tagged Identity,2.175731860205527e-2,2.1646810602757e-2,2.185591393294407e-2,2.4367867386195232e-4,1.7158505605642508e-4,3.421298968865152e-4
decode/HashMap/10000/Tagged Coerce,1.7956080856409772e-2,1.7794465682265573e-2,1.805580465435662e-2,2.966916516645619e-4,1.8831424757779905e-4,4.785098253565868e-4
decode/HashMap/10000/Tagged Parser,2.4727041998100777e-2,2.466695912722157e-2,2.4824976121051057e-2,1.6207191015845749e-4,7.67601108354164e-5,2.860426746822266e-4
decode/Map/10/Text,6.264545251230985e-6,6.262517317029756e-6,6.268591885387538e-6,9.198354425727102e-9,5.524474852917698e-9,1.7036790179405104e-8
decode/Map/10/Identity,6.205335768663026e-6,6.203571150950481e-6,6.207223168758239e-6,6.049175212940553e-9,4.765387590961038e-9,7.650716258157887e-9
decode/Map/10/Coerce,6.180970345054943e-6,6.179130199203742e-6,6.184647086721623e-6,7.983655915449856e-9,4.7389997249256875e-9,1.273035428876059e-8
decode/Map/10/Parser,5.581227433772801e-6,5.58002500797904e-6,5.5825952363488825e-6,4.5784549762987385e-9,3.71487882682231e-9,6.11372985749948e-9
decode/Map/100/Text,7.180731818531459e-5,7.179118950377197e-5,7.185090152411355e-5,7.931813496439888e-8,4.500721015442028e-8,1.4901755265333722e-7
decode/Map/100/Identity,7.150337222008892e-5,7.14867939004255e-5,7.153079596053422e-5,6.713340361896636e-8,4.381572814763538e-8,1.1667228777738463e-7
decode/Map/100/Coerce,7.075957627890272e-5,7.074490003397192e-5,7.080049302014631e-5,7.511091358087383e-8,3.445332496641904e-8,1.5643709112624264e-7
decode/Map/100/Parser,6.528128601805736e-5,6.527038164542876e-5,6.529536029575337e-5,4.332979960992922e-8,3.121089102984996e-8,6.49580107202454e-8
decode/Map/1000/Text,1.3613081249651607e-3,1.3567224760563895e-3,1.3667827413328022e-3,1.5726589014634526e-5,1.2384822035287762e-5,2.0905261538406906e-5
decode/Map/1000/Identity,1.3588137217163945e-3,1.3553384640195344e-3,1.3631942468797019e-3,1.3301310865919043e-5,1.0004845939824439e-5,1.9041185505156984e-5
decode/Map/1000/Coerce,1.3521613463040273e-3,1.34755413893725e-3,1.356976604572141e-3,1.5886428076495946e-5,1.2479377689176978e-5,2.061653865382799e-5
decode/Map/1000/Parser,1.1774973665359982e-3,1.1736548830297985e-3,1.1820038771796662e-3,1.4213914358511255e-5,9.778211588878739e-6,2.1169600813739292e-5
