Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
encodeGeneric/direct/twitter100,3.5404439955319725e-4,3.5390156057967805e-4,3.543106153682893e-4,6.093287157152052e-7,3.7312818051585563e-7,1.1005762785455907e-6
encodeGeneric/direct/jp100,3.580454270875429e-4,3.5794491292388716e-4,3.582222105657317e-4,4.286766110457475e-7,2.774817792830128e-7,6.624967308904464e-7
encodeGeneric/viaValue/twitter100,1.2519236778523195e-3,1.2505563374993298e-3,1.2532999475299666e-3,4.4186487120310616e-6,3.607729715195062e-6,5.736185030939131e-6
encodeGeneric/viaValue/jp100,1.2563757531447268e-3,1.2551378922042724e-3,1.2576910179917177e-3,4.3388293467033256e-6,3.4974812911138713e-6,5.431634792501447e-6
encodeManual/direct/twitter100,2.3905814899219602e-4,2.3898277118775926e-4,2.3930834739521143e-4,3.906819527822729e-7,1.578594659994435e-7,8.114209962122058e-7
encodeManual/direct/jp100,2.4291644991454936e-4,2.4284836758265585e-4,2.4304550136607772e-4,2.9772150187421883e-7,1.893014365419937e-7,4.866546397281724e-7
encodeManual/viaValue/twitter100,7.528580643524083e-4,7.517499205370115e-4,7.538259470412475e-4,3.5606085559956233e-6,2.6186626887010042e-6,4.6811163844780265e-6
encodeManual/viaValue/jp100,7.511902473726515e-4,7.504627337834265e-4,7.521190859730701e-4,2.804075046481396e-6,2.0394434824994147e-6,4.563131255574656e-6
encodeTH/direct/twitter100,2.753341966449244e-4,2.7527812069766606e-4,2.754642736822746e-4,2.5696007811505504e-7,1.50850366218873e-7,4.646457389376771e-7
encodeTH/direct/jp100,2.788744470629139e-4,2.787868170892361e-4,2.7904635989937644e-4,3.7174447005133314e-7,2.3288641803123992e-7,6.568789725734037e-7
encodeTH/viaValue/twitter100,7.970558689353031e-4,7.961922763376476e-4,7.980619217833378e-4,3.141674950184047e-6,2.298266997245408e-6,4.676206418650266e-6
encodeTH/viaValue/jp100,8.027517429803538e-4,8.019483637590844e-4,8.03610636847539e-4,2.9191142253196393e-6,2.13354961704964e-6,4.1317425335065475e-6
decodeGeneric/direct/twitter100,2.84447056901657e-3,2.8407768211104276e-3,2.8525629548591227e-3,1.7023981456467146e-5,8.542949316316956e-6,3.310091393612773e-5
decodeGeneric/direct/jp100,3.402228884698213e-3,3.3986806417621814e-3,3.4064927757222986e-3,1.2774544234726623e-5,9.938201905272605e-6,1.689616031993258e-5
decodeManual/direct/twitter100,2.2357577669971374e-3,2.232922371822225e-3,2.238488351436787e-3,9.098666121207726e-6,7.489372311006019e-6,1.1466632419861981e-5
decodeManual/direct/jp100,2.745479700544229e-3,2.7426825895389144e-3,2.747719236326266e-3,7.825727377797297e-6,6.325401827861963e-6,9.715411140534894e-6
decodeTH/direct/twitter100,2.293139274546356e-3,2.2903716717452855e-3,2.2955045077002905e-3,8.022530886753087e-6,6.659260634362398e-6,9.99207951467558e-6
decodeTH/direct/jp100,2.789015308495486e-3,2.787419017345448e-3,2.7905214451869943e-3,5.139986943691227e-6,4.114991814927202e-6,6.991686355267286e-6
