Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
encode/List/A -,1.325704325610957e-5,1.3255420305364475e-5,1.3260823255492775e-5,8.107290221131812e-9,4.347526367329064e-9,1.4810685106537117e-8
encode/List/A L,1.3334842566667769e-5,1.3332560842068405e-5,1.334001657617529e-5,1.1327423437383096e-8,5.514131981257604e-9,2.0699805382072138e-8
encode/List/A F,1.3296660787759186e-5,1.3293839538652349e-5,1.330504820468284e-5,1.5356943835595235e-8,6.910037931067904e-9,2.970738465879877e-8
encode/Seq/A -,3.174077889483844e-5,3.173535347629867e-5,3.17497538189369e-5,2.3112317807049168e-8,1.4084918434300803e-8,3.5969987045039034e-8
encode/Seq/A L,3.172538534010794e-5,3.171888649744304e-5,3.173924827023115e-5,3.149945029104964e-8,1.8518886215532247e-8,5.85470452109906e-8
encode/Seq/A F,3.2153723832335557e-5,3.2148607644012836e-5,3.216267116095225e-5,2.216418116171304e-8,1.4669912028756808e-8,3.919112492195957e-8
encode/Vector/A -,1.8953834062123325e-5,1.8951258557011903e-5,1.8960698019983863e-5,1.281558894835323e-8,7.013049418890439e-9,2.397559589138624e-8
encode/Vector/A L,1.869068369549752e-5,1.8686748289334454e-5,1.8699911055618044e-5,1.918749775757981e-8,1.0723030585440234e-8,3.45140186237078e-8
encode/Vector/A F,1.875729514935234e-5,1.875485102070163e-5,1.8763210380825838e-5,1.1649492672839613e-8,6.651093293026788e-9,2.1746337074803984e-8
encode/Vector.Unboxed/A -,1.8520797799945714e-5,1.8517739556993725e-5,1.8527784183402025e-5,1.558745097064325e-8,8.98968301083225e-9,2.787645708397153e-8
