Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/HashMap/10/Text,5.653892377165863e-6,5.652411943024948e-6,5.655935048960126e-6,5.792216084734041e-9,4.224567056849869e-9,7.555705956131008e-9
decode/HashMap/10/Identity,6.7830651402316056e-6,6.781242511255123e-6,6.785507900940364e-6,7.0144897744079225e-9,5.0247053168283955e-9,1.1332690416061097e-8
decode/HashMap/10/Coerce,5.7067806972679655e-6,5.6935702969220765e-6,5.728115598229137e-6,5.5939157987657446e-8,3.761693313359997e-8,7.304599051829695e-8
decode/HashMap/10/Parser,6.111715480670193e-6,6.109149311199547e-6,6.114505958627937e-6,9.272192335593546e-9,7.883686947078605e-9,1.1442004689364925e-8
decode/HashMap/10/Tagged Text,5.683340347873287e-6,5.682072252516064e-6,5.685287139794637e-6,5.249707403058087e-9,3.1483965095015604e-9,7.87810146924776e-9
decode/HashMap/10/Tagged Identity,6.798404347981767e-6,6.7969084819763095e-6,6.800439875639269e-6,5.9653210367769634e-9,4.848541507531874e-9,7.674601837466045e-9
decode/HashMap/10/Tagged Coerce,5.683288018038313e-6,5.681594237797264e-6,5.689663729471812e-6,8.679191137742408e-9,3.631358630436237e-9,1.9360112931385956e-8
decode/HashMap/10/Tagged Parser,6.092523393435203e-6,6.089818666310046e-6,6.0953030620845205e-6,9.277133398281854e-9,7.724361288997571e-9,1.1677216380680241e-8
decode/HashMap/100/Text,5.61053627438489e-5,5.6090284947973115e-5,5.614039754682806e-5,7.408033651390218e-8,4.0289009971140384e-8,1.5167574691078e-7
decode/HashMap/100/Identity,6.82604826086208e-5,6.824777078264437e-5,6.828340171632172e-5,6.021224361247195e-8,4.3666631144726684e-8,9.367533311123734e-8
decode/HashMap/100/Coerce,5.617394677305906e-5,5.615897816609644e-5,5.620324176880395e-5,6.958052099389157e-8,3.7728408069475426e-8,1.1739583613953081e-7
decode/HashMap/100/Parser,6.322735438627398e-5,6.320882577875826e-5,6.324864695377822e-5,7.042948237019933e-8,5.661859902462652e-8,8.809627497577958e-8
decode/HashMap/100/Tagged Text,5.614648196500374e-5,5.613415541111636e-5,5.616975550756925e-5,5.8120025798669316e-8,3.646351923927882e-8,9.459841886577787e-8
decode/HashMap/100/Tagged Identity,6.813935310973482e-5,6.813013420933115e-5,6.815345220620092e-5,3.725272309467931e-8,2.6338820401412756e-8,6.315033470884466e-8
decode/HashMap/100/Tagged Coerce,5.610457638924922e-5,5.609442394910031e-5,5.612217040506118e-5,4.6369926985596136e-8,2.892386198606521e-8,8.135949001454829e-8
decode/HashMap/100/Tagged Parser,6.329900128931844e-5,6.327442600506619e-5,6.332930879147931e-5,8.886394068924941e-8,6.964060264207705e-8,1.1597228239044805e-7
decode/HashMap/1000/Text,9.696653664888458e-4,9.686571697986275e-4,9.707912620842289e-4,3.483922520071906e-6,2.9067461859142833e-6,4.369838260089525e-6
decode/HashMap/1000/Identity,1.2217798813450443e-3,1.2207428651067164e-3,1.2230542410057441e-3,3.6392854975285713e-6,2.900701866283839e-6,4.597071874841468e-6
decode/HashMap/1000/Coerce,9.699639723045729e-4,9.689907484964304e-4,9.70860528713277e-4,3.190933161064277e-6,2.5875318994544247e-6,4.200328597761604e-6
decode/HashMap/1000/Parser,1.0924454892859464e-3,1.0899856382731634e-3,1.0944994402946379e-3,7.5362973835522355e-6,6.214488911268382e-6,9.3227923118772e-6
decode/HashMap/1000/Tagged Text,9.703503491099401e-4,9.693489775446853e-4,9.711606099909402e-4,3.02239008522493e-6,2.288277859000612e-6,3.981873618857798e-6
decode/HashMap/1000/Tagged Identity,1.2209768322256715e-3,1.219838964149609e-3,1.22207165194699e-3,3.852139837058316e-6,3.0407486060918026e-6,5.2416797040167986e-6
decode/HashMap/1000/Tagged Coerce,9.702010318203435e-4,9.691713304023171e-4,9.711156190003608e-4,3.1871130730121196e-6,2.52471608604767e-6,4.428366648117047e-6
decode/HashMap/1000/Tagged Parser,1.0916539760271932e-3,1.0891978975250292e-3,1.093369379689964e-3,6.85288771085805e-6,5.292166271667091e-6,8.696018652498335e-6
decode/HashMap/10000/Text,1.7957932484052322e-2,1.7839703604287264e-2,1.8024642243829846e-2,2.0903613490610783e-4,1.3714925840827298e-4,3.418197414742215e-4
decode/HashMap/10000/Identity,2.1652372999553637e-2,2.1547747355795857e-2,2.1744087044157513e-2,2.347322788182206e-4,1.620787490157795e-4,3.3276296355267586e-4
decode/HashMap/10000/Coerce,1.7915242849298338e-2,1.77913562832345e-2,1.79939969605401e-2,2.514918708891579e-4,1.6648025357640203e-4,3.9150726326742726e-4
decode/HashMap/10000/Parser,2.4674768309577395e-2,2.4605374413712088e-2,2.4781084512686184e-2,1.798865725811935e-4,6.539784260359001e-5,3.2431409844899833e-4
decode/HashMap/10000/Tagged Text,1.8005619470889772e-2,1.794963141350686e-2,1.8086585733594934e-2,1.6248066831249264e-4,1.072152948819564e-4,2.6631256275739103e-4
decode/HashMap/10000/Tagged Identity,2.1646824375495845e-2,2.155141055369137e-2,2.173551091009722e-2,2.0844458765834528e-4,1.3420798082582007e-4,3.164145564429773e-4
decode/HashMap/10000/Tagged Coerce,1.7954172356914697e-2,1.78175691320976e-2,1.8055232192082084e-2,2.841741165817582e-4,1.7536842039235894e-4,4.38035260571859e-4
decode/HashMap/10000/Tagged Parser,2.4668733321470734e-2,2.459745984594744e-2,2.472830615564601e-2,1.453173572984163e-4,9.753635497866744e-5,2.565365697829494e-4
decode/Map/10/Text,6.137236576360647e-6,6.135230327545661e-6,6.1402736837127094e-6,8.078795425337123e-9,4.982834088721654e-9,1.355678013003284e-8
decode/Map/10/Identity,6.139246842396602e-6,6.137840044338501e-6,6.14101107102709e-6,5.51774926428814e-9,4.072180841806608e-9,7.411754193372926e-9
decode/Map/10/Coerce,6.197023744396114e-6,6.1949462222943905e-6,6.199779270517759e-6,7.716151218883894e-9,5.55609153426888e-9,1.2001650804764516e-8
decode/Map/10/Parser,5.4543945574378545e-6,5.452887195258247e-6,5.456640931743737e-6,5.88845168473501e-9,4.5906177750616975e-9,8.050978857064176e-9
decode/Map/100/Text,6.877661124071715e-5,6.876174942436149e-5,6.879876282146298e-5,6.328654993140423e-8,4.332986013191534e-8,1.013442994016746e-7
decode/Map/100/Identity,6.885015393417146e-5,6.883692512507895e-5,6.88693131203873e-5,5.3359583056639444e-8,4.0145447470980316e-8,7.444380218589944e-8
decode/Map/100/Coerce,6.937451871969216e-5,6.93583022444394e-5,6.940304253673503e-5,7.111032487709689e-8,4.6045870431308064e-8,1.2004020814450408e-7
decode/Map/100/Parser,6.272157947544618e-5,6.270255256762695e-5,6.277533433244788e-5,9.493038102690847e-8,3.666193014302434e-8,1.856995210742966e-7
decode/Map/1000/Text,1.3288045336894321e-3,1.324371957716416e-3,1.3335464320944255e-3,1.5312326098133656e-5,1.1597040574281598e-5,2.0060335664006147e-5
decode/Map/1000/Identity,1.3318793878898778e-3,1.3281506856148177e-3,1.336566754536735e-3,1.3115087410474626e-5,9.864877348938072e-6,1.821126831449488e-5
decode/Map/1000/Coerce,1.335921515187518e-3,1.33277708355267e-3,1.3395648822391352e-3,1.1663165763225711e-5,9.430962213017832e-6,1.549167447073915e-5
decode/Map/1000/Parser,1.1504630808532564e-3,1.14569044197886e-3,1.1537597315649773e-3,1.2995624029858645e-5,9.368841343055469e-6,2.0157868360529123e-5
decode/Map/10000/Text,2.4478460881831126e-2,2.4068818242653594e-2,2.4623327920467016e-2,4.7098442529714e-4,1.972468360821718e-4,9.390864569317926e-4
decode/Map/10000/Identity,2.449078499355191e-2,2.4157280813048226e-2,2.4624759841815044e-2,4.672321679323257e-4,1.8848083991267238e-4,8.604958003290399e-4
decode/Map/10000/Coerce,2.4461956964482542e-2,2.410160829083259e-2,2.4606223636973765e-2,4.6201885701590233e-4,1.9361713862912493e-4,8.230131973365059e-4
decode/Map/10000/Parser,2.8934254146065232e-2,2.8796168580654268e-2,2.9155996850946598e-2,3.6390696230398833e-4,2.24236617531635e-4,5.835634325579345e-4
encode/HashMap/100/Text,1.1604686167523468e-5,1.1602081665718764e-5,1.1609107824525757e-5,1.0742264789214837e-8,7.50445927413253e-9,1.6957038977607033e-8
