Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/en/aeson/lazy,1.9243711513846835e-3,1.9214645805611537e-3,1.9272077034676307e-3,9.329580934575764e-6,8.019752627911715e-6,1.1355743963524936e-5
decode/en/aeson/strict,1.792864452401554e-3,1.7910652717949343e-3,1.7947019371744226e-3,6.195275445467312e-6,4.96088459371244e-6,7.909016923709728e-6
decode/en/aeson/stricter,1.7443990638757562e-3,1.7424441534888498e-3,1.7458728762050916e-3,5.390982193064128e-6,4.469447403869702e-6,6.640400589305841e-6
decode/en/aeson/parser,1.9627880764915176e-3,1.9605444937818906e-3,1.964909561447635e-3,7.303028012552103e-6,5.9061306510041305e-6,9.553735356441082e-6
decode/en/json,6.639696838575301e-3,6.5984174182390715e-3,6.664938118506929e-3,9.185964372545505e-5,6.746397806297774e-5,1.2022583798709396e-4
decode/jp/aeson,2.903855802963703e-3,2.8975054528827407e-3,2.9112401986870354e-3,2.2388338106870267e-5,1.619595161520711e-5,3.349392907705326e-5
decode/jp/aeson/stricter,2.5179460246323873e-3,2.5087949508261335e-3,2.52645022651222e-3,2.789636734902781e-5,1.956260047371833e-5,4.066621180466209e-5
decode/jp/json,1.6841944069038186e-2,1.673354632154774e-2,1.711700954099271e-2,3.86948688863444e-4,1.3884967577055906e-4,7.269578118948259e-4
encode/en/aeson-to-bytestring,4.949047895518037e-4,4.948108303497843e-4,4.950181167479836e-4,3.586827256164858e-7,3.0676655624815465e-7,4.141281079364085e-7
encode/en/aeson-via-text-to-bytestring,1.3458095439495955e-3,1.3345738028324242e-3,1.3572092593676394e-3,3.848243482155521e-5,3.065368805553167e-5,5.059099830756637e-5
encode/en/aeson-to-text,1.183003009260269e-3,1.1814953439018754e-3,1.186887550060066e-3,7.800023390085972e-6,3.2284190636417898e-6,1.3675192152584328e-5
encode/en/json,1.0614193843006743e-3,1.053291224007953e-3,1.0683540234834516e-3,2.3894778748723952e-5,1.7920315440565844e-5,3.219316959671184e-5
encode/jp/aeson-to-bytestring,4.98340756389771e-4,4.982941082327724e-4,4.98391443206621e-4,1.6310442612421083e-7,1.3768048259694295e-7,1.9547143152398034e-7
encode/jp/aeson-via-text-to-bytestring,1.3704389637543503e-3,1.363343640944624e-3,1.3764908420073956e-3,2.2889495746949487e-5,1.7646071402986676e-5,3.067740202903739e-5
encode/jp/aeson-to-text,1.2023338016080099e-3,1.19914354231877e-3,1.2079789633964416e-3,1.4557324223169423e-5,8.635435499316867e-6,2.2893521341357064e-5
encode/jp/json,1.0577454717335068e-3,1.0545602546803974e-3,1.0612216901481175e-3,1.1335498594002787e-5,8.757898507138503e-6,1.467175859654778e-5
