Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
D/toJSON/th,6.832235238199613e-6,6.829755750918546e-6,6.8344626883067756e-6,7.875888271845675e-9,6.5118311586034995e-9,1.002598884047485e-8
D/toJSON/generic,7.279812583567738e-6,7.276874394916213e-6,7.282226250632143e-6,9.063980711444393e-9,6.962772556230283e-9,1.3757357583418384e-8
D/encode/th,7.412091876846353e-6,7.409924423784795e-6,7.414085263379908e-6,7.3201437983138435e-9,5.9064267489675955e-9,9.581408406734016e-9
D/encode/generic,8.079373416421741e-6,8.07676997557701e-6,8.082514051051193e-6,9.186109121884744e-9,7.45225312401372e-9,1.1615511578087495e-8
D/fromJSON/th,3.260410866587245e-6,3.2598761182612016e-6,3.2610742114989733e-6,2.032674835678734e-9,1.6885429831278442e-9,2.454056813329758e-9
D/fromJSON/generic,9.8384390549185e-6,9.83603877334911e-6,9.841226440587307e-6,8.79077558132954e-9,6.876035305572119e-9,1.0871646805098944e-8
BigRecord/toJSON/th,3.02764680496732e-6,3.027319394856298e-6,3.0280161321627867e-6,1.2246042275477791e-9,1.0681021815444902e-9,1.4342470790890397e-9
BigRecord/toJSON/generic,7.015646295477185e-6,7.013686014696298e-6,7.017677254158377e-6,6.746963331882489e-9,5.889760971910044e-9,7.981804527807187e-9
BigRecord/encode/th,2.663314739599904e-6,2.662697936203081e-6,2.664270096148688e-6,2.518094403470219e-9,1.889607883892177e-9,3.565346183392296e-9
BigRecord/encode/generic,3.81723774387111e-6,3.816316782397488e-6,3.818147120004265e-6,3.2027978896763028e-9,2.5471157774204964e-9,4.0127496799332945e-9
BigRecord/fromJSON/th,8.352230567967885e-6,8.349711369526715e-6,8.354547903738692e-6,8.549291924581002e-9,7.464164878460352e-9,9.637607016468859e-9
BigRecord/fromJSON/generic,1.6115193724887766e-5,1.6112331147921802e-5,1.6117591126090875e-5,8.458851658092511e-9,6.651234267813371e-9,1.0776906186645837e-8
BigProduct/toJSON/th,7.129689855074349e-7,7.128882510640603e-7,7.130614262761048e-7,2.822644144369081e-10,2.30210892348919e-10,3.8493759919628684e-10
BigProduct/toJSON/generic,8.215654375526054e-7,8.206767008244346e-7,8.221745887915066e-7,2.371767817144439e-9,1.6565636106439467e-9,2.955314681227192e-9
BigProduct/encode/th,5.76140546426529e-7,5.759410090410692e-7,5.762842942313934e-7,5.623700222384506e-10,4.235286685767654e-10,7.568289725150813e-10
BigProduct/encode/generic,2.7979366984735315e-6,2.7972016676784906e-6,2.798762499090372e-6,2.512627509536688e-9,2.0444888644688194e-9,3.0866241763171746e-9
BigProduct/fromJSON/th,4.145160964092532e-6,4.1433791124292454e-6,4.146649157487199e-6,5.36728520759108e-9,4.5654863851989515e-9,6.261549973932501e-9
BigProduct/fromJSON/generic,5.322183905198281e-6,5.3217845299755496e-6,5.322688469580647e-6,1.523665619698986e-9,1.172196670570997e-9,2.1843994580434615e-9
BigSum/toJSON/th,1.1700612650344461e-8,1.1700423232658295e-8,1.170093744715866e-8,7.993427788037669e-13,5.230849478908481e-13,1.37847077024926e-12
BigSum/toJSON/generic,5.3905605324984906e-8,5.3902218020829584e-8,5.3920218733633916e-8,1.8287176605916656e-11,4.96714175614674e-12,4.0374193918956795e-11
BigSum/encode/th,2.1190495312723132e-7,2.1185857572133136e-7,2.119571991520063e-7,1.6392856908434005e-10,1.3655555697168838e-10,2.0396505367845687e-10
BigSum/encode/generic,2.2397063362806673e-7,2.2392585514925225e-7,2.2402666166780047e-7,1.569801977410193e-10,1.3868635107506812e-10,1.8323878895735563e-10
BigSum/fromJSON/th,3.53732917067014e-7,3.533783487898771e-7,3.5395127563046005e-7,8.931971670698053e-10,6.562978353889554e-10,1.0952333558246146e-9
BigSum/fromJSON/generic,1.8213873322974325e-6,1.821003440964249e-6,1.8221346577372263e-6,1.6391335735257698e-9,9.83541738211898e-10,2.7632125763359467e-9
