Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
encode/List/A -,1.5058141819264064e-5,1.505754730845297e-5,1.5059061855162845e-5,2.5816387918697847e-9,1.989848034561431e-9,3.6485250656695384e-9
encode/List/A L,1.5052636415807212e-5,1.5051934693328626e-5,1.5053644582790719e-5,2.7507096557749708e-9,1.994799756075221e-9,3.813570831316928e-9
encode/List/A F,1.51013608907818e-5,1.510009912562289e-5,1.510408600360593e-5,5.854811247553788e-9,2.360480982272453e-9,9.700676373093714e-9
encode/Seq/A -,3.7060605795564924e-5,3.7058325454429706e-5,3.706320575606448e-5,8.307227804694143e-9,6.530779463317305e-9,1.0861076495809215e-8
encode/Seq/A L,3.73026724102663e-5,3.730064265392481e-5,3.7304553265829086e-5,6.082506152155816e-9,5.110134040157969e-9,7.619544650375324e-9
encode/Seq/A F,3.734788055308902e-5,3.7346229059008114e-5,3.7350118665190114e-5,6.13827174016817e-9,4.105519327172023e-9,9.185796177526143e-9
encode/Vector/A -,2.2609000002699226e-5,2.260808889562944e-5,2.2610005474381906e-5,3.217014571761705e-9,2.6196020571988695e-9,4.11177771451685e-9
encode/Vector/A L,2.120947236599647e-5,2.120837901135066e-5,2.1210840228725855e-5,4.300671214599994e-9,3.184108763753828e-9,6.071769438302287e-9
encode/Vector/A F,2.1319208923422593e-5,2.131775703563949e-5,2.1320931749293957e-5,5.646045118055173e-9,4.178242447806384e-9,7.562919183620886e-9
encode/Vector.Unboxed/A -,2.1026724955912184e-5,2.102477571805399e-5,2.102908999606079e-5,7.1646988495911725e-9,5.3983466468608895e-9,1.0581740531649998e-8
