Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/HashMap/10/Text,6.2632090651794395e-6,6.262129101460982e-6,6.264420083757655e-6,3.789790044709134e-9,3.2238499208241302e-9,4.6678040167661e-9
decode/HashMap/10/Identity,7.393689334309221e-6,7.3926559007043884e-6,7.394785755797326e-6,3.393565496609431e-9,2.86264677989939e-9,4.116936058345742e-9
decode/HashMap/10/Coerce,6.229510664534239e-6,6.2280511101038365e-6,6.23120396930051e-6,5.18043035954773e-9,4.373367959037899e-9,6.196092206618719e-9
decode/HashMap/10/Parser,6.730852655059071e-6,6.72930673384545e-6,6.732457949705241e-6,5.37586939872033e-9,4.714103296877204e-9,6.433507647355568e-9
decode/HashMap/10/Tagged Text,6.224663359407327e-6,6.223213498272339e-6,6.22595305159193e-6,4.768357148311945e-9,3.5359311215438344e-9,6.857800148674819e-9
decode/HashMap/10/Tagged Identity,7.38423491299468e-6,7.383216629362297e-6,7.385388501738353e-6,3.7029389214548244e-9,3.2517836633630056e-9,4.331190608690362e-9
decode/HashMap/10/Tagged Coerce,6.249389781101734e-6,6.248359060511552e-6,6.2504517152262865e-6,3.5436649292821404e-9,3.041502313261563e-9,4.127546705290747e-9
decode/HashMap/10/Tagged Parser,6.734661147317701e-6,6.7332281752929425e-6,6.736470674737742e-6,5.116907796104279e-9,4.152632027076041e-9,6.936509481894836e-9
decode/HashMap/100/Text,6.398119170705816e-5,6.397402823197835e-5,6.398824422130958e-5,2.403103192066364e-8,1.88496559078547e-8,3.3304268066582684e-8
decode/HashMap/100/Identity,7.77851549480919e-5,7.777669384715194e-5,7.779475536745783e-5,2.8979094733587318e-8,2.466128446163458e-8,3.3885465504410543e-8
decode/HashMap/100/Coerce,6.389761933927828e-5,6.389190121613808e-5,6.39040994722923e-5,2.0290961668332322e-8,1.6166120675074184e-8,2.84557660155216e-8
decode/HashMap/100/Parser,7.30537290251033e-5,7.303308046552207e-5,7.3081413811248e-5,8.003732012861309e-8,6.309079013485451e-8,1.0033650337436502e-7
decode/HashMap/100/Tagged Text,6.39168953498502e-5,6.390901365313385e-5,6.392407818534042e-5,2.5654641878440964e-8,1.9300695308518418e-8,3.664318253565706e-8
decode/HashMap/100/Tagged Identity,7.771645410428491e-5,7.770748919120926e-5,7.772604601963947e-5,3.087121038954073e-8,2.5147066561348482e-8,3.855829465913888e-8
decode/HashMap/100/Tagged Coerce,6.399900896579392e-5,6.399135087937065e-5,6.400662192088785e-5,2.498262497781918e-8,2.0280629218497825e-8,3.1291331553227044e-8
decode/HashMap/100/Tagged Parser,7.308045502862987e-5,7.3056246221762e-5,7.31148849211957e-5,9.590267219901351e-8,7.509828263862017e-8,1.2212289952658666e-7
decode/HashMap/1000/Text,1.1065191940302784e-3,1.1053232741685198e-3,1.1075535377400509e-3,3.7646107428488093e-6,3.038250064783714e-6,4.930182264218016e-6
decode/HashMap/1000/Identity,1.3920540529556791e-3,1.3900024318153912e-3,1.3933241338868326e-3,5.38282456789883e-6,3.8407692112359825e-6,8.314901424526042e-6
decode/HashMap/1000/Coerce,1.1057836823469053e-3,1.1045761868797397e-3,1.1068335479056696e-3,3.87232741744966e-6,3.0007023912756277e-6,5.7420238519055134e-6
decode/HashMap/1000/Parser,1.250586925319187e-3,1.2478674529176e-3,1.253032821263954e-3,8.401822617426467e-6,6.704365712310022e-6,1.0632920185091699e-5
decode/HashMap/1000/Tagged Text,1.1062457068633555e-3,1.1051388776271611e-3,1.1071964396219952e-3,3.5822885848325327e-6,2.9601895882819895e-6,4.308795896293968e-6
decode/HashMap/1000/Tagged Identity,1.3917064714771721e-3,1.390046201052757e-3,1.3932007190151148e-3,5.1412437468357895e-6,4.136454517415247e-6,6.924486490554863e-6
decode/HashMap/1000/Tagged Coerce,1.105879398820403e-3,1.1047780195688492e-3,1.1069677399528353e-3,3.63413979165382e-6,2.9226414418252727e-6,4.69786070019858e-6
decode/HashMap/1000/Tagged Parser,1.2515045929122e-3,1.2490739361391728e-3,1.2536238467806655e-3,7.800595864814924e-6,5.990882069133809e-6,9.968363230659685e-6
decode/HashMap/10000/Text,2.0315229537221403e-2,2.0253682167703922e-2,2.039664577406191e-2,1.686406104399074e-4,1.2386115465541373e-4,2.4399942909996734e-4
decode/HashMap/10000/Identity,2.4455208224808487e-2,2.4345806872403404e-2,2.4537801108160655e-2,2.1393498292504029e-4,1.4488540198405854e-4,3.279179373653982e-4
decode/HashMap/10000/Coerce,2.017743762146119e-2,2.0018703944481065e-2,2.0315883171616263e-2,3.466879166801867e-4,2.601517714768881e-4,4.768899578462506e-4
decode/HashMap/10000/Parser,2.7926120322504803e-2,2.7850770333371664e-2,2.8055260457209647e-2,2.2778446807338889e-4,8.142676056472313e-5,4.4364564114444016e-4
decode/HashMap/10000/Tagged Text,2.0251327323207002e-2,2.0130101110544345e-2,2.034380537016283e-2,2.543747769151713e-4,1.6777949494705625e-4,3.8123806560472825e-4
decode/HashMap/10000/Tagged Identity,2.4458177693998762e-2,2.4349583799091905e-2,2.4561668009738392e-2,2.4236352432829841e-4,1.6871451695882382e-4,3.3134235611322386e-4
decode/HashMap/10000/Tagged Coerce,2.019878328479357e-2,2.0032170759110908e-2,2.030298486131057e-2,3.0803486270201014e-4,1.9842358565842365e-4,4.273358716464552e-4
decode/HashMap/10000/Tagged Parser,2.7905443457350985e-2,2.783111766546198e-2,2.8048066837356334e-2,2.2861899890839576e-4,1.1053187991392734e-4,4.0692894333157174e-4
decode/Map/10/Text,6.959977909136098e-6,6.958755458454616e-6,6.960918220588117e-6,3.6876384021713535e-9,3.1062417847387766e-9,4.498852779347205e-9
decode/Map/10/Identity,6.946171167479192e-6,6.945522400261492e-6,6.946960367561154e-6,2.3763367545087658e-9,1.9061964548168166e-9,3.130557942133285e-9
decode/Map/10/Coerce,6.829829707649097e-6,6.828494242600784e-6,6.831244935784881e-6,4.422507013199864e-9,3.6745629241932366e-9,5.905236224987954e-9
