Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
encodeGeneric/direct/twitter100,4.129466505036868e-4,4.129057529666125e-4,4.1299587974939685e-4,1.5253640292718054e-7,1.1540016427507459e-7,2.1547458233011747e-7
encodeGeneric/direct/jp100,4.1666190392902167e-4,4.166400159990464e-4,4.1668951307156574e-4,8.232568895470273e-8,6.755967674723229e-8,1.0515556310712288e-7
encodeGeneric/viaValue/twitter100,1.4301456642664132e-3,1.4285889045521165e-3,1.4314648844141868e-3,4.969389893954506e-6,4.032630102002034e-6,6.1937576644255e-6
encodeGeneric/viaValue/jp100,1.434901133982869e-3,1.433590388498801e-3,1.436274900413589e-3,4.8032067626785045e-6,3.889265631241802e-6,6.1490686234270235e-6
encodeManual/direct/twitter100,2.691147456158536e-4,2.6910524970920753e-4,2.69125295190434e-4,3.497383978567591e-8,2.876015661208237e-8,4.3564999047538516e-8
encodeManual/direct/jp100,2.729438580075268e-4,2.7292965828851565e-4,2.72964288218916e-4,5.3704030669319114e-8,4.503360816924336e-8,6.817532335939386e-8
encodeManual/viaValue/twitter100,8.599411043438983e-4,8.585461149312184e-4,8.61070304276236e-4,3.950305452448199e-6,3.1119555706075433e-6,5.133233478927903e-6
encodeManual/viaValue/jp100,8.577741172894667e-4,8.569539211310717e-4,8.587379440243362e-4,3.000503093339915e-6,2.208481180533384e-6,4.464931669889544e-6
encodeTH/direct/twitter100,3.2000953002219725e-4,3.1999871937736117e-4,3.2002253754731487e-4,4.022687343653673e-8,3.321571291201305e-8,5.31117395360118e-8
encodeTH/direct/jp100,3.227592375151517e-4,3.227469920673312e-4,3.2277267090169377e-4,4.354716140187455e-8,3.46861320073504e-8,6.179815082846024e-8
encodeTH/viaValue/twitter100,9.162555569344203e-4,9.148161830945183e-4,9.175427857158136e-4,4.533495466466688e-6,3.252091644907842e-6,6.35449335358194e-6
encodeTH/viaValue/jp100,9.221279820128751e-4,9.206471240026603e-4,9.232847227408881e-4,4.535371717645512e-6,3.1409667953519647e-6,6.4506442202914365e-6
decodeGeneric/direct/twitter100,3.186952856809984e-3,3.1830083790611806e-3,3.1917591358009275e-3,1.416800456837925e-5,1.14170233406645e-5,1.8714718977214093e-5
decodeGeneric/direct/jp100,3.821538523801513e-3,3.817326490125223e-3,3.8256345955864192e-3,1.3569634437226082e-5,1.0475993228881557e-5,1.808027937436558e-5
decodeManual/direct/twitter100,2.5338956259879494e-3,2.5300585975259198e-3,2.536946261906161e-3,1.1481307913444778e-5,9.379517505650069e-6,1.4932692374413411e-5
decodeManual/direct/jp100,3.1243496681568495e-3,3.120918937630229e-3,3.126946940360604e-3,1.0038634091563185e-5,8.092353260674405e-6,1.3186417120511231e-5
decodeTH/direct/twitter100,2.6024875902438188e-3,2.599663241981238e-3,2.6047370959298333e-3,8.076547358958883e-6,5.84991783285879e-6,1.3169055136440658e-5
decodeTH/direct/jp100,3.1750279981840783e-3,3.1724274754891995e-3,3.1769312968978206e-3,7.041759436027448e-6,5.35697000104518e-6,1.0577266905773786e-5
