Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
D/toJSON/th,6.667258252568058e-6,6.665393640654088e-6,6.669408205155476e-6,6.3175822629650965e-9,5.372635815053906e-9,7.704306371513626e-9
D/toJSON/generic,7.235882363236802e-6,7.23387980375483e-6,7.237827127082028e-6,6.830504479369701e-9,5.800695203217448e-9,8.267755437471866e-9
D/encode/th,7.162519532468293e-6,7.161071246554928e-6,7.163930316895174e-6,5.017469989219891e-9,4.1584014224113044e-9,5.964648394684957e-9
D/encode/generic,8.165566195608526e-6,8.16384312919492e-6,8.167710492207826e-6,6.586036299363201e-9,5.44591980771544e-9,8.034422676471738e-9
D/fromJSON/th,3.5360154819292483e-6,3.535195064789185e-6,3.5366989950081605e-6,2.518205333850574e-9,1.9142252376257367e-9,3.5070785271136675e-9
D/fromJSON/generic,1.1201279156310811e-5,1.1199122599784087e-5,1.1203661481442049e-5,7.690149630118216e-9,6.067756568313457e-9,1.0484632048523582e-8
BigRecord/toJSON/th,3.1035232315379706e-6,3.1019460609311223e-6,3.104706051467898e-6,4.871245904659055e-9,3.440958920086432e-9,6.692307428782734e-9
BigRecord/toJSON/generic,6.938929737956865e-6,6.937626185154772e-6,6.940410304963921e-6,4.893738985708474e-9,4.184365845171837e-9,5.8055058181907775e-9
BigRecord/encode/th,2.721635630908187e-6,2.721197430596486e-6,2.7221981575327913e-6,1.7125653277482296e-9,1.4603337935772615e-9,2.088708000828156e-9
BigRecord/encode/generic,4.080347234175634e-6,4.079148670054364e-6,4.081332784886748e-6,3.685506745744421e-9,2.88268877752031e-9,5.6882159672216195e-9
BigRecord/fromJSON/th,1.0274412389708923e-5,1.0271242910983622e-5,1.027795134850855e-5,1.0899989956747358e-8,8.442773967628678e-9,1.4369003518391028e-8
BigRecord/fromJSON/generic,1.8078791151138717e-5,1.8074508527513403e-5,1.8082921038752764e-5,1.384008816223104e-8,1.1485193618114397e-8,1.695130802121519e-8
BigProduct/toJSON/th,6.030187083741235e-7,6.024696886306127e-7,6.037097431886758e-7,2.0053924816472306e-9,1.592162033212406e-9,2.430235199378492e-9
BigProduct/toJSON/generic,7.310138755773363e-7,7.30891318741127e-7,7.313768158791108e-7,6.298236035274414e-10,2.9305970781596517e-10,1.3040235612423477e-9
BigProduct/encode/th,5.671424736562303e-7,5.66965803040175e-7,5.673516881194664e-7,6.245106871448978e-10,5.097130863751876e-10,8.438708290013196e-10
BigProduct/encode/generic,2.765159581512127e-6,2.764829039047919e-6,2.765491740687768e-6,1.0689461449858114e-9,9.104048238077208e-10,1.2491272249662367e-9
BigProduct/fromJSON/th,4.185153326458849e-6,4.182953299616226e-6,4.187387551945771e-6,7.641487299655097e-9,6.186599392706941e-9,9.551305249191053e-9
BigProduct/fromJSON/generic,5.432148883582163e-6,5.431395463766686e-6,5.433592432646384e-6,3.263568447987196e-9,2.1737657149334997e-9,4.789098636430972e-9
BigSum/toJSON/th,1.2369140649159395e-8,1.2368921739662324e-8,1.2369848595455628e-8,1.2501390122632248e-12,3.1241839463662117e-13,2.584986146029251e-12
BigSum/toJSON/generic,5.2603444937156896e-8,5.260180632943214e-8,5.2605126304815944e-8,5.453319812491226e-12,4.493048273234926e-12,6.733974744333974e-12
BigSum/encode/th,2.183611114200899e-7,2.1817394224790302e-7,2.1854918960192785e-7,6.521753943035634e-10,5.14044742504872e-10,7.973547183168768e-10
BigSum/encode/generic,2.3172260019588248e-7,2.3168116140476946e-7,2.3175648005043467e-7,1.2763807036207732e-10,1.0675608801350925e-10,1.5569128691628972e-10
BigSum/fromJSON/th,3.1234336666038335e-7,3.1233528370994336e-7,3.1234914789044523e-7,2.132678379393102e-11,1.5936680626998986e-11,3.2747444120873985e-11
BigSum/fromJSON/generic,1.8512911532944966e-6,1.8512472563820329e-6,1.851343397600438e-6,1.6691837767440818e-10,1.3073401819593857e-10,2.5871421444477077e-10
