Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/en/aeson/lazy,2.064961121316946e-3,2.062226904865238e-3,2.0677512222647605e-3,8.737851723666816e-6,7.477317709256491e-6,1.0594339679898598e-5
decode/en/aeson/strict,1.9562441299502426e-3,1.9542457599368295e-3,1.9579588661584988e-3,6.388227486071757e-6,5.135897123997567e-6,8.715439281983075e-6
decode/en/aeson/stricter,1.9093323544956873e-3,1.9076710643836654e-3,1.9108315310802713e-3,5.339153531502948e-6,4.415324563429768e-6,6.345797989001576e-6
decode/en/aeson/parser,2.105985208764524e-3,2.10349211841915e-3,2.1083207456166642e-3,7.872405221618157e-6,6.138321407964138e-6,1.0585255726518264e-5
decode/en/json,6.604515718440363e-3,6.568359243210274e-3,6.6332208946335534e-3,9.596146525359811e-5,7.176760902516613e-5,1.2637209980401328e-4
decode/jp/aeson,3.1535040034064454e-3,3.145153137988746e-3,3.161139373939035e-3,2.638216924357325e-5,1.9501664777038598e-5,3.589333619419263e-5
decode/jp/aeson/stricter,2.7838191384552094e-3,2.776092970706069e-3,2.7935163981597944e-3,2.973479645120629e-5,2.1485920709384698e-5,4.2502583795717064e-5
decode/jp/json,1.6777312509005174e-2,1.666803468757811e-2,1.704188029021334e-2,3.887460180152761e-4,1.4675941837106424e-4,7.226389165891571e-4
encode/en/aeson-to-bytestring,4.973155679969061e-4,4.972811653054566e-4,4.973462044594009e-4,1.055173549478591e-7,8.548990495271865e-8,1.42157698430137e-7
encode/en/aeson-via-text-to-bytestring,1.2924411015567026e-3,1.2812721858733837e-3,1.3033361971424762e-3,3.846038882905218e-5,3.0895341123495744e-5,4.849052794687398e-5
encode/en/aeson-to-text,1.1388113352172268e-3,1.136312077451165e-3,1.1446068729781787e-3,1.2802169686437197e-5,5.990193794411475e-6,2.29539811160809e-5
encode/en/json,1.1252219654196236e-3,1.1162149619251124e-3,1.1334621959769237e-3,2.8176180700286476e-5,2.0711884160827308e-5,3.67057773795583e-5
encode/jp/aeson-to-bytestring,5.008388507099444e-4,5.008133668044204e-4,5.008677027373366e-4,9.324913670624066e-8,7.60810158042245e-8,1.2788327096742633e-7
encode/jp/aeson-via-text-to-bytestring,1.3195839065552716e-3,1.3125252553029584e-3,1.3253234348100137e-3,2.1463318562342972e-5,1.680450820702809e-5,2.9323300685004754e-5
encode/jp/aeson-to-text,1.1564761615318186e-3,1.1529858934005975e-3,1.161766224618383e-3,1.469365094918841e-5,8.330454656525144e-6,2.5028261566434583e-5
encode/jp/json,1.120809933127255e-3,1.1173324261450279e-3,1.1244983757195792e-3,1.1785739231985524e-5,9.272206221030848e-6,1.4888659273673779e-5
