Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
encodeGeneric/direct/twitter100,4.064854540775873e-4,4.064304370696234e-4,4.065369041718662e-4,1.732764159497801e-7,1.4893501698423877e-7,2.076306024364668e-7
encodeGeneric/direct/jp100,4.1299288938928205e-4,4.129348389639513e-4,4.13052328685704e-4,1.9320968602060828e-7,1.5479556364036843e-7,2.4123581906370464e-7
encodeGeneric/viaValue/twitter100,1.4269614716474288e-3,1.4252941313308994e-3,1.4282525342998642e-3,4.9552170827032384e-6,3.995342179205538e-6,6.025584787668437e-6
encodeGeneric/viaValue/jp100,1.4321775198381638e-3,1.4305626086339974e-3,1.43346824449877e-3,4.930347648087944e-6,3.899325172965371e-6,6.129553896357026e-6
encodeManual/direct/twitter100,2.8292427913543557e-4,2.82911395688201e-4,2.829362314405101e-4,4.230043410672451e-8,3.2450410362140355e-8,6.093154159385618e-8
encodeManual/direct/jp100,2.885558336125581e-4,2.8854084345469465e-4,2.885761075607794e-4,5.7319395607795614e-8,4.785938648763946e-8,7.319224582946538e-8
encodeManual/viaValue/twitter100,8.778304049552398e-4,8.764499726036019e-4,8.78844523257103e-4,3.910924211046848e-6,3.142311948326232e-6,4.845152008556649e-6
encodeManual/viaValue/jp100,8.783154643473369e-4,8.775121210490448e-4,8.791861477749207e-4,2.971333216582413e-6,2.1846738454926787e-6,4.489738039843915e-6
encodeTH/direct/twitter100,3.2271507370926406e-4,3.22702828870064e-4,3.2273143196969464e-4,4.9189071423181734e-8,3.408762297966249e-8,7.941223977479469e-8
encodeTH/direct/jp100,3.2908235273571734e-4,3.290489966736971e-4,3.291650722705548e-4,1.6472018069035676e-7,7.988705126028428e-8,3.0462327206754357e-7
encodeTH/viaValue/twitter100,9.268840668009242e-4,9.253735912171734e-4,9.281463239298868e-4,4.584579816295702e-6,3.3689482739188378e-6,6.42936931280508e-6
encodeTH/viaValue/jp100,9.335064911394792e-4,9.318551985196934e-4,9.346511662732019e-4,4.576492938367785e-6,3.183990805075228e-6,6.410054085887624e-6
decodeGeneric/direct/twitter100,3.323971374683463e-3,3.3206514614484814e-3,3.3268999820555444e-3,9.694214872119511e-6,7.533747498458399e-6,1.2378570944384538e-5
decodeGeneric/direct/jp100,3.980633485800154e-3,3.976166471036157e-3,3.985295532560752e-3,1.4841681828258825e-5,1.0704004711635163e-5,2.0582598656203773e-5
decodeManual/direct/twitter100,2.6421110481318413e-3,2.6381758796186787e-3,2.6456816947656257e-3,1.222567790265026e-5,9.321771440820882e-6,1.587465030959395e-5
decodeManual/direct/jp100,3.2478859989951195e-3,3.244446673965553e-3,3.25041109527295e-3,9.617815112017048e-6,7.463743970589171e-6,1.2982328424342872e-5
decodeTH/direct/twitter100,2.709662540323781e-3,2.707431980223996e-3,2.7117628171550033e-3,7.084191312353399e-6,5.701024192437521e-6,9.118428981494666e-6
decodeTH/direct/jp100,3.2968576383757167e-3,3.2944586495534897e-3,3.298593490484238e-3,6.737463583225742e-6,4.759664910811303e-6,1.0743922000878279e-5
