Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
member,7.722605945017004e-5,7.719582549222625e-5,7.731034050722431e-5,1.6349603155160943e-7,5.1610762716529636e-8,3.391778804337591e-7
insert,6.706672927801746e-5,6.692881453811937e-5,6.720628813116608e-5,4.911083875906456e-7,3.9488436015094814e-7,6.367031920551829e-7
map,9.986358932396554e-5,9.975776041032275e-5,1.0002829227244168e-4,4.5735006604411483e-7,3.2984253030218066e-7,6.346316484426435e-7
filter,2.005366589567178e-5,2.0049193639962078e-5,2.0061005994062e-5,1.933234975465458e-8,1.4867245420664984e-8,2.5947304681074363e-8
partition,2.2056826873256233e-5,2.2052057999789157e-5,2.2063155486963503e-5,1.78148677777181e-8,1.3980537052360537e-8,2.2034030765664855e-8
fold,1.5405692010000515e-7,1.539959447486774e-7,1.5413399175500829e-7,2.2222171534997815e-10,1.8991588102542634e-10,2.7638242645182293e-10
delete,1.0140851892480872e-4,1.0138688648460395e-4,1.0144524900801165e-4,9.446977083034047e-8,6.383261029562586e-8,1.3433629587079612e-7
findMin,1.539539958518701e-8,1.5389099411063115e-8,1.540117607432106e-8,2.0781451395910444e-11,1.6445987156157036e-11,2.5068756642954607e-11
findMax,7.908947430657571e-9,7.90611442871129e-9,7.912853195565115e-9,1.0363905431746361e-11,7.43453314427303e-12,1.6737722921761325e-11
deleteMin,8.184321101650852e-8,8.174798067454803e-8,8.196339620573703e-8,3.79004242020421e-10,2.9295137847175513e-10,4.728211490036924e-10
deleteMax,2.419058179551092e-8,2.4183297852088997e-8,2.420023705003812e-8,2.698692898242698e-11,2.11892468297403e-11,3.754291201354988e-11
unions,6.86972289958773e-7,6.859360573429797e-7,6.888488310476482e-7,4.64299270711897e-9,2.9868520272868604e-9,6.745203808178269e-9
union,6.754617089711922e-7,6.751601318377798e-7,6.761019955920553e-7,1.4464687876573075e-9,6.166544957950815e-10,2.7087458389489854e-9
difference,7.326281049602231e-7,7.303178698046411e-7,7.356920441720259e-7,9.586651904838853e-9,7.495564098273896e-9,1.2402922801502091e-8
intersection,7.39262161184644e-7,7.3807142062106e-7,7.407671255354127e-7,4.4891463547673215e-9,3.4849131624822595e-9,5.882277407621665e-9
fromList,6.636095025691342e-5,6.622834463100612e-5,6.668950637251919e-5,6.623649807309792e-7,2.8501057440604605e-7,1.2434671369137576e-6
fromAscList,3.800493717975183e-5,3.79400427395077e-5,3.808180369525162e-5,2.3504322440101977e-7,2.053919980734294e-7,2.6623581060998376e-7
fromDistinctAscList,1.2319955654655367e-5,1.231249822169523e-5,1.2335505453426526e-5,3.38614982299176e-8,2.4458686536153972e-8,4.988751968733411e-8
disjoint:false,4.170744932391548e-8,4.1678011075888075e-8,4.180970162801452e-8,1.4980043414166874e-10,2.963965829441357e-11,3.003542377341585e-10
disjoint:true,4.927370404150547e-7,4.923602224706379e-7,4.94121714847449e-7,2.2535002704119317e-9,3.8017992755323834e-10,4.737100460215853e-9
null.intersection:false,7.364120455084997e-7,7.357680151377833e-7,7.376799861426682e-7,3.018248888053149e-9,1.8587537339467443e-9,4.998207268680951e-9
null.intersection:true,4.792541159149958e-7,4.791772323181645e-7,4.793915415150491e-7,3.4045576342140447e-10,2.2213127998501066e-10,4.876785216066243e-10
