Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
member,7.35215248604039e-5,7.35164426491728e-5,7.352824540454879e-5,1.943402539740263e-8,1.3201353801738622e-8,2.8798951025490837e-8
insert,6.755018892460354e-5,6.73217834904085e-5,6.787062231081858e-5,8.780208488717307e-7,6.983888325094185e-7,9.997959522451602e-7
map,1.0336836681616088e-4,1.0293493447030009e-4,1.0388701369120452e-4,1.5569114218139924e-6,1.2791134049103219e-6,1.9112629013022254e-6
filter,2.0035033302818443e-5,2.0029536205521144e-5,2.0047170511382147e-5,2.639027894630718e-8,1.3935819391049797e-8,4.2809092790741724e-8
partition,2.2193308408075468e-5,2.2172653862546654e-5,2.221409750668819e-5,7.119209129399007e-8,5.793551224170085e-8,8.169045659460745e-8
fold,1.4813588662182516e-7,1.4795503790216114e-7,1.4848606596562152e-7,8.629069256248158e-10,5.357514036233099e-10,1.3838557130106282e-9
delete,1.0242748225264854e-4,1.0239434630359479e-4,1.0258567802907544e-4,1.929626862228753e-7,3.1064222287022994e-8,4.3110314122881743e-7
findMin,1.555084802566409e-8,1.5546361851633542e-8,1.555779581378077e-8,1.7888914857838093e-11,1.0816170767878639e-11,2.7012611553063227e-11
findMax,8.37072351714929e-9,8.369776833995867e-9,8.373552782336778e-9,5.036847489310635e-12,2.2747547411472902e-12,1.0626788425086594e-11
deleteMin,8.197457961878798e-8,8.167536859486721e-8,8.25460388698095e-8,1.365777794698077e-9,7.243696103362041e-10,2.122210365626255e-9
deleteMax,2.4219296874597198e-8,2.4212296849603114e-8,2.422936183492806e-8,2.8263468701599082e-11,1.8121825238653877e-11,4.087998281660983e-11
unions,6.903282617399208e-7,6.901152175589212e-7,6.912629164136261e-7,1.2142048774182647e-9,4.954959063241536e-10,2.5838698968614597e-9
union,6.829450449597842e-7,6.828357924882024e-7,6.831005944102464e-7,4.4912317631888957e-10,3.369965596628205e-10,6.122045381097534e-10
difference,7.379884304040784e-7,7.358183799209173e-7,7.462925383805515e-7,1.3649695273687496e-8,5.460547219978208e-10,2.8982388190729214e-8
intersection,8.279387709637783e-7,8.061196110135593e-7,8.563169348060706e-7,7.954334039466153e-8,6.350922306258346e-8,9.15845953251842e-8
fromList,6.827983059983356e-5,6.800205295907048e-5,6.865040530263877e-5,1.0357362956584287e-6,8.702507512736925e-7,1.2318611188269415e-6
fromAscList,3.536871757770355e-5,3.535581212450322e-5,3.537632887946046e-5,3.2722963667338e-8,2.4650071248719828e-8,4.118743433815231e-8
fromDistinctAscList,1.2287035301276333e-5,1.227472085238396e-5,1.2316175675970175e-5,5.788565954030772e-8,2.5473494192333354e-8,1.0373311511130581e-7
disjoint:false,4.199694256773839e-8,4.184221212717826e-8,4.2606426344190814e-8,9.682010300420018e-10,6.700261671671549e-11,2.0546434906079764e-9
disjoint:true,4.411741808879366e-7,4.405667998403765e-7,4.4176171455571283e-7,2.117447124052144e-9,1.7991401178707572e-9,2.5265338005544392e-9
null.intersection:false,7.945327737661107e-7,7.838082572566726e-7,8.140692980062582e-7,4.8800688360144084e-8,3.1221833992775093e-8,6.960649780392262e-8
null.intersection:true,4.509320600093287e-7,4.508402899704455e-7,4.5103810609494017e-7,3.4196749012741016e-10,2.9846098319910147e-10,4.090346514796978e-10
