Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
splitAt/append/10,5.921518263694376e-4,5.897511044846289e-4,5.950160167362744e-4,9.06566041932518e-6,7.536455173286509e-6,1.0870038771088907e-5
splitAt/append/100,3.660761430026657e-3,3.6591230632594895e-3,3.6625288432040304e-3,5.293120531499046e-6,4.441402176495794e-6,6.242805018785828e-6
splitAt/append/1000,6.319944248275884e-3,6.313468336737866e-3,6.330116242264219e-3,2.4297858624869536e-5,1.6282820334010838e-5,3.704510543148892e-5
fromList/10,5.8446538382214014e-8,5.805919050869196e-8,5.895178157378704e-8,1.4453921495091551e-9,1.0389097415592956e-9,1.923357335517754e-9
fromList/100,6.746448221073946e-7,6.608238584903516e-7,6.887806144651599e-7,4.448618442566918e-8,3.940143727480496e-8,5.1939355282246304e-8
fromList/1000,7.813399795976121e-6,7.685711955482469e-6,7.940374950553951e-6,4.58639521951599e-7,3.956293032906905e-7,5.395683961938255e-7
fromList/10000,8.619745402840975e-5,8.496405166672493e-5,8.764443757286869e-5,4.854188745754368e-6,3.905336540254972e-6,5.797068881867112e-6
fromList/100000,2.487924739555782e-3,2.463437956227295e-3,2.511841619246338e-3,8.471555548737987e-5,6.919047410785845e-5,1.080373199261146e-4
partition/10,1.2423541711022917e-7,1.2412159407213657e-7,1.245090395216852e-7,5.603222067886474e-10,3.109747301938287e-10,9.895395333688306e-10
partition/100,1.7432918096010655e-6,1.715100416528346e-6,1.7729687741745195e-6,9.769429737423633e-8,8.77437246663398e-8,1.0831777096844354e-7
partition/1000,1.9532723612995972e-5,1.93826381663347e-5,1.966756807472835e-5,4.5741421264388024e-7,4.085557055823556e-7,5.146192145256437e-7
partition/10000,2.7655734185672254e-4,2.732700154374204e-4,2.7974855250110874e-4,1.1072643167820392e-5,9.30164669687889e-6,1.3583409063604908e-5
foldl'/10,5.624088286707606e-8,5.525057431335128e-8,5.719967988367119e-8,3.2740758684651034e-9,2.8129362148159984e-9,3.749396947488946e-9
foldl'/100,5.049210703561563e-7,4.957553840047902e-7,5.153196841866088e-7,3.317162813471385e-8,2.7581020628653947e-8,3.9056354218652274e-8
foldl'/1000,5.53982880377118e-6,5.426198221377944e-6,5.636088903586359e-6,3.4782336648320787e-7,2.9109693161417453e-7,4.141375000985507e-7
foldl'/10000,5.381441271434189e-5,5.261352575293261e-5,5.501960258368636e-5,4.183046373246722e-6,3.7114554536596663e-6,4.680946763226607e-6
foldr'/10,5.6563684417524504e-8,5.653790282111327e-8,5.660042766064774e-8,1.0438744457942693e-10,7.815941568209456e-11,1.3404165595108825e-10
foldr'/100,4.874900677115851e-7,4.869131639120604e-7,4.884374221415744e-7,2.4933714760079205e-9,1.5046996308795771e-9,4.316945474171431e-9
foldr'/1000,5.111595268529709e-6,5.073008958625521e-6,5.151425135723136e-6,1.3401360521394734e-7,1.1346967464996842e-7,1.5830287732897798e-7
foldr'/10000,4.984324828946892e-5,4.9244383168475625e-5,5.0764009457656904e-5,2.5514918731726085e-6,1.6281952477118138e-6,3.620756941230238e-6
update/10,2.3898471425486164e-4,2.38507376170121e-4,2.394871356887922e-4,1.5882579376971247e-6,1.2819289339253712e-6,1.920213222772184e-6
update/100,6.5032281463819e-4,6.501840685280211e-4,6.505163781300396e-4,5.065699671191755e-7,3.5665309549590133e-7,8.042708577987036e-7
update/1000,1.4565481732798982e-3,1.4557573670467435e-3,1.4580047231849411e-3,3.688649937121022e-6,2.6356996462197286e-6,6.516852520196245e-6
adjust/10,4.456386138035059e-4,4.4453357509823747e-4,4.468563045340284e-4,3.923054822271539e-6,3.155623359178056e-6,4.851908830212193e-6
adjust/100,1.1221102435459887e-3,1.1188435949125073e-3,1.12605355336365e-3,1.237758869259039e-5,1.0095982020926085e-5,1.592533737375863e-5
adjust/1000,2.0595597980628457e-3,2.0532518151725044e-3,2.0657496331325056e-3,2.186725491212318e-5,1.8062189841601292e-5,2.7119404694614577e-5
deleteAt/10,4.255148872624666e-5,4.2527960503763786e-5,4.2652575731789924e-5,1.363536328322723e-7,3.354954404158469e-8,3.047594950688258e-7
deleteAt/100,4.63122072946531e-5,4.629224662556992e-5,4.6347391136804466e-5,8.786603161457711e-8,5.304631742309436e-8,1.689775785481318e-7
