Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
lookup absent,1.0698044968849266e-4,1.0695283561431016e-4,1.0701479130042535e-4,1.0098075403768045e-7,7.657884414932278e-8,1.5470817548974882e-7
lookup present,9.084967112108367e-5,9.061976320731429e-5,9.143631736053286e-5,1.0707580046003362e-6,7.478656085711779e-8,2.0702491850457827e-6
map,3.6878519907026456e-5,3.660150525550587e-5,3.723312537279344e-5,1.0935667343416173e-6,7.897364576995469e-7,1.4495984605655323e-6
map really,1.113574052581939e-4,1.1105088749380672e-4,1.1178012284028976e-4,1.1921165495978943e-6,9.066735465368581e-7,1.6350778165267607e-6
<$,3.169834298261665e-5,3.166837464694396e-5,3.174650003709476e-5,1.3152291237727295e-7,9.63153886559342e-8,1.7253701262279127e-7
<$ really,7.654181094093273e-5,7.649887238170785e-5,7.659295857526161e-5,1.5420856204004004e-7,1.1986608008521707e-7,2.009861570013481e-7
alterF lookup absent,1.0672938849030698e-4,1.0671218636325681e-4,1.0674836948970161e-4,6.265460525559294e-8,5.002109400736655e-8,7.886020088646502e-8
alterF lookup present,9.010854572135732e-5,8.958413813871634e-5,9.092536737942159e-5,2.0912236580707095e-6,1.189080422653523e-6,2.927519066240654e-6
alterF no rules lookup absent,1.1283412185838587e-4,1.1281478510735538e-4,1.1285689263790419e-4,6.909124439076817e-8,5.17021469275336e-8,9.497722937837089e-8
alterF no rules lookup present,9.642070953465824e-5,9.641112688155954e-5,9.643449508348941e-5,3.62002844109352e-8,2.705041081461405e-8,5.381803881147658e-8
insert absent,3.2599085319303403e-4,3.2553858603431325e-4,3.266526003150452e-4,1.7083237491171534e-6,1.2429489638255823e-6,2.335662513714096e-6
insert present,2.4894304042803435e-4,2.488008615473317e-4,2.4911313281950537e-4,5.208719274838785e-7,3.8662139091723283e-7,7.14661103535367e-7
alterF insert absent,4.142294966840174e-4,4.1357696404428865e-4,4.1494290383802554e-4,2.2421158004575264e-6,1.8966062217502804e-6,2.7254866033004356e-6
alterF insert present,2.2696422108424105e-4,2.2597052538589186e-4,2.278062416065837e-4,3.1285493611336275e-6,2.3789949131665933e-6,4.183401807066546e-6
alterF no rules insert absent,4.4394288449852267e-4,4.4288005973391973e-4,4.4523434387071123e-4,4.0140447648059495e-6,3.241011476324012e-6,5.78450830155305e-6
alterF no rules insert present,2.77888087061474e-4,2.7746619778115916e-4,2.7848218220813794e-4,1.6165062736484606e-6,1.2462674637928644e-6,2.1208919364106253e-6
delete absent,1.6199830182949855e-4,1.6193094016342909e-4,1.6208417413987662e-4,2.694969996630219e-7,2.1093936154848675e-7,3.2152453819063475e-7
delete present,2.8293034689063143e-4,2.8283710478208907e-4,2.83027454931831e-4,3.144697318851836e-7,2.6885061975440195e-7,3.712947138896777e-7
alterF delete absent,1.5898989585143463e-4,1.5893476087656784e-4,1.5905487025638816e-4,2.143240738989244e-7,1.5875817784786204e-7,2.8763242983281863e-7
alterF delete present,3.073138155379452e-4,3.072278873214308e-4,3.07405816385043e-4,2.8831917391755913e-7,2.453555928813179e-7,3.607128158505708e-7
alterF no rules delete absent,1.1251486300473433e-4,1.12499032988539e-4,1.1252628781848188e-4,4.831322840322828e-8,3.16573623751567e-8,8.067673303883136e-8
alterF no rules delete present,3.7058818293020097e-4,3.7043432599699047e-4,3.7085811313904675e-4,6.333099729315982e-7,3.156467959458416e-7,1.0446349888402948e-6
alter absent,3.2490108645420306e-4,3.229657587322245e-4,3.2661882815455983e-4,6.044653841801017e-6,5.1753411803033895e-6,7.202970548253996e-6
alter insert,3.574901068239881e-4,3.555819315799903e-4,3.5959724380536453e-4,7.019904272881499e-6,5.935940188439688e-6,8.412519266393727e-6
alter update,2.8183649942110207e-4,2.803269464362118e-4,2.835247936350763e-4,5.459436635819532e-6,4.516769428723275e-6,6.740635598426453e-6
alter delete,2.9836495332047304e-4,2.9825046967870946e-4,2.985166255103192e-4,4.293955249428203e-7,3.497421347235698e-7,5.313062928391278e-7
alterF alter absent,1.6701667189265246e-4,1.6694555182245993e-4,1.670917463687275e-4,2.4705466264710586e-7,2.1237986075720817e-7,3.026199412761317e-7
alterF alter insert,3.8470655376658506e-4,3.838772641788056e-4,3.8545811865216625e-4,2.717708356357694e-6,2.3296062363211346e-6,3.5037517979826588e-6
alterF alter update,1.8560516127271833e-4,1.8440517616584995e-4,1.86535076174537e-4,3.669424124484593e-6,2.882466868570647e-6,4.763512027611882e-6
alterF alter delete,3.1044527383479594e-4,3.103325641383914e-4,3.10578445584701e-4,4.2763011648879177e-7,3.6225171329519503e-7,5.143290241216972e-7
alterF no rules alter absent,1.1131585378703573e-4,1.1128975640009697e-4,1.113374523044088e-4,8.249702701465684e-8,6.17167554259619e-8,1.1104153513859311e-7
alterF no rules alter insert,4.3502220686797156e-4,4.3365284757843086e-4,4.369762048093014e-4,5.219087637527536e-6,3.82913821288352e-6,7.3017879191817885e-6
alterF no rules alter update,2.724326094214887e-4,2.71961154968919e-4,2.7299489132388176e-4,1.8681598381205874e-6,1.563021344170017e-6,2.270359999856867e-6
alterF no rules alter delete,3.7044261312595345e-4,3.703609190308852e-4,3.705353345196052e-4,2.8406277343193134e-7,2.3143956378214918e-7,4.019798545780468e-7
insertWith absent,3.2457707043735435e-4,3.2412349310305004e-4,3.251921669384691e-4,1.7959829624144353e-6,1.4106915440298333e-6,2.4797702779139414e-6
insertWith present,2.6556484623156695e-4,2.6533770231101494e-4,2.6591513732169436e-4,9.675605466318937e-7,7.834943866384943e-7,1.3636620250241533e-6
insertWith' absent,3.2477301848110867e-4,3.243609973742878e-4,3.253068053031851e-4,1.5993653917085257e-6,1.2177873578564846e-6,2.2013918888923022e-6
insertWith' present,2.8543023586523125e-4,2.8353792487016135e-4,2.8702029537536547e-4,6.016229143751467e-6,5.068761002325363e-6,7.08840494139811e-6
insertWithKey absent,3.2882353488234025e-4,3.2826511218685524e-4,3.2957342199565126e-4,2.2055099870390446e-6,1.6157467653664224e-6,3.281257064744975e-6
insertWithKey present,2.722720695036897e-4,2.7211386618125713e-4,2.724673018035098e-4,5.786072159100055e-7,4.7138926653126295e-7,7.192086926769969e-7
insertWithKey' absent,3.2792280767093596e-4,3.2749480357520486e-4,3.2848691943121103e-4,1.6422519927615246e-6,1.2986124996515594e-6,2.1481557979519635e-6
insertWithKey' present,2.890572973876838e-4,2.87037733238522e-4,2.9068421188813473e-4,6.1677790570107025e-6,5.1806251530214825e-6,7.490690950262711e-6
insertLookupWithKey absent,3.4328108355788324e-4,3.428337351616667e-4,3.4397669551707526e-4,1.8707736961555576e-6,1.4047026390286041e-6,2.770084928452191e-6
insertLookupWithKey present,2.9436960240778175e-4,2.940252678269918e-4,2.951250180938021e-4,1.6287935302907174e-6,8.387103019113451e-7,3.0133445596932655e-6
insertLookupWithKey' absent,3.398523536248877e-4,3.3944493134885714e-4,3.4043333222428455e-4,1.6663946681382635e-6,1.2992454981048524e-6,2.4203089267102193e-6
insertLookupWithKey' present,2.775225838456152e-4,2.772651524203556e-4,2.7782275858689046e-4,8.547483868656663e-7,7.201916158616839e-7,1.0731165498721525e-6
mapWithKey,6.187834574828484e-5,6.165807209266662e-5,6.210015647570212e-5,7.323260307693094e-7,6.076655955175633e-7,9.130268289587444e-7
foldlWithKey,6.12098727146461e-4,6.112272272514765e-4,6.133182689808885e-4,3.549579252369295e-6,2.8531803295850865e-6,4.464209715477469e-6
foldrWithKey,7.348482486203061e-8,7.330586633884121e-8,7.369439723687416e-8,6.460114119190667e-10,5.744710885104103e-10,7.417708110287737e-10
update absent,2.797310858416464e-4,2.7961671377257116e-4,2.7982388286219606e-4,3.354345382559255e-7,2.8373567486122573e-7,3.9876776372756933e-7
update present,2.1770018194299708e-4,2.1760686924537565e-4,2.178218294274566e-4,3.579891972160108e-7,2.807661609361118e-7,4.657701558062289e-7
update delete,2.7915136273897937e-4,2.790338123459401e-4,2.792922442913145e-4,4.305012066479098e-7,3.4701483463797923e-7,5.550328093254266e-7
updateLookupWithKey absent,2.9883500891797346e-4,2.9677871754249844e-4,3.0134821143498573e-4,7.90267450358028e-6,6.589404676524616e-6,9.557497073469857e-6
updateLookupWithKey present,2.2996445044407777e-4,2.2987581124924857e-4,2.3017485063796836e-4,4.1632679762157993e-7,2.1084564980862893e-7,7.551987803488865e-7
updateLookupWithKey delete,2.913024087337569e-4,2.9122819659021637e-4,2.9138261960274896e-4,2.546994574058671e-7,2.1818576309697908e-7,2.981125755441787e-7
mapMaybe,1.2123216697699189e-4,1.2033725973294225e-4,1.2225941445236308e-4,3.0307087493031577e-6,2.6694081911220773e-6,3.6956144771357325e-6
mapMaybeWithKey,1.1895426328217532e-4,1.1841620195464205e-4,1.203236396206546e-4,2.8291946711896344e-6,1.4365394340329738e-6,4.846593164659787e-6
lookupIndex,2.274393902065896e-4,2.2729616118260845e-4,2.2754690227223644e-4,4.219867292281447e-7,3.1847644420406013e-7,6.036056713395625e-7
union,1.4393325228243844e-4,1.4333423400066488e-4,1.447611589036679e-4,2.4783399038454855e-6,1.8405964767222766e-6,3.723484249049086e-6
difference,9.614624501373079e-5,9.58175292152178e-5,9.654639466732641e-5,1.1887546368576778e-6,9.776870786361998e-7,1.612056747969727e-6
intersection,4.2890943593986866e-5,4.281248900474349e-5,4.293558275510716e-5,1.941700802385552e-7,1.207874808674656e-7,2.8903066654673856e-7
split,8.18932774807862e-9,8.187633116175999e-9,8.191055256759183e-9,6.023945278521783e-12,5.077897200708892e-12,7.60796068303526e-12
fromList,6.747196304858462e-5,6.710670616585271e-5,6.788814773501481e-5,1.2882747725464605e-6,1.0790849079288629e-6,1.526474516021468e-6
fromList-desc,7.592268246675334e-4,7.586815125388538e-4,7.59888805690465e-4,1.990766838571665e-6,1.5926259642971169e-6,2.6109877137094272e-6
fromAscList,1.0601083173146834e-4,1.0590571145391105e-4,1.0609839392622818e-4,3.253999225471232e-7,2.6287131344014926e-7,4.486088214354655e-7
fromDistinctAscList,4.652194834613533e-5,4.649667702723524e-5,4.655792981727402e-5,1.0036906115275781e-7,6.957217150807002e-8,1.5853281066293394e-7
minView,2.685996376068473e-8,2.6851482207340075e-8,2.688455744166094e-8,3.9787675669625177e-11,1.968987561301708e-11,6.789679446737987e-11
