Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
lookup,2.5488385672578425e-4,2.525283677912719e-4,2.574664087753123e-4,8.301279808225346e-6,7.755311191028486e-6,8.954399253125773e-6
insert,2.4038773811501502e-4,2.3970210901980678e-4,2.4088669405107608e-4,2.103116650085632e-6,1.6614363273322455e-6,2.6409223937181105e-6
insertWith empty,2.4554783687504413e-4,2.4429362447568793e-4,2.4665025387161097e-4,3.972354771784295e-6,3.0899957930802406e-6,5.306192633118827e-6
insertWith update,8.028169086380705e-4,7.982931537644275e-4,8.071200571467109e-4,1.4392944581455654e-5,1.2205628827963763e-5,1.730110805604226e-5
insertWith' empty,2.391636194687567e-4,2.3878705490300515e-4,2.3950152910567752e-4,1.1907475335236079e-6,9.314712636337435e-7,1.679089171412193e-6
insertWith' update,7.270841450211858e-4,7.244857839656083e-4,7.295679880825847e-4,8.40546831387185e-6,6.743013151511182e-6,1.2266403712922903e-5
insertWithKey empty,2.466915099609809e-4,2.457851284086985e-4,2.47437014292185e-4,2.8008681472847648e-6,2.089426508687334e-6,4.043787416554258e-6
insertWithKey update,7.956274403184678e-4,7.913602374917786e-4,7.99026809397959e-4,1.3040374588167397e-5,1.0409696682360657e-5,1.7210218163787833e-5
insertWithKey' empty,2.3915976404985476e-4,2.3871468334326986e-4,2.395963552704575e-4,1.4743880480425144e-6,1.2002854668798944e-6,1.8492986603136053e-6
insertWithKey' update,7.312127768322903e-4,7.293241154976102e-4,7.335285217640276e-4,7.245198256504916e-6,5.810459892786049e-6,9.748210065842644e-6
insertLookupWithKey empty,8.646011597822676e-4,8.605206009446143e-4,8.678612331488374e-4,1.2923908725887605e-5,9.478356969461817e-6,1.7462634297116407e-5
insertLookupWithKey update,1.9598613861091223e-3,1.9565752084422373e-3,1.963166839270874e-3,1.1168565172218284e-5,8.788789209647088e-6,1.3932503831237821e-5
map,7.112918659867785e-5,7.067443835693707e-5,7.146771899620648e-5,1.3292039465019823e-6,9.740734909873197e-7,1.8314836357309015e-6
mapWithKey,8.705645367721347e-5,8.667149448432065e-5,8.731826869128433e-5,1.0269606947965026e-6,5.8930654467858e-7,1.7529362997488816e-6
foldlWithKey,6.511393325994755e-4,6.468388707823633e-4,6.533209090595867e-4,9.847998288904215e-6,6.5629395991304215e-6,1.5372368321973555e-5
foldlWithKey',2.36154088525119e-5,2.3609372757295866e-5,2.3622092166856932e-5,2.1602454018934726e-8,1.705928345967946e-8,3.107010048707086e-8
foldrWithKey,5.329908447531728e-8,5.3293206334870974e-8,5.3320508201743005e-8,3.386305691949323e-11,9.322199809680795e-12,6.984169312685336e-11
delete,1.7790727547692766e-4,1.7719741329804724e-4,1.7978388257133655e-4,3.474492462916177e-6,2.113681616810157e-6,6.2782645353199306e-6
update,6.953482672127805e-4,6.913073598635197e-4,6.978986640815927e-4,1.05037325958674e-5,7.869512428049112e-6,1.5259061059083432e-5
updateLookupWithKey,1.259078643979559e-3,1.2536894627595647e-3,1.2623496141485092e-3,1.3837778890852665e-5,9.937397725966317e-6,2.189953305775202e-5
alter,7.477951448734616e-4,7.464078089381574e-4,7.490831070736468e-4,4.31799910204745e-6,3.6072634210126436e-6,5.262691896672255e-6
mapMaybe,1.2194517835553356e-4,1.197009161451511e-4,1.24541936112462e-4,7.859826865707942e-6,6.934834495998037e-6,8.923848241093617e-6
mapMaybeWithKey,1.2841233874795853e-4,1.2620701027428173e-4,1.2976229416479157e-4,5.278023122144748e-6,3.953910453296303e-6,7.1925953579812914e-6
fromList,2.421943178306001e-4,2.416656066314868e-4,2.426324249873079e-4,1.5845878545152614e-6,1.1660132270248652e-6,2.2198659118196033e-6
fromAscList,1.7764324904707068e-4,1.769073096566778e-4,1.7856771041884953e-4,2.7854480632023096e-6,2.4484743468331355e-6,3.275215364396895e-6
fromDistinctAscList,1.1493247646125991e-4,1.139090634869872e-4,1.1565244288351707e-4,3.088171264177518e-6,2.1143968272431866e-6,5.025586124887929e-6
minView,5.077486440480638e-8,5.073674764674701e-8,5.0832645953573604e-8,1.6563948189450196e-10,1.1580219249018665e-10,2.461238214699488e-10
