Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
member,8.965667636681821e-5,8.956060709089779e-5,8.993487551396827e-5,4.6564954347995203e-7,6.018611233240145e-8,9.609649980572506e-7
insert,7.874166608069704e-5,7.849697092341174e-5,7.937897367611083e-5,1.275633320024862e-6,6.670171734228923e-7,2.2820480970995092e-6
map,1.2230785928778453e-4,1.216405759794562e-4,1.2316240877351822e-4,2.789820798825315e-6,1.9985537404783637e-6,4.53077793097724e-6
filter,2.372645750007761e-5,2.3695884806057126e-5,2.3801803845031467e-5,1.5162813285605005e-7,6.759048616872306e-8,2.8096784114382996e-7
partition,2.6188751268153526e-5,2.614211891257887e-5,2.6363017552573945e-5,2.4759780773914377e-7,1.0751779749773721e-7,4.756817106149714e-7
fold,1.9447897347299525e-7,1.914167325720538e-7,1.9703233176747125e-7,9.51794238403909e-9,8.177197484388296e-9,1.0638197350348532e-8
delete,1.2092198421975972e-4,1.2018987465513571e-4,1.2230585896711292e-4,3.3798302535147374e-6,2.20806632562357e-6,5.2210964728630594e-6
findMin,1.8680090127512563e-8,1.8645479504681245e-8,1.8805504154490297e-8,1.927719226385666e-10,5.6105359776501496e-11,3.854703958282634e-10
findMax,9.59126816202913e-9,9.579951484143307e-9,9.626335201212196e-9,5.8196345967826326e-11,2.6277616172590465e-11,1.0969150446134935e-10
deleteMin,9.659383001330476e-8,9.641525879527057e-8,9.70625123428652e-8,8.6368023474755e-10,3.456976738357816e-10,1.649742672660692e-9
deleteMax,2.874615645855599e-8,2.8705817126792045e-8,2.883531840973283e-8,1.9307902969951813e-10,4.7042428733798906e-11,3.53541720951446e-10
unions,8.025187939875006e-7,8.004790236840276e-7,8.06910826845553e-7,1.0262150241079603e-8,3.675166894910907e-9,1.8642717708660443e-8
union,7.994195986071736e-7,7.968663073912608e-7,8.06365691642364e-7,1.288369448795579e-8,6.055826258823722e-9,2.362287956986348e-8
difference,9.041902077516766e-7,8.843166704039181e-7,9.355406124603616e-7,8.301128291123383e-8,5.966607825419815e-8,1.0254146369891214e-7
intersection,8.98364346947026e-7,8.853056548905549e-7,9.191708038072323e-7,5.296749876878708e-8,3.369545238308673e-8,7.51970460658382e-8
fromList,7.919114597492687e-5,7.870650707785344e-5,7.978435571912104e-5,1.8562974124241867e-6,1.4111539537191605e-6,2.229633994719988e-6
fromAscList,4.480125333436515e-5,4.4720584769548226e-5,4.504571163466681e-5,4.192174458354208e-7,1.6573840291417664e-7,8.014563856841697e-7
fromDistinctAscList,1.4726406571152715e-5,1.464963556523263e-5,1.4815187845595603e-5,2.7961691251620383e-7,2.3593647163289247e-7,3.105667634254967e-7
disjoint:false,4.9688042320485525e-8,4.9625515144336735e-8,4.985337314748825e-8,3.1906469165955673e-10,1.5576855249930738e-10,5.929415639342502e-10
disjoint:true,5.839079150484733e-7,5.823765219619645e-7,5.895127858563302e-7,8.270703839669976e-9,1.8208497962602663e-9,1.819618065439738e-8
null.intersection:false,9.283234853533051e-7,9.083886484181888e-7,9.530657138789458e-7,7.476553134260768e-8,6.346182255004786e-8,8.878615192084155e-8
null.intersection:true,5.676532197349807e-7,5.665393336808116e-7,5.704440006250803e-7,5.82928505572717e-9,1.695585617424544e-9,1.1415141200657081e-8
