Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
splitAt/append/10,7.11946227309787e-4,7.053621539665733e-4,7.217422539837931e-4,2.6511101489545064e-5,2.0266823917063307e-5,3.313079359405251e-5
splitAt/append/100,4.298269850885448e-3,4.293571463279961e-3,4.307758918267865e-3,2.0106295131554822e-5,9.947348461774746e-6,3.606419135379971e-5
splitAt/append/1000,7.451901754268362e-3,7.436759621661379e-3,7.4734591628822875e-3,5.2617706906308285e-5,3.6711715593185776e-5,7.68062798165307e-5
fromList/10,6.688702270488454e-8,6.650873011646277e-8,6.765818572723863e-8,1.7476603433825413e-9,1.0414685179204474e-9,2.9904003991554722e-9
fromList/100,7.481532875405117e-7,7.428594308703211e-7,7.624241191350132e-7,2.6146825666326872e-8,1.350517400062232e-8,4.5898263328796954e-8
fromList/1000,8.884529697571399e-6,8.807115819738956e-6,9.001354329268579e-6,3.1834637530799406e-7,2.3835396270714219e-7,4.1676733052365593e-7
fromList/10000,1.1092318938310936e-4,1.0867241028407316e-4,1.1449878127133571e-4,9.583753650524101e-6,6.6629368530592745e-6,1.6093475505147318e-5
fromList/100000,3.0185949583070152e-3,2.98459770914923e-3,3.069338470580508e-3,1.3487416121056277e-4,1.0158479792564942e-4,1.8927716398356467e-4
partition/10,1.4644198468382966e-7,1.4593630590617886e-7,1.472070940237899e-7,1.9865964049617443e-9,1.4304250479449695e-9,3.215612672910923e-9
partition/100,1.9106163675406376e-6,1.903063537741243e-6,1.938371245239619e-6,4.424382787103582e-8,1.0633803260325426e-8,9.14418760634263e-8
partition/1000,2.449288009210392e-5,2.424023478147815e-5,2.4740486786904023e-5,8.405833805628835e-7,6.916561546397971e-7,1.0614339144013612e-6
partition/10000,3.391301476676795e-4,3.363300999361216e-4,3.414638392710504e-4,9.058059009126294e-6,7.274818778091244e-6,1.1561810501749156e-5
foldl'/10,6.949304365088837e-8,6.812589018452291e-8,7.068921608424646e-8,4.2386542016729775e-9,3.638977844371044e-9,4.770423454566563e-9
foldl'/100,5.454912301910368e-7,5.437527038188732e-7,5.492707223620533e-7,8.257177864877444e-9,3.682692304602597e-9,1.3701057885540286e-8
foldl'/1000,6.220025809342807e-6,6.063150781603907e-6,6.376076367686132e-6,5.365318271948598e-7,4.825807685033008e-7,5.87070493139065e-7
foldl'/10000,6.169459775462131e-5,6.018644147424491e-5,6.321560121272171e-5,5.229167398524699e-6,4.733109386771791e-6,5.714944361995848e-6
foldr'/10,6.599140157399608e-8,6.591518098572172e-8,6.617272502138015e-8,3.610494029614683e-10,1.1043682716807632e-10,6.652284725978195e-10
foldr'/100,5.819284759067884e-7,5.811178840855033e-7,5.835321912622096e-7,3.908842886595019e-9,2.1944436386663303e-9,6.5866761988752295e-9
foldr'/1000,6.073688792344998e-6,5.992851863557692e-6,6.19232460395093e-6,3.424255469177254e-7,2.683977421730838e-7,4.2097191164399077e-7
foldr'/10000,5.979681981242888e-5,5.9004349343804853e-5,6.106200896494816e-5,3.334756404841701e-6,2.1858372095224225e-6,4.610777807526118e-6
update/10,2.847230379882868e-4,2.8452322099257695e-4,2.8521253820144366e-4,9.495159804104091e-7,4.50781982540384e-7,1.7618061582157754e-6
update/100,7.648636425267011e-4,7.644514211485357e-4,7.655218338623333e-4,1.6829818338729777e-6,1.2568485052350047e-6,2.2971865328281785e-6
update/1000,1.722170936393115e-3,1.7213503284258472e-3,1.723383265952497e-3,3.2928022056263227e-6,2.394752053042978e-6,4.9697466370511325e-6
adjust/10,5.222497571749825e-4,5.207166791024749e-4,5.239480271196265e-4,5.127703727263169e-6,3.7890869950422337e-6,7.074373720989995e-6
adjust/100,1.3541459975629478e-3,1.3488714616421377e-3,1.3594167920223013e-3,1.6897691936589898e-5,1.4115759038915481e-5,2.0668297935222143e-5
adjust/1000,2.4846434874524616e-3,2.4722818343805297e-3,2.493816717623569e-3,3.501039153232509e-5,2.605638941463033e-5,4.767232153978308e-5
deleteAt/10,5.0411924802168875e-5,5.0407620705921334e-5,5.041771222352129e-5,1.6662275488590943e-8,1.2555777050945892e-8,2.1740385099319227e-8
deleteAt/100,5.625812072212532e-5,5.589943874615817e-5,5.661106639571104e-5,1.2083867686294694e-6,1.08849136330837e-6,1.3207746729517772e-6
deleteAt/1000,2.2125182439630106e-4,2.2095019828524885e-4,2.2144648386675296e-4,7.739292617206808e-7,5.746649125237277e-7,1.0211771084009583e-6
insertAt/10,1.0755265596456003e-3,1.0711658283888198e-3,1.0802660841226384e-3,1.5663318064760272e-5,1.2948282610812638e-5,2.018205566350332e-5
insertAt/100,2.205371043306502e-3,2.199061303994494e-3,2.2127404969749694e-3,2.3168855171975337e-5,1.7791200114384407e-5,3.248857632806395e-5
insertAt/1000,3.2569740853133876e-3,3.24958031112034e-3,3.2643885318420526e-3,2.435842307108349e-5,1.998413703207482e-5,3.0644044928652446e-5
traverseWithIndex/State/10,1.3583476536297427e-6,1.2979651419626781e-6,1.412208413403069e-6,1.7877090796730799e-7,1.523188444851345e-7,2.0191035212604294e-7
traverseWithIndex/State/100,1.3747989620247795e-5,1.3653567873050781e-5,1.3814069558422748e-5,2.668173316482357e-7,2.010647920864142e-7,3.7700690581245956e-7
