Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
member,2.0981629072699785e-4,2.0901665559740294e-4,2.1122257191313217e-4,3.387947608097666e-6,2.4153769224657408e-6,5.320611100213534e-6
insert,8.25947054070754e-4,8.24729969087202e-4,8.273189425075258e-4,4.084614743480999e-6,3.335518154001781e-6,5.135310941109755e-6
map,1.8650510552978145e-4,1.8546933593131172e-4,1.8760872589359745e-4,3.831601447117097e-6,3.3182381816874517e-6,4.654614637551753e-6
filter,6.067314521034602e-5,6.0226528843820524e-5,6.134395149847383e-5,1.7991181765111356e-6,1.352611473580234e-6,2.442929451656011e-6
partition,1.296338028210792e-4,1.289829421738879e-4,1.3046927396844418e-4,2.4227568397205605e-6,1.9745285270819133e-6,3.125070613875914e-6
fold,6.938784691926014e-8,6.936951261799292e-8,6.940619828225573e-8,6.732330980844973e-11,5.5729374981302124e-11,8.905440291901093e-11
delete,4.0146307890465664e-4,4.0074368856769696e-4,4.0236303983510975e-4,2.7010520908382534e-6,2.2810098571214966e-6,3.511929095929022e-6
findMin,1.700861979774011e-8,1.6972827682836153e-8,1.7055821516398907e-8,1.4048259315331778e-10,1.1626021571895442e-10,1.8372041353482199e-10
findMax,1.7973575248690918e-8,1.794157865102892e-8,1.810166141117017e-8,2.021899244888218e-10,1.275887197409897e-11,4.3005619120944243e-10
deleteMin,9.512878743664746e-8,9.484937433938042e-8,9.55084570584371e-8,1.0341623933875385e-9,8.310809120289363e-10,1.3854608044677387e-9
deleteMax,9.827113390559452e-8,9.808045277456139e-8,9.855290295480996e-8,8.139136126449339e-10,6.522206448753859e-10,1.1373139427077578e-9
unions,1.437870487527956e-4,1.422244100578473e-4,1.4551475865067187e-4,5.698571638442229e-6,4.491442501556429e-6,7.361757325708394e-6
union,1.4364935137057067e-4,1.4227770361537967e-4,1.450610232010607e-4,4.523838213849313e-6,3.845602444362449e-6,5.4739603568781455e-6
difference,1.0029953982130212e-4,9.955883182862681e-5,1.0111245321564531e-4,2.592310828886276e-6,2.198857268469929e-6,3.18199091785504e-6
intersection,5.5901399566528036e-5,5.5835084331094215e-5,5.600172471551312e-5,2.713585915890501e-7,2.1004636912935187e-7,3.3809814611285373e-7
fromList,6.804734721971921e-5,6.760029467310902e-5,6.857338065814203e-5,1.565350526463618e-6,1.3308571181402652e-6,1.915256861529351e-6
fromList-desc,8.17820864024053e-4,8.155637411636324e-4,8.205875348630563e-4,8.390892535638577e-6,6.722612050404601e-6,1.0924613808308865e-5
fromAscList,1.3111328678837005e-4,1.294067121510852e-4,1.329442690646624e-4,5.615311319807808e-6,4.699439300090251e-6,6.752202426544642e-6
fromDistinctAscList,4.777358649432971e-5,4.766352091170082e-5,4.787500890417926e-5,3.620601684781852e-7,3.0347020596284613e-7,4.784265115936081e-7
disjoint:false,1.7744412414150574e-8,1.774041761296636e-8,1.77502266920852e-8,1.7192064795924414e-11,1.2808332871088987e-11,2.6390949682162772e-11
disjoint:true,1.3804553705675464e-4,1.3709098647426968e-4,1.395390549998248e-4,3.906697891666484e-6,3.0523924877459897e-6,5.0881496369425364e-6
null.intersection:false,5.579809733023509e-5,5.5733800717033785e-5,5.59169908582528e-5,2.760083189303405e-7,1.7549224930813812e-7,4.452086859772606e-7
null.intersection:true,1.4677473449692057e-4,1.4550244632358396e-4,1.483465780606039e-4,4.862941462659272e-6,3.8007533593360857e-6,6.759236950883115e-6
