Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
lookup,2.582602752420699e-4,2.5796383480955134e-4,2.5849380696684946e-4,8.642519608347281e-7,7.07299458402614e-7,1.2111819345349515e-6
insert,2.4096734971271977e-4,2.402509976603651e-4,2.4135483726196196e-4,1.7486665083755299e-6,1.0821483750466681e-6,2.8407119230406338e-6
insertWith empty,2.4628317118692426e-4,2.4488761437588974e-4,2.4745005875140817e-4,4.3617456974722515e-6,3.2543637161979395e-6,5.742246033868178e-6
insertWith update,7.898054928177977e-4,7.851516744025848e-4,7.944410070033462e-4,1.619315403368924e-5,1.3583348256014984e-5,1.9623527782158304e-5
insertWith' empty,2.3601912265859337e-4,2.3565260851575933e-4,2.3646412318374405e-4,1.3156687356782885e-6,1.0205395923653817e-6,1.8307844661669865e-6
insertWith' update,7.200596696719762e-4,7.174480933315779e-4,7.228942827458965e-4,9.381835932180122e-6,7.960569750174574e-6,1.1687008358743726e-5
insertWithKey empty,2.430754078243998e-4,2.4107599416667682e-4,2.4468884160586775e-4,5.834315157967174e-6,4.724243572114256e-6,7.633089203449585e-6
insertWithKey update,7.952439823246476e-4,7.893394395960705e-4,7.995296066200815e-4,1.6471457640595696e-5,1.343906013381246e-5,2.276013469090967e-5
insertWithKey' empty,2.3518997212412421e-4,2.348507664488263e-4,2.3558510420924008e-4,1.2039866937792592e-6,9.530758216643578e-7,1.7898416054162994e-6
insertWithKey' update,7.255305989113341e-4,7.233204589814034e-4,7.282284300815544e-4,9.297153158777313e-6,7.501586359062554e-6,1.2637332047082166e-5
insertLookupWithKey empty,8.577198728820628e-4,8.549619863260299e-4,8.601988470251351e-4,8.770675015117936e-6,7.246219283470248e-6,1.0850987890408186e-5
insertLookupWithKey update,2.006449439139368e-3,1.9995249163538946e-3,2.0132325055778086e-3,2.3315719194511348e-5,2.0088071873382515e-5,2.8632737048037094e-5
map,6.977491308289857e-5,6.903477298912973e-5,7.047674327395002e-5,2.4618842139641377e-6,2.0593651950462605e-6,2.938934797884405e-6
mapWithKey,8.719385576950745e-5,8.681018550315177e-5,8.74865637031102e-5,1.189013336264546e-6,9.006463019501608e-7,1.5222567433458428e-6
foldlWithKey,6.598981173007348e-4,6.559420369921463e-4,6.633548062262388e-4,1.265267298306516e-5,1.083359938931976e-5,1.5897176010152542e-5
foldlWithKey',2.344546727263955e-5,2.3441073102188143e-5,2.3450463646776094e-5,1.608584452857986e-8,1.3828296426441773e-8,1.9793439855918106e-8
foldrWithKey,5.333365654802034e-8,5.331801546162507e-8,5.335513314089272e-8,6.227778169628446e-11,4.2841740146346836e-11,8.5216112636056e-11
delete,1.909986668174705e-4,1.8891192775633255e-4,1.9292487214550864e-4,6.783541065230203e-6,5.601110205713333e-6,8.521579359532115e-6
update,6.992211435240361e-4,6.967752012070044e-4,7.012125967046214e-4,7.243059017180501e-6,5.812567337419864e-6,9.06391502504152e-6
updateLookupWithKey,1.2525402339128248e-3,1.2492466763235415e-3,1.2544978695466088e-3,8.39597187009643e-6,5.543266760054865e-6,1.3606609996404354e-5
alter,7.169489720899333e-4,7.144495161060293e-4,7.18947772480017e-4,7.610702145331977e-6,5.812343477916519e-6,9.637463569060523e-6
mapMaybe,1.2970994142090896e-4,1.2761035436939083e-4,1.3129054391062574e-4,6.030044720600813e-6,4.751378091257785e-6,7.78614536196295e-6
mapMaybeWithKey,1.26957647807821e-4,1.2467371557878061e-4,1.2885015252644304e-4,7.293007629916473e-6,6.253899469112008e-6,8.52806473888863e-6
fromList,2.4294078370502338e-4,2.426780516565184e-4,2.4322159791075553e-4,9.396004104012734e-7,7.379799282611877e-7,1.4584345792594918e-6
fromAscList,1.7123446694368297e-4,1.7046655726706678e-4,1.72189096371335e-4,2.9424429184060295e-6,2.494334449257965e-6,3.63759909473862e-6
fromDistinctAscList,1.0319672389397484e-4,1.0236298918425474e-4,1.0434672360099013e-4,3.313310357621839e-6,2.4698241921227073e-6,4.661095468724282e-6
minView,5.4553955021107064e-8,5.308340971004717e-8,5.63862373525838e-8,5.3157360784158085e-9,4.565845181568477e-9,6.014013551927176e-9
