Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
member,2.159358049344759e-4,2.15901249889764e-4,2.159794506925663e-4,1.3330941403038904e-7,1.0629833962884436e-7,1.8118545060500285e-7
insert,8.30028041285007e-4,8.291969578807899e-4,8.30920228575657e-4,2.848552028465218e-6,2.3245335734767606e-6,3.5427769022714855e-6
map,1.689203463972718e-4,1.677118999053921e-4,1.7030293116655743e-4,4.3275420926449405e-6,3.7110970572355566e-6,5.422199094656816e-6
filter,6.293632467688037e-5,6.216657810414249e-5,6.368657112114875e-5,2.660831912424982e-6,2.416371650251996e-6,2.8761533246965065e-6
partition,1.3858453258907603e-4,1.369035075425677e-4,1.3979276996260574e-4,4.800872038364994e-6,3.997318447611442e-6,5.821137261056447e-6
fold,7.020323648627442e-8,7.018174958188241e-8,7.023053339443978e-8,8.059203471917807e-11,6.825370975458583e-11,9.667488633854828e-11
delete,4.0493053518644666e-4,4.048350867485229e-4,4.0513141873687523e-4,4.2655223802079e-7,2.092310200289151e-7,6.88399544768879e-7
findMin,1.740218777797963e-8,1.7400616945088533e-8,1.74039464674501e-8,5.379764838117169e-12,4.157378952013378e-12,7.235866986333927e-12
findMax,1.8457306741503924e-8,1.845514909455134e-8,1.845955937473546e-8,7.46993985141523e-12,5.965449851699539e-12,9.73137520031113e-12
deleteMin,9.57040558976471e-8,9.565080291981904e-8,9.5886864752669e-8,2.9397641337192575e-10,9.333146071285636e-11,5.799616033616236e-10
deleteMax,9.822210823615521e-8,9.806982471816333e-8,9.848063542766588e-8,6.621347351194478e-10,4.084139738281634e-10,1.0882111283535714e-9
unions,1.5547241050701223e-4,1.5294438260215907e-4,1.5740336113048657e-4,7.478876515955881e-6,5.933051844926341e-6,9.553259698501495e-6
union,1.5410448858538725e-4,1.5133891483238567e-4,1.5612753831428295e-4,7.937741213673366e-6,5.996537206520067e-6,1.014956581434161e-5
difference,1.0836892670464818e-4,1.0679348850405522e-4,1.094471191546364e-4,4.2569650562422e-6,2.8925530384068436e-6,6.297233514602136e-6
intersection,5.902879285030578e-5,5.887673225401253e-5,5.917061908691601e-5,4.951758452179641e-7,4.2741597590405696e-7,5.764513176722424e-7
fromList,6.690884584400975e-5,6.663984303527048e-5,6.72128360014366e-5,9.963725009209623e-7,8.475181244033478e-7,1.1800183910864054e-6
fromList-desc,8.166511448466048e-4,8.158045583654031e-4,8.174853392025404e-4,2.803178891783226e-6,2.3178138742240536e-6,3.4319232921291153e-6
fromAscList,1.4237714794037876e-4,1.408531425053555e-4,1.4349488831612645e-4,4.421823317061029e-6,3.1873407622019486e-6,6.3487034025637895e-6
fromDistinctAscList,4.7385160931262776e-5,4.71729516081621e-5,4.757182245021985e-5,6.477454400383037e-7,5.649912418906891e-7,7.348476536274553e-7
disjoint:false,1.7729825668112865e-8,1.772813889615824e-8,1.7731932319027083e-8,6.535535031580639e-12,5.263067346774325e-12,8.679397350553077e-12
disjoint:true,1.4176566517416794e-4,1.4134175271072653e-4,1.4286088554746614e-4,1.9972560761626018e-6,2.1488177729194167e-7,3.75338713520595e-6
null.intersection:false,5.816753207249576e-5,5.804307042236999e-5,5.833525645555917e-5,4.817487248975867e-7,3.465674176984655e-7,6.104097569552077e-7
null.intersection:true,1.5206764645456713e-4,1.51318497743371e-4,1.5391571049832624e-4,3.6191297714253633e-6,1.8301205096959028e-6,7.0912036566972975e-6
