Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
lookup,2.583263115652688e-4,2.5670856230381047e-4,2.59202955479993e-4,3.777245214392567e-6,1.8916628420088707e-6,5.837715554493237e-6
insert,2.394312447939466e-4,2.3813252266657352e-4,2.4057080740672463e-4,4.203145982186864e-6,3.5923207673971877e-6,5.000295902079203e-6
insertWith empty,2.3807604633226625e-4,2.3707760704053666e-4,2.3932282702420336e-4,3.764960576120526e-6,3.195445509869944e-6,4.531254579038695e-6
insertWith update,7.460846611417269e-4,7.431270868875066e-4,7.491166150438997e-4,1.0270640872433301e-5,8.766255220749632e-6,1.236228958293265e-5
insertWith' empty,2.3520439228609508e-4,2.348088762590761e-4,2.356036473563086e-4,1.3843551182479232e-6,1.1256909105870778e-6,1.8006713514336863e-6
insertWith' update,7.549657837503763e-4,7.518465270158628e-4,7.57842620767805e-4,1.0145293071469249e-5,8.190210250706307e-6,1.265860900855148e-5
insertWithKey empty,2.358174331048618e-4,2.34723970772784e-4,2.3690174795827957e-4,3.660447545541342e-6,3.0660497472906057e-6,4.5591101467097665e-6
insertWithKey update,7.472893960694043e-4,7.439788663711104e-4,7.50227763441658e-4,1.010925365894186e-5,8.328892980977055e-6,1.2380545493744869e-5
insertWithKey' empty,2.349193999053321e-4,2.3452845336350468e-4,2.353787309237903e-4,1.454992894607308e-6,1.1164324158384135e-6,1.9746751980528764e-6
insertWithKey' update,7.655860057629041e-4,7.623087734342683e-4,7.688584012682503e-4,1.1354603715041551e-5,9.280252245056673e-6,1.353760630745776e-5
insertLookupWithKey empty,8.431344674747256e-4,8.404486918019152e-4,8.457133939938509e-4,8.663571582207656e-6,6.954235500651456e-6,1.1171648019389273e-5
insertLookupWithKey update,2.012511090868491e-3,2.0076137884407173e-3,2.0173790047331532e-3,1.612062561850771e-5,1.254507850619304e-5,2.411980745162047e-5
map,6.976741474220839e-5,6.931356454884203e-5,7.018642538837015e-5,1.489266810706628e-6,1.247817615460095e-6,1.8257510422090406e-6
mapWithKey,8.512581148441968e-5,8.480035396360257e-5,8.546852080776595e-5,1.156761457839161e-6,9.723634198149388e-7,1.3550975846724744e-6
foldlWithKey,6.670899162279785e-4,6.632275369045325e-4,6.705148447881781e-4,1.2222055171240688e-5,9.615448655921204e-6,1.5738952219995637e-5
foldlWithKey',2.3316830821737933e-5,2.331183438869262e-5,2.3324088727795702e-5,1.973058943479729e-8,1.4941402660580594e-8,2.8490291087515096e-8
foldrWithKey,5.350659455685506e-8,5.3498539800493936e-8,5.351295467660383e-8,2.499038136967035e-11,2.1347203891014428e-11,3.001355043149519e-11
delete,1.887064373029347e-4,1.8752817378489794e-4,1.9004961055953609e-4,4.165066045098286e-6,3.2963111771997396e-6,5.650835693994958e-6
update,6.789868295577842e-4,6.75587496612092e-4,6.825854066504734e-4,1.2459730843973013e-5,1.0694528167593128e-5,1.558299978465045e-5
updateLookupWithKey,1.2396681187279075e-3,1.2341224824511216e-3,1.2453187999148581e-3,1.8362686080389984e-5,1.507892763532233e-5,2.2825403782323044e-5
alter,7.132390372313035e-4,7.0979389161273e-4,7.161488717391684e-4,9.959236070289919e-6,7.0193506616966335e-6,1.3781193223679394e-5
mapMaybe,1.1598401214057157e-4,1.1487161105414178e-4,1.1767229651073238e-4,4.438859960883674e-6,3.2347824170287068e-6,6.3027078203884135e-6
mapMaybeWithKey,1.2024059363040757e-4,1.1913608858249719e-4,1.2131126849461588e-4,3.5078309735956515e-6,2.979643282780415e-6,4.1347132818341316e-6
fromList,2.3398977996179416e-4,2.3270589337680866e-4,2.354821167218867e-4,4.759598243819675e-6,3.892720886001013e-6,5.812707680893941e-6
fromAscList,1.7979815391228402e-4,1.7836963435505408e-4,1.809328599248961e-4,4.574372441135283e-6,3.876624880048381e-6,5.554378277598255e-6
fromDistinctAscList,1.1412349622059239e-4,1.1251691002964595e-4,1.15695980798829e-4,5.470050504116443e-6,4.541752877068477e-6,6.694427806142449e-6
minView,5.937427487324498e-8,5.9218953064390774e-8,5.9987831599712e-8,9.861445863217415e-10,3.096020718038962e-11,2.094213642143738e-9
