Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
lookup absent,1.242938838032843e-4,1.2425692064030626e-4,1.2432691021057294e-4,1.2242090376240962e-7,1.0041527678419656e-7,1.5359823039324432e-7
lookup present,1.0596263358840475e-4,1.0594155810643494e-4,1.0598094284985918e-4,6.315628893137034e-8,5.358768706688367e-8,7.649756670549877e-8
map,4.517828923859632e-5,4.498711456619719e-5,4.533720223235194e-5,5.638225261193152e-7,4.6011922292027044e-7,7.398830504806984e-7
map really,1.27267504329154e-4,1.2697932742350624e-4,1.2766350346405506e-4,1.192638691311874e-6,9.27133719517684e-7,1.6743119984186633e-6
<$,3.731614927117115e-5,3.7256938281367245e-5,3.739084978672277e-5,2.2473472548175143e-7,1.765861710234236e-7,3.282250363277702e-7
<$ really,9.063304248566948e-5,9.055990109633357e-5,9.07410559065482e-5,3.03341350023274e-7,2.475126084940312e-7,3.854177405294979e-7
alterF lookup absent,1.2395952232232426e-4,1.2392871170456392e-4,1.2398866369293468e-4,1.0062014237553932e-7,8.20281144468614e-8,1.267386603542809e-7
alterF lookup present,1.0553989024510265e-4,1.055219679752176e-4,1.0556055845309717e-4,6.626785584353038e-8,5.554900963937232e-8,8.118305902483368e-8
alterF no rules lookup absent,1.3685346564661397e-4,1.3681615005840922e-4,1.3689062625130778e-4,1.2513266792174758e-7,1.0197524303202139e-7,1.578582308109341e-7
alterF no rules lookup present,1.1764001108646292e-4,1.1762044118446899e-4,1.176600539422398e-4,6.367484118866968e-8,5.140984110773348e-8,8.80533202938237e-8
insert absent,3.850604651598102e-4,3.8413931666642917e-4,3.85930173499004e-4,3.1419690758819886e-6,2.6822224899615214e-6,3.7860237937271313e-6
insert present,2.9212351192640137e-4,2.915593834359147e-4,2.928807833162792e-4,2.2326411905722048e-6,1.7681320220687039e-6,2.7746133479794203e-6
alterF insert absent,4.908959896652502e-4,4.897995830570646e-4,4.921400704131465e-4,3.8413700401765165e-6,3.2199734281736628e-6,4.723193446454059e-6
alterF insert present,2.558572025392553e-4,2.549124848810065e-4,2.5680997934342915e-4,3.321086309989439e-6,2.6840205882169283e-6,4.18012266530055e-6
alterF no rules insert absent,5.413820637137493e-4,5.402109437419148e-4,5.427399760332361e-4,4.386498958279988e-6,3.4663728879664383e-6,5.9482172561109215e-6
alterF no rules insert present,3.3318562653449345e-4,3.3204798839210295e-4,3.34579134595582e-4,4.223905749380113e-6,3.546276980969507e-6,5.1549976470797425e-6
delete absent,1.982504654162581e-4,1.9821116754016043e-4,1.9829020269524535e-4,1.297434761667452e-7,1.1464149658863795e-7,1.502242905045004e-7
delete present,3.438108222248702e-4,3.434951770928163e-4,3.443826357486841e-4,1.4198289408908526e-6,9.5521017268318e-7,2.3581225664656155e-6
alterF delete absent,1.8737143882430754e-4,1.873240084339737e-4,1.8742091511795214e-4,1.5473505796489786e-7,1.269185210182314e-7,2.0236822547831432e-7
alterF delete present,3.676334541830962e-4,3.6540274701268437e-4,3.7139610120322697e-4,9.339771394507901e-6,6.177647583933468e-6,1.2575937876428484e-5
alterF no rules delete absent,1.355495030996376e-4,1.3552955437524526e-4,1.3557475946856783e-4,7.544132231701503e-8,6.499282058295245e-8,9.511371290068911e-8
alterF no rules delete present,4.434766708054408e-4,4.433493672909704e-4,4.43651798814979e-4,5.087907943231856e-7,4.0180564401528243e-7,7.474503282578339e-7
