Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
splitAt/append/10,7.241653861464e-4,7.170318603654621e-4,7.34075885667124e-4,2.8667045656938488e-5,2.0867300637906987e-5,4.2303899128241294e-5
splitAt/append/100,4.309662918211644e-3,4.308239578813664e-3,4.312138332564541e-3,5.882691327753383e-6,3.94749168190783e-6,8.779999203366711e-6
splitAt/append/1000,7.525618497024259e-3,7.515433251653715e-3,7.538082961676615e-3,3.346508871792625e-5,2.388759279706714e-5,4.782678950737352e-5
fromList/10,6.68617536168395e-8,6.66276015743029e-8,6.73344375522165e-8,1.1115955618990326e-9,6.596022260701088e-10,1.8636031058688434e-9
fromList/100,7.510050617043881e-7,7.420118474978215e-7,7.622072944180839e-7,3.590331931726618e-8,2.9164134083479526e-8,4.228534650899726e-8
fromList/1000,8.679869613386268e-6,8.584284454938641e-6,8.858789568907821e-6,4.2343632674266536e-7,2.6606670077426217e-7,5.939117543184809e-7
fromList/10000,1.0316909898433376e-4,1.0134378734780494e-4,1.0538806324954208e-4,6.298436465132373e-6,5.394667974162017e-6,7.309163633123459e-6
fromList/100000,2.8810143752219606e-3,2.8511443087702393e-3,2.917200903515402e-3,1.0948956011163842e-4,8.311549859546139e-5,1.7316413305659586e-4
partition/10,1.4662273791374974e-7,1.4658814269661938e-7,1.4666125132437892e-7,1.2619501535806003e-10,9.83700712419079e-11,1.5905284542320997e-10
partition/100,2.0242919572092055e-6,1.9863360164716298e-6,2.0643164776328037e-6,1.2462444516930758e-7,1.0381113581640269e-7,1.4669542298358061e-7
partition/1000,2.3759638814367524e-5,2.347659852609352e-5,2.4091315005192145e-5,1.0870543037647196e-6,8.631252799588779e-7,1.341431584322949e-6
partition/10000,3.2654527108964755e-4,3.2188788146912916e-4,3.3093587670767074e-4,1.5185564814846233e-5,1.2885118207266032e-5,1.8567881213131826e-5
foldl'/10,6.175691128945633e-8,6.135086857731733e-8,6.231436741426026e-8,1.6362799380647539e-9,1.3242725328123513e-9,1.945380114183775e-9
foldl'/100,5.520662884669092e-7,5.514857864140805e-7,5.546814252445379e-7,3.4394291676865067e-9,5.404528403703238e-10,7.788277539483902e-9
foldl'/1000,5.95111741672146e-6,5.893678475604338e-6,6.099190262639691e-6,2.7435223022378977e-7,5.675200744135123e-8,4.7163060950502924e-7
foldl'/10000,5.8919410896368847e-5,5.883873655695151e-5,5.923282241900078e-5,5.061065931018449e-7,4.2165414957403193e-8,1.0754752894835279e-6
foldr'/10,6.695545352886863e-8,6.650155605900773e-8,6.768892328236483e-8,1.9298347599564728e-9,1.0391723284782868e-9,2.858346076361414e-9
foldr'/100,6.166283660272585e-7,6.099790760328504e-7,6.295136868890027e-7,3.058690879307319e-8,1.915830994051187e-8,4.473059300822198e-8
foldr'/1000,6.259178663902042e-6,6.167522686601787e-6,6.399540384765397e-6,3.7602516096085907e-7,2.7316567708550003e-7,4.965294530582823e-7
foldr'/10000,6.0075603371466095e-5,5.997476218792135e-5,6.0461027139475376e-5,6.308609084031944e-7,3.118966322612296e-8,1.3410539065324716e-6
update/10,2.8601289974981994e-4,2.85962994080129e-4,2.860662791369003e-4,1.7277556178436755e-7,1.3753154539750595e-7,2.18016414567537e-7
update/100,7.730612504266235e-4,7.715659503106974e-4,7.75058875309192e-4,5.888081457949663e-6,4.836288700693151e-6,7.221977332705985e-6
update/1000,1.7004564806748972e-3,1.6995086318037642e-3,1.7016900839652296e-3,3.4270527550645753e-6,2.791744894755622e-6,4.2049270957085396e-6
adjust/10,5.184358389682433e-4,5.17120177039278e-4,5.198480502494316e-4,4.656779759568073e-6,3.745717043005016e-6,5.872150343949447e-6
adjust/100,1.341451513155626e-3,1.3370669568957719e-3,1.3459890318871385e-3,1.548091046813413e-5,1.2264043755968458e-5,2.063796106683185e-5
adjust/1000,2.477917582726018e-3,2.4691200959062647e-3,2.484671318519401e-3,2.5909406959833005e-5,1.9666418872953597e-5,4.044196131124055e-5
deleteAt/10,4.892846933355398e-5,4.8913664371672955e-5,4.894759089664272e-5,5.600018892244285e-8,3.645771244452343e-8,8.642090225698195e-8
deleteAt/100,5.342063072136071e-5,5.3361676719296295e-5,5.362726673917093e-5,3.4297367108032613e-7,7.958969416690714e-8,7.160163494592298e-7
deleteAt/1000,2.1947183012778224e-4,2.1918134960737318e-4,2.198334257264866e-4,1.1412403367390597e-6,1.0080675038271542e-6,1.3101029617876015e-6
insertAt/10,1.074554290410798e-3,1.070172947796609e-3,1.0790166304763637e-3,1.4535303034556384e-5,1.159899723744454e-5,1.901873458605142e-5
insertAt/100,2.2095218340341008e-3,2.20237569217702e-3,2.2167561589538747e-3,2.4098780483068374e-5,1.9084989739067483e-5,3.278366859478892e-5
insertAt/1000,3.257427322484374e-3,3.2476101705330106e-3,3.2672067798027817e-3,3.138753417742817e-5,2.533921798427898e-5,3.959178883279579e-5
traverseWithIndex/State/10,1.054952275189929e-6,1.0470015918483645e-6,1.073207983071024e-6,3.7511545503227094e-8,1.754335089535841e-8,6.150672127783541e-8
traverseWithIndex/State/100,1.2107966110881216e-5,1.1926372655233263e-5,1.2317577932866871e-5,6.280256139804291e-7,5.188226289330544e-7,7.90268751861948e-7
traverseWithIndex/State/1000,1.6090239740787992e-4,1.5939664341582574e-4,1.6238215322291575e-4,4.8476511284069866e-6,4.013406592596222e-6,5.958365759800452e-6
traverse/State/10,2.084918010747776e-7,2.0809617173418105e-7,2.0926529820940188e-7,1.768407110188083e-9,1.0647618485303198e-9,2.794655576155026e-9
traverse/State/100,2.163992518409926e-6,2.1604181102590874e-6,2.173753410101852e-6,1.7027765393743044e-8,8.128185061288145e-9,2.8857926989110527e-8
